	0	1	2	3
62	20674.91	-31071.402	0.1761086	-81861.74
63	-61313.31	47578.54	0.7064885	-5282.921
64	-45736.52	-38356.75	0.42818883	6182.1484
65	6058.56	-19675.64	0.7406122	29062.357
66	-34132.09	43871.88	-0.10531806	-44183.938
67	-6443.409	24587.885	0.88145506	30718.725
68	-943.5097	17115.467	0.41809604	21300.553
69	33308.527	17818.01	0.55048233	34166.875
70	-13361.744	22784.64	0.1558316	-37721.285
71	-4262.648	72704.77	0.42670232	18119.379
72	-13182.89	15916.62	0.066957265	22258.17
73	-36988.26	24174.477	-0.13767175	-34966.453
74	53255.086	-26852.766	0.18155669	-42784.484
75	-48871.227	43836.47	0.37462628	3708.5596
76	-26801.611	55107.84	0.8695696	-14513.297
77	47685.38	18512.432	0.42135406	47839.89
78	-23134.994	3660.2322	17872.838	63632.38
79	-10925.36	59623.28	0.6034011	14719.601
80	19942.98	-29312.824	0.29136062	11421.152
81	54990.83	-4291.1797	0.5706565	13608.867
82	-2850.2117	-13929.934	-0.05524397	18851.951
83	22242.635	10308.749	0.8886372	34565.11
84	-11151.917	42662.934	0.13805552	24855.62
85	42077.83	27473.85	0.6227652	18878.318
86	-39125.367	-6421.2856	0.85164636	44611.562
87	-48253.1	-2219.5593	0.10468234	-882.4847
88	-7234.7266	79635.4	0.607933	36520.65
89	28533.537	-55827.03	0.38602382	-35747.156
90	11460.435	17814.041	0.45792568	33556.777
91	32262.262	1214.8838	0.23112667	12677.302
92	45287.67	-37292.6	0.038125135	24366.498
93	-55183.246	24554.916	0.7865602	633.0435
94	-15619.032	49006.332	0.44865865	-10802.423
95	23736.807	15456.906	0.3731564	22447.38
96	-1336.2544	-44608.97	0.4907243	44098.074
97	24574.96	12641.654	0.9426645	18551.914
98	3562.6287	1385.9552	0.2949394	-43345.707
99	49736.766	-12928.567	0.7262209	58459.03
100	26909.104	-7718.6094	0.7794922	42347.676
101	15751.983	35164.727	27606.469	2520.099
102	30944.082	-12308.634	0.78407097	-31376.531
103	-12440.287	-3088.0303	0.7689888	50837.414
104	-17973.666	-44027.746	0.5615424	-11902.666
105	-16079.4375	-44676.684	0.32846346	-27150.477
106	-19476.7	45734.004	0.8246424	-21582.166
107	17584.572	-13487.551	0.07520513	27086.139
108	-187.35832	-60452.17	-0.100392394	-4459.1226
109	50494.97	13026.775	0.37538895	3145.27
110	25868.178	-15233.576	0.53560483	-64012.508
111	197.99287	32898.05	0.51429456	-28231.37
112	-8365.905	-43474.426	0.7532034	-7115.096
113	-40805.742	-3469.8364	0.38312614	20410.316
114	-12095.368	7592.5474	0.5963954	-25174.398
115	-8099.717	-5834.9326	0.69096595	28664.078
116	-1607.2417	-11927.714	0.2629664	-55679.26
117	-8328.963	-7366.61	0.3156634	14359.3545
118	9809.81	-614.5038	0.8675972	10133.044
119	71933.125	-8751.401	0.43905348	61323.03
120	10266.015	-26089.352	0.23534645	8162.1665
121	1554.1721	14527.174	0.64164513	4588.2515
122	26574.355	-33511.004	0.58150744	-40044.633
123	42252.004	50473.99	0.7482302	-6024.906
124	-16023.024	4286.523	0.21263513	-5501.232
125	-43861.934	46907.715	0.42028114	20379.695
126	-50145.504	77382.914	0.46126023	-7981.8813
127	-47156.844	11309.711	0.18259628	21450.578
128	72614.71	-57150.945	0.8124616	15858.769
129	15607.975	17471.379	30002.07	-13003.375
130	35775.766	8052.0034	-0.1317498	-28123.654
131	31569.883	16872.12	-35074.312	-1446.8341
132	-13376.296	-39582.66	0.5295049	59873.715
133	12874.1045	14490.172	0.44650993	15475.951
134	-69898.96	-11597.145	0.7190416	-7206.538
135	18390.057	-1499.4728	0.26824412	38525.613
136	-5519.3164	-38949.184	0.6251952	19481.305
137	11829.027	26457.426	-0.19265573	20669.371
138	21438.803	-57462.33	0.4769579	-5850.2373
139	-7268.7437	-49975.734	0.29202467	73719.69
140	-60775.35	47723.04	0.17144717	-40872.367
141	492.15033	-1634.0814	-76172.766	-13613.259
142	53451.64	-17772.672	0.21699502	-46793.145
143	21383.305	32535.117	0.5701951	3742.7375
144	-57844.902	11323.527	0.35651568	-49973.242
145	8800.969	-6754.7905	0.36378875	33590.266
146	-16208.707	8966.742	0.7592547	-61595.832
147	25656.234	13166.59	0.51384664	28952.41
148	21079.502	25272.41	0.32600212	58721.914
149	-47374.734	-33335.844	0.20865433	39840.496
150	4706.956	-12635.381	0.2094125	-17964.938
151	-12135.54	-15022.524	0.26107806	-23371.432
152	-21835.094	-45426.68	0.47241732	-39444.65
153	-27263.568	31626.31	0.24952403	-6555.633
154	-17813.357	-12639.798	0.48349804	8765.226
155	28748.934	-33181.465	0.409164	-47205.63
156	18042.709	-28158.838	-0.09056924	-14363.607
157	-22228.66	22069.549	0.32345632	22008.34
158	-47397.656	-32790.387	0.4000029	-46735.81
159	27449.379	-29906.098	0.19517577	-13493.214
160	-39751.496	-49550.582	0.3037271	-10134.491
161	34261.05	84714.47	-0.14112324	-11276.884
162	-22201.596	-14743.214	0.7897383	43270.633
163	1611.6682	-24451.016	0.333573	10807.721
164	3460.9714	45198.8	0.2868094	23634.959
165	30236.426	-16872.271	0.9645849	5589.2256
166	-20519.295	-28816.799	0.3324153	44020.184
167	-18303.09	56274.453	-0.04124294	-7116.2295
168	53149.652	-54222.97	0.5309659	16531.773
169	11536.152	-38010.824	0.13304105	32362.717
170	30802.715	-18948.768	0.7548254	21574.273
171	-14414.939	-19632.178	0.41648924	18791.26
172	6950.581	-8054.9746	0.18139163	-10248.008
173	-45838.547	-64006.742	0.43847334	26281.69
174	39875.316	61355.277	0.18684414	76099.664
175	-58098.23	34127.52	0.11710236	-22241.756
176	4207.087	-5884.9565	25064.291	34722.805
177	17772.836	-61358.42	0.41540372	-26460.35
178	-12681.258	58999.84	0.415052	-17240.295
179	-4379.2017	70123.6	0.78164995	7139.1343
180	36566.305	8600.711	0.44311294	26998.139
181	18826.557	21061.045	0.720703	16089.011
182	43341.703	-9111.292	0.25422025	-55490.234
183	58399.75	-34358.273	0.17850538	-47072.94
184	27778.135	62452.684	0.21275863	-23553.486
185	35734.344	80962.37	0.44353253	-18062.463
186	-58939.207	28616.182	0.40992498	6626.6772
187	-3985.6936	43264.633	0.6801361	21879.654
188	14019.556	11417.144	0.27982605	37909.184
189	13840.073	49117.1	0.4429044	62404.723
190	-30675.785	-28417.973	0.66414905	-21688.617
191	-27331.334	-57995.688	0.3857958	44327.367
192	-15976.795	5604.9126	0.43238685	-89430.54
193	-19456.943	48817.79	0.5313832	8545.915
194	13426.009	-23532.482	-0.098190375	-56936.57
195	-16455.924	-6116.5894	0.4743774	37455.98
196	39210.117	31523.324	-0.02637165	22086.49
197	-564.1216	-52007.242	0.12646706	-145.58533
198	9332.811	43060.43	0.5789847	40772.996
199	20369.05	-24832.984	0.50529486	45053.887
200	25805.275	18238.232	0.2637915	-4104.6157
201	-15819.695	-11864.749	0.40082568	-36528.734
202	23116.037	14491.631	27798.086	-4995.3867
203	-37797.01	-21372.346	0.25737837	37620.984
204	-77025.3	-16297.848	0.84837127	-15239.421
205	-48449.953	-47249.42	0.47303852	2978.8093
206	-3611.5742	-4351.277	0.62956303	-27545.727
207	-56987.246	16900.877	0.47258538	10759.885
208	-53971.086	-52507.78	0.22194612	29939.67
209	-38888.26	-14302.44	0.49741808	21378.055
210	-25574.035	-42111.25	0.46649483	-2695.8271
211	72861.8	21184.477	0.1475285	-29789.125
212	-4058.702	-50579.504	-0.01437521	-13554.893
213	-36970.29	-21057.082	0.5354137	15592.48
214	9325.819	33861.29	0.48314607	-13377.953
215	-6741.2734	43817.26	0.40375903	41619.465
216	6998.711	-30039.348	0.37009922	-16102.085
217	-3599.628	-6385.155	-0.075165085	-23218.605
218	-12141.89	27414.852	0.5350646	1212.7065
219	1387.0863	63646.727	0.46128753	62188.406
220	-25329.824	-16177.613	0.22525729	32647.236
221	-10305.546	-46189.438	0.07644045	-37376.71
222	-882.71173	85195.51	-0.24665242	-34622.273
223	10618.489	45935.707	0.42469004	-55457.316
224	-6621.2114	-45594.203	0.9141113	-12327.898
225	-55.420322	-22338.992	0.28554595	28710.707
226	70751.13	20657.521	0.06668382	-22217.143
227	55907.23	40225.668	0.5830522	13475.07
228	33571.64	21655.404	0.039918907	19437.111
229	-69162.625	-25922.889	-0.014105344	-10451.545
230	2126.8857	26851.273	0.503903	11527.524
231	25030.98	19907.713	28667.965	50673.47
232	17365.426	13159.287	-2997.0476	-5486.916
233	-20116.105	-6442.551	0.5436283	24764.023
234	-3626.946	40460.574	0.2997707	-3381.1477
235	33953.35	-66430.78	0.67269814	30927.744
236	-50286.473	41904.453	0.059491865	-35574.527
237	24243.35	44686.207	0.73175794	16937.59
238	31837.213	4736.9907	0.66660315	-27483.896
239	-5782.677	-44499.844	0.4606239	-24361.227
240	14499.762	-6289.54	0.30239633	-24493.531
241	5081.4536	20082.902	0.028815422	62431.35
242	-20709.248	49009.773	0.82276434	-950.6137
243	52234.836	31963.885	0.89884055	-55383.09
244	10210.705	28916.229	0.15060414	-41700.945
245	-5331.1714	37864.965	0.4176637	-54378.918
246	37611.184	-7593.096	0.03731239	56872.96
247	-6320.753	-28530.781	0.82293785	28338.639
248	-1650.8204	45360.152	0.24711242	53969.863
249	58858.332	78.332	0.5090415	48452.957
250	-35943.902	-22631.26	0.5933607	23229.143
251	18715.64	26843.906	0.6235803	-44456.867
252	15476.098	25657.346	0.5183868	14877.224
253	73174.2	26173.176	0.5141966	19752.451
254	6602.256	-285.8433	0.38843843	6818.7905
255	-977.0979	10803.998	0.68850654	-39827.27
256	32785.24	9710.382	0.4438583	789.7524
257	41640.566	-12091.632	0.64040756	-39025.406
258	3166.4893	-39205.516	0.33997548	-1716.4546
259	-31116.107	2478.1323	0.37953606	-64007.758
260	21990.658	-48751.25	0.72451097	-38399.934
261	23731.998	3757.8635	0.24379885	-30956.318
262	20250.037	-5520.323	-0.06447184	24705.242
263	4886.8228	19220.07	0.013708532	-9656.297
264	33651.96	-41830.26	0.08409334	29687.213
265	39397.016	-7084.4785	0.45907673	-7010.2637
266	34665.19	6988.742	0.17832111	9323.941
267	-45054.387	38459.375	0.43259263	32607.268
268	16380.432	28636.951	0.20250003	29320.016
269	-87814.64	28106.172	0.39295965	-37290.08
270	-2153.9202	17768.334	0.7917505	29241.553
271	37898.48	11971.726	0.20098321	1976.1355
272	-39437.844	-43640.223	0.17095898	3443.7844
273	38206.45	27197.607	0.8790565	-31490.402
274	20923.438	-18505.031	0.04062353	-19486.262
275	36515.984	16881.574	0.86041546	-12270.232
276	-10111.254	9573.906	0.28195825	-31226.121
277	80409.05	-49772.402	0.51006645	12221.076
278	-8685.136	-27129.178	0.77076274	-48980.504
279	1254.4441	77378.11	0.6347425	-10732.6
280	-43076.82	28.641373	0.42482263	-60517.75
281	-49765.45	2944.8018	0.3306129	4922.9873
282	31801.352	-22071.043	0.11520845	-6352.637
283	-17266.59	-10620.35	0.32851154	22765.385
284	21771.4	-16184.3545	0.44014344	33854.312
285	35417.043	2174.4097	0.3437481	22719.887
286	-46987.9	-30442.338	0.6449813	-1825.027
287	22868.396	-6058.136	0.564503	20510.303
288	15364.603	22237.967	0.20606408	-4212.583
289	-18517.457	7165.594	0.19684951	26157.936
290	-13949.375	-50035.176	0.5443917	-17727.605
291	14464.745	60613.414	-0.19086882	-4654.266
292	-37258.04	45595.24	0.20635176	-2374.4067
293	43019.473	13001.598	-0.026620768	44599.617
294	1799.1125	5947.4673	0.5030211	-29207.6
295	6517.767	-2191.5605	0.4874546	55340.152
296	32643.654	-34942.547	0.13188025	-37516.473
297	31641.18	18868.26	0.8311818	-11515.105
298	-20373.676	27566.006	0.5140215	-28823.531
299	1528.0789	13322.527	0.23647079	35328.24
300	58150.793	11128.65	0.33919445	17899.494
301	-23579.227	8341.887	0.18052582	11574.241
302	-13241.277	62304.637	0.32929188	-13475.686
303	-20009.92	9808.745	0.80372185	2018.1532
304	-27895.717	-35387.348	0.35710377	2483.7998
305	56868.566	-33563.62	0.7750355	29972.576
306	-5976.9307	-11852.284	0.12220505	-30204.695
307	-6119.4365	-17717.48	0.57687944	-4782.4883
308	18471.498	-28043.408	-16221.753	-15566.355
309	48875.613	51483.39	0.17248452	39342.152
310	66492.734	-44882.727	0.49504998	34064.72
311	-29164.303	-12543.269	0.42700744	50331.203
312	-45860.234	-34324.94	0.17170237	29865.2
313	-128.05298	64064.5	0.4240155	-21426.035
314	6344.9062	-34560.95	0.37777933	2459.47
315	-17513.695	7886.2383	0.2928627	143.70099
316	48257.94	59131.395	0.34828556	35853.91
317	-7150.4453	16560.88	0.5713604	-52384.848
318	30544.559	-5795.8315	-1374.6691	26922.875
319	9673.713	40533.34	0.65156	-36706.07
320	19799.066	10743.776	0.2623059	-3495.8223
321	-15641.485	-16252.193	0.48657897	23321.95
322	35504.55	7492.873	0.5727418	42602.664
323	11377.723	25378.674	0.26116967	30551.623
324	-33597.113	41771.605	0.57971513	18971.562
325	-35957.51	1745.2277	0.289924	-14092.341
326	21927.23	-4446.643	0.15223528	45377.043
327	-3534.6282	43769.027	0.1649701	18248.484
328	-8549.633	17943.31	-36420.42	9302.515
329	5230.3145	19937.566	0.52474487	93519.77
330	-1102.137	51999.016	0.15193585	10991.032
331	25765.068	-3670.9934	1.0041132	-24685.068
332	41731.332	15373.259	0.51416475	1757.6494
333	-9373.381	5941.965	0.29588747	3729.494
334	-21001.514	34666.926	0.48053408	-19366.97
335	8426.582	-2756.224	36983.3	3200.874
336	-26258.893	26213.355	0.40641958	-16459.545
337	-21660.514	4964.7417	0.41883346	-12042.486
338	51064.477	-6261.845	0.2217015	4907.5854
339	-2596.5493	35357.367	-0.0029148322	35549.4
340	-41269.16	5509.441	0.2088606	17760.736
341	-57198.68	-54590.51	-4966.8984	10437.93
342	38655.156	-29268.348	0.34095085	37345.26
343	4078.9023	-15994.192	0.7731436	-12024.121
344	33677.188	31435.035	0.4948354	19383.492
345	30527.014	18174.977	0.40374306	4893.1025
346	45021.93	-23065.162	-25277.195	-15494.391
347	41560.66	60812.42	-0.1452201	55243.62
348	-41406.04	-18896.105	-0.10861941	3052.748
349	19573.059	48953.2	0.38794073	20700.771
350	-21371.18	2477.8276	0.22607277	17086.459
351	54132.332	-18013.383	0.6121187	-25623.492
352	-8510.214	-60470.758	0.25159252	-431.16803
353	-10919.51	59391.312	0.86891276	3184.7527
354	11166.709	-31586.402	0.18388674	27867.547
355	38868.516	-4723.776	0.5370744	-10580.039
356	-15195.053	40450.074	0.24593744	17370.549
357	-25923.52	18609.44	0.3934603	25040.127
358	24875.889	-34844.086	0.05096463	-3905.5564
359	27865.934	46074.465	0.34087044	22086.748
360	60609.78	31697.768	0.4947368	70506.28
361	-15252.189	-40605.105	0.8101461	6140.3687
362	35327.516	43330.137	0.42973512	-27323.385
363	33930.016	-16309.439	0.49967164	-15699.025
364	-6025.3623	-20583.246	0.28593513	36460.973
365	8141.7754	8554.612	0.29734778	42233.78
366	-21370.678	55301.582	0.62790686	-83709.016
367	-3526.1826	-23904.285	-0.00864301	-57420.44
368	9612.9795	-37033.375	0.4311614	18957.305
369	-10685.624	90157.25	0.47310573	6391.319
370	-19545.969	58031.973	-0.15372902	-48642.28
371	24544.06	21770.15	0.4280757	50095.805
372	6048.6562	57419.1	0.80501777	16748.521
373	-5526.6245	52739.336	0.23752476	-94617.48
374	9006.702	75958.2	0.34326372	-17726.799
375	38233.383	-7573.9253	0.11727712	4405.1074
376	60155.6	55640.94	0.7161288	15768.553
377	-5793.92	-23998.396	0.15069722	16554.562
378	5120.305	-33009.684	-0.0171694	50698.88
379	7277.7075	-4186.5737	0.59720117	-19194.95
380	-20725.336	-50119.29	0.34432453	-15887.079
381	-28162.842	-22186.422	0.0913714	6406.9253
382	10237.206	23417.521	6183.9863	-1422.5238
383	-7192.9614	10850.91	-0.03598266	-9045.518
384	-61309.926	50945.46	0.4683042	8590.487
385	-35479.38	-30020.691	0.273721	1381.8103
386	14603.721	2360.1052	0.16614622	1764.7617
387	-47393.04	-11599.76	0.66724354	4923.804
388	-52710.566	-74501.66	0.63346493	15609.259
389	37739.69	20965.021	0.29940742	61066.062
390	26742.883	-58258.508	0.34742022	58292.32
391	-43494.188	48709.016	0.66506237	-13111.331
392	16529.045	-11182.808	0.40453973	43094.99
393	32742.348	6685.9365	-14385.722	-25566.656
394	5127.9707	-15495.935	0.53436434	-141.09764
395	-37841.027	59257.082	0.07849286	-23622.246
396	29256.758	50657.918	0.6537738	68244.21
397	-15611.749	47983.695	71714.516	6975.492
398	30223.258	39869.297	0.27382857	-31462.582
399	-22101.043	-38397.07	0.14501978	-51159.49
400	29034.121	234.39453	-0.023890402	-4204.0786
401	-48821.96	-4953.543	0.53968596	-25938.203
402	16952.277	-37646.812	0.37449574	5923.421
403	17983.29	44623.27	-0.03436992	-50785.09
404	3664.2102	104.448845	0.09039927	72287.34
405	-14919.403	66136.42	0.4936681	-24679.807
406	-3280.763	-1878.3588	0.1507219	-3547.6167
407	1898.1322	9731.28	0.4554424	45771.156
408	-24854.988	-29461.008	0.12628138	-18091.041
409	732.3768	15949.99	0.1142531	16768.701
410	-19055.291	-20321.96	0.083443604	62975.88
411	68.17208	-20589.197	0.117976636	-30548.158
412	40757.65	26809.846	0.7448921	6796.9756
413	35161.56	-25460.76	0.6689765	2650.7473
414	-17780.254	-25826.402	0.6748665	39736.723
415	-16484.148	-52042.36	0.56947196	-4010.3655
416	-5794.8237	12238.363	0.49781	48805.855
417	63035.938	6807.871	0.05564451	1312.8517
418	6796.68	15193.479	0.6511484	-19382.803
419	8759.641	16521.354	0.42903686	-39259.695
420	61227.293	-11381.235	0.28897426	43492.54
421	50694.71	24320.201	0.34469557	47713.523
422	-15269.046	45475.984	0.52706385	19177.562
423	49398.82	-23989.516	0.1634308	-729.83875
424	46867.023	24090.191	0.25090382	-1071.7056
425	12672.904	-41337.6	0.183464	-5121.055
426	-3646.3306	60419.73	0.33360332	27311.201
427	10173.462	-11590.42	0.19554283	13276.11
428	25122.816	4876.876	0.5625305	-25986.273
429	66674.52	27516.977	0.47675413	2610.1584
430	19809.713	8997.041	0.28029302	-29940.742
431	9052.024	-31297.453	0.28126702	-5707.02
432	1293.9943	1283.1893	0.3108691	-13743.312
433	-14072.714	26317.91	0.70396006	-14611.302
434	-25050.08	21325.91	0.59983045	-30742.531
435	14158.355	-55093.94	0.29180583	42741.54
436	26078.342	-38277.754	0.47740036	-121.79879
437	-1295.4956	-46598.875	0.16429117	-3325.9045
438	39677.273	-25203.26	-0.26899573	-25076.266
439	31378.074	13349.049	0.27166876	-8087.1143
440	-18396.322	35171.3	0.5903203	13928.72
441	-45769.42	-21480.293	0.30394518	-55219.727
442	-21477.914	-25937.494	0.24167065	25593.287
443	-29510.717	-6416.702	0.5380755	-70491.15
444	-15010.222	-57958.953	0.7668289	-1972.9281
445	-15164.688	73763.78	0.5381056	22700.1
446	-14913.67	-48700.266	0.48781198	15244.5
447	-1559.4108	51143.0	0.07995388	462.67108
448	19968.64	8101.014	0.5415922	4704.946
449	21166.451	40424.117	-0.042487342	-14952.371
450	-2157.4668	10301.755	0.63474846	35274.902
451	91120.66	14063.289	0.5616494	-48229.53
452	5507.492	13565.326	0.11074429	-38726.535
453	22693.424	10360.866	0.25193894	61665.777
454	-5220.2466	21145.516	0.68154925	-59037.867
455	-5296.3677	1353.878	0.90400296	10412.803
456	78103.92	50559.01	0.031484872	-4698.222
457	-38692.043	-6385.52	-0.1397109	-25991.111
458	-59166.73	14441.253	0.2522136	28147.527
459	-21105.465	81488.14	0.3348584	12063.193
460	-2842.7188	-7721.8027	0.25875774	-34260.414
461	23021.584	-19540.865	0.6786687	19272.46
462	-60885.242	-43355.36	0.37869748	-21182.824
463	-44288.008	11732.745	0.4229445	-21013.29
464	-14488.483	25874.072	0.6147376	-201.27962
465	35201.605	-13410.58	0.6586669	20796.807
466	-2765.9417	17702.541	0.23591556	-35853.1
467	5315.575	3946.9844	0.45218605	50218.54
468	17087.377	27274.678	0.41547042	-42927.574
469	12784.674	-4341.6543	0.36731377	-16792.402
470	18287.05	-27931.793	0.3784079	-2519.7312
471	18747.023	3480.5417	0.34582287	44478.652
472	24952.73	13457.399	3349.1443	35383.402
473	-35100.11	-38581.89	0.54836303	60106.426
474	49367.01	-10341.017	0.85206205	-42059.73
475	13019.744	34834.992	0.5630115	-3577.2712
476	-35285.84	-19101.963	0.4695366	-34833.035
477	-24750.484	42195.96	0.05146341	-26474.838
478	-21430.996	-45500.383	0.2297732	-52736.37
479	19879.068	46066.418	0.184936	8415.648
480	-30592.873	68561.125	0.54928225	-3144.4697
481	-1575.9022	7293.9805	0.43540287	451.49594
482	25566.426	-39805.27	0.1432932	-36811.176
483	-32327.85	-2646.1484	0.6275569	-7732.7593
484	32769.33	-17015.06	0.4277735	-30167.312
485	-23428.432	-23511.38	0.5366438	-18614.512
486	-2.20446	24226.605	-0.011255736	-27679.863
487	-75042.08	25376.012	0.19524977	-3412.021
488	-18069.871	5555.149	0.10789188	9477.244
489	25083.963	62140.594	0.42667583	-45043.902
490	22277.736	41211.76	0.55047876	81392.516
491	20780.686	55241.875	0.50990164	5228.0723
492	2647.6125	5328.9683	0.6611045	-59870.55
493	17903.729	-11360.758	0.3653547	-31458.936
494	-27398.508	20807.586	0.9100172	11579.072
495	13646.815	-8790.484	0.3545582	26545.969
496	4382.5957	-24563.793	0.1135838	-66142.46
497	-20434.016	-16778.152	0.070096634	-5137.541
498	-13195.739	36774.242	0.7882133	-3665.9812
499	-40589.523	-25593.785	6313.403	-37277.824
500	11251.082	91664.445	0.58559513	-44975.723
501	26287.127	-13345.427	0.092319444	53456.16
502	109.845406	55580.727	0.42600358	60168.977
503	64866.566	-22926.035	-0.15249234	-18168.518
504	-8671.392	-19255.7	0.32585964	48175.605
505	-22072.145	24166.66	0.49218017	34241.242
506	5520.7563	-12867.148	0.68169177	-26008.227
507	-85158.74	-20021.533	0.5988814	25364.68
508	-16175.321	56403.188	0.5468075	20391.607
509	22535.92	-54674.273	0.65173215	-16148.975
510	-12498.14	30715.752	0.6509195	49648.707
511	1614.7833	38522.86	0.8654654	20493.084
512	3735.709	-39942.055	0.3582515	8772.8
513	-45425.01	36769.945	0.80910903	-30513.002
514	32679.365	2672.7305	0.45794296	41962.06
515	56088.297	58884.797	0.5038278	46840.76
516	-11248.287	-13977.142	0.1957645	28798.73
517	22215.713	8123.67	0.6761129	-10171.723
518	21193.773	3204.4866	0.25881478	35814.465
519	7257.642	-12314.448	0.5194659	-18791.203
520	2263.6582	-12444.526	0.25012064	-8709.889
521	4896.2896	-25526.479	0.6444705	15433.155
522	12994.285	3267.9119	0.7493504	17381.297
523	24314.67	-63442.477	-0.027800618	-9512.522
524	69495.34	-23440.318	0.39175975	-63000.094
525	83162.49	-48044.664	0.36032042	-9493.738
526	8326.755	-22668.977	0.4542992	22640.223
527	-16378.08	39157.566	0.41805238	40265.766
528	19487.148	-49338.816	-27119.71	-31578.373
529	-30440.693	43982.87	-0.18066739	-2896.1597
530	-31972.152	-26708.93	0.10196262	-2134.8267
531	7428.8467	-9735.381	0.48901117	-55852.89
532	-9174.721	-25136.0	0.33166826	-34507.484
533	43153.56	-30446.184	0.21858215	26677.455
534	-49357.465	-30556.492	0.5301544	20475.334
535	-31552.559	38155.33	0.162374	6968.347
536	17149.787	-22807.232	0.11792734	14498.031
537	-45005.758	1705.7084	0.11139109	-74142.95
538	-32607.105	4605.054	0.38501313	-48001.316
539	-2336.6572	-33625.176	0.36027098	-8665.533
540	37125.59	55795.17	0.3207257	-25597.89
541	-20084.576	-22579.291	0.2381808	24262.014
542	6014.6094	40220.51	0.5069004	13160.647
543	510.3919	54716.562	0.6409639	17186.969
544	-17381.486	47947.035	0.23499207	-43328.59
545	-21541.445	19423.994	0.331906	-11152.7
546	-4302.603	35197.535	-0.0031491246	-25094.074
547	44769.316	11863.828	0.5304907	-41283.863
548	-26024.84	-328.25784	0.32588908	-54485.438
549	19994.727	45248.188	0.43753377	-46484.188
550	-25407.338	49462.508	0.25504118	248.4543
551	23244.736	31058.936	0.5067639	-7719.271
552	17962.549	21577.639	0.75368005	18676.594
553	20417.426	-79088.68	0.78695166	20541.639
554	1738.4723	-84469.99	0.29521453	17494.617
555	16520.676	-64436.273	0.69977105	8710.904
556	3391.6882	1024.6201	0.7536557	-11585.836
557	33157.234	-28131.225	0.7479651	-6059.2373
558	27298.44	11744.556	0.5525479	-41371.97
559	36138.55	33780.266	-0.03012394	-70302.164
560	82601.32	2549.5657	0.6257402	5235.8076
561	-4319.073	1766.875	0.16463417	37046.926
562	22721.908	16507.027	0.42454806	8086.202
