	0	1	2	3
78	0.19076033	0.41326818	0.42070493	1.0
79	0.14067937	0.0	0.6062084	0.0
80	-0.06988251	0.56108934	0.4140914	0.0
81	0.099474095	0.31839922	0.3824752	0.0
82	0.32006913	0.62088495	0.63451755	0.5
83	0.415861	0.47443852	0.0	0.0
84	0.07678989	0.0	0.66221595	1.0
85	0.0	0.0	0.29786184	1.0
86	0.0117439795	0.5146985	0.28018177	0.0
87	0.23251997	0.16315861	0.0106440345	0.0
88	0.38062507	0.5019039	0.31383234	1.0
89	0.0	0.39376637	0.0	1.0
90	0.31322175	0.0	0.18140315	0.5
91	0.0	0.548714	0.0	1.0
92	0.11833191	0.13348569	0.034033805	0.0
93	0.26995596	0.41666204	0.340669	1.0
94	0.39561033	0.5310487	0.4694308	0.0
95	-0.26702362	0.54301757	0.35973215	1.0
96	-0.22765747	0.0	0.33299962	0.5
97	-0.061148696	0.3574678	-0.077369496	0.5
98	-0.15695202	0.5013521	0.259485	1.0
99	0.0	0.5127789	0.33581552	1.0
100	0.41571486	0.7684443	0.59771585	1.0
101	0.08960616	0.28202665	0.18706767	0.5
102	-0.14197482	0.30075532	0.0	0.5
103	0.0	0.6395798	0.38018057	1.0
104	0.0	0.0	0.093328774	0.5
105	-0.015641596	0.43350247	0.0	0.5
106	0.5766667	0.15833925	0.331867	0.5
107	0.49005595	0.084711045	0.1837119	0.5
108	0.147804	0.27781942	-0.08180278	0.0
109	0.0	-0.11391512	-0.023272874	0.0
110	0.27320045	0.44777092	0.37114757	0.5
111	0.3581993	0.8679892	0.61462235	1.0
112	0.4834927	0.27092278	0.25677997	0.0
113	0.009900024	0.40542397	0.28392476	1.0
114	0.5081034	0.0	0.55634636	1.0
115	0.15598738	0.48579797	0.35541332	0.0
116	0.3638734	0.3239784	0.4632263	0.5
117	0.15431088	0.0	0.4883674	0.5
118	0.3324724	0.0	0.4451413	0.5
119	0.24833235	0.0	0.5828786	1.0
120	0.1292959	0.47773388	0.6531157	0.0
121	-0.18651381	0.46147805	0.0	0.0
122	0.0	0.45664692	0.867922	0.5
123	-0.19144103	0.0	0.31000528	0.0
124	0.0	0.527786	0.3514844	1.0
125	0.6104604	0.51555353	0.0	1.0
126	0.0	0.57096666	0.0	1.0
127	0.0	0.46266842	0.0	0.5
128	0.54447263	0.5857472	0.7738259	1.0
129	-0.17186068	0.0	0.0410854	0.5
130	0.43389738	0.0	0.45248082	0.5
131	-0.21323	0.05861496	-0.15520628	0.5
132	0.48558348	0.41570586	0.52828807	0.5
133	-0.041932307	0.11724036	0.084705204	0.5
134	-0.17054091	0.2010054	0.0	0.5
135	0.734411	0.27341345	0.45167768	1.0
136	0.0	0.0	0.019353438	1.0
137	0.0	0.69859165	0.6480305	1.0
138	-0.10856485	0.0	0.0	0.5
139	-0.0043591224	0.0	0.0	0.5
140	0.0	0.497818	0.29808953	0.5
141	0.0	0.0	-0.042296052	1.0
142	0.0	0.4803633	0.4235448	1.0
143	0.13256799	0.08913961	-0.025033472	0.5
144	0.36654103	0.2734462	0.3991242	0.5
145	-0.056621168	0.34614688	0.031602677	0.5
146	0.08238296	0.3106226	0.52098167	0.5
147	0.0	0.906555	0.0	0.5
148	0.20929116	0.31609908	0.28283712	1.0
149	0.13641815	0.023616096	0.0	0.5
150	0.0	0.38189533	0.0	0.5
151	-0.009967259	0.4378656	0.54614353	1.0
152	0.1864746	0.7807168	0.9002417	1.0
153	0.0	0.0	0.0	0.5
154	-0.01372412	0.25735113	0.176816	0.5
155	0.0	0.6781155	0.0	0.5
156	0.052572772	0.0	0.5146131	0.5
157	0.22894514	0.07994769	0.34788582	0.5
158	-0.16252686	0.48035583	0.0	0.5
159	-0.044373658	0.3069692	0.21398494	0.5
160	0.15101361	1.0	0.6869227	1.0
161	0.2584351	0.0	0.5698548	0.0
162	-0.16149594	0.3726621	0.12229052	1.0
163	0.35368192	0.6256957	0.7027897	1.0
164	0.079898074	0.1573206	0.0	0.5
165	0.1994559	0.2782262	0.14615029	1.0
166	0.27540228	0.0	0.39280832	0.5
167	-0.04274226	0.634667	0.2989777	1.0
168	-0.09390437	0.5965775	0.41472793	1.0
169	0.10939115	0.25321442	0.0	0.5
170	0.09837117	0.4637008	0.38356462	1.0
171	0.074266315	0.0	0.0	0.5
172	-0.11105064	0.066529624	0.0	0.5
173	0.0	0.43525144	0.12000602	1.0
174	0.04565973	0.16447666	-0.14314447	0.0
175	-0.0025946745	0.54372036	0.44687846	1.0
176	0.033839907	0.46010858	0.20762827	1.0
177	-0.11029154	0.14846481	0.26751947	0.0
178	0.3135152	0.6320915	0.36786386	1.0
179	0.3434754	-0.21414644	-0.15425408	0.5
180	0.0	0.0	0.28794342	1.0
181	-0.07188307	0.21523963	0.13961574	0.0
182	0.39050657	0.37842092	0.0	0.5
183	0.046445966	0.30996183	0.115160696	0.5
184	0.057434738	0.32665238	0.0	0.5
185	0.34618363	0.7965098	0.7788836	1.0
186	0.022561582	0.6615606	0.445863	1.0
187	-0.30070037	0.15567924	-0.05588123	0.5
188	0.51851666	0.13512194	0.37555823	1.0
189	0.32087117	0.21193394	0.17972372	0.0
190	0.0	0.74086463	0.70249826	1.0
191	0.0	0.17730431	-0.16344434	0.0
192	0.0	0.19780046	0.018299347	0.0
193	0.4542115	0.25654572	0.0	0.5
194	0.44533068	0.57141757	0.44884667	0.5
195	0.22158694	0.6150393	0.40588605	1.0
196	-0.049454637	0.15426944	-0.002466462	0.5
197	-0.12710175	0.35831484	0.016219238	1.0
198	0.15737487	0.39957765	0.47754246	0.5
199	0.100527674	0.3699975	0.21829614	0.0
200	0.27133694	0.4915438	0.40186384	1.0
201	-0.2562331	0.3552685	0.04895149	1.0
202	-0.011918255	0.39593047	0.18819949	0.0
203	0.2330364	0.0046900827	0.037787035	1.0
204	0.45185533	0.31258088	0.3503738	0.5
205	0.025055936	0.25645146	0.26337025	0.5
206	0.22967921	0.65040976	0.6281249	1.0
207	0.0	0.0	0.40342617	0.5
208	0.4034385	0.37652284	0.29084924	1.0
209	-0.21888503	0.08113441	0.09272398	0.5
210	-0.053250592	0.19826871	0.0	0.5
211	-0.12012421	0.0	0.08056323	0.0
212	0.20336854	0.21908052	0.35341567	0.0
213	0.0	0.5924633	0.3989719	1.0
214	-0.13610873	0.545298	0.30519658	0.0
215	0.13080794	0.38522822	0.09556927	0.5
216	0.0	0.30886054	-0.18249553	1.0
217	0.12913214	0.0	0.45439142	1.0
218	-0.106953494	0.0	-0.19968544	0.0
219	0.06750036	0.17622037	0.012263812	0.0
220	0.371362	0.14270993	0.119582556	0.0
221	0.0	0.7183856	0.6135409	1.0
222	-0.106151804	0.24996468	0.25122866	0.5
223	0.17833282	0.17013519	0.24266171	0.5
224	0.40359452	0.26877376	0.09223642	0.5
225	-0.18109512	0.0	0.26930338	0.5
226	0.07808065	0.20945601	0.09620666	0.5
227	0.08231528	0.49596038	0.5325929	0.5
228	0.0	0.11501912	0.10046989	0.5
229	0.09881853	0.8201176	0.77661145	1.0
230	-0.164119	0.6341129	0.4757724	1.0
231	0.11238806	0.0	0.56745875	1.0
232	0.0	-0.09267384	-0.10560761	0.0
233	0.26726288	0.3455553	0.21228984	0.0
234	0.25301826	0.6540425	0.0	1.0
235	0.12546362	0.15773916	0.3821674	0.0
236	0.0	0.52670693	0.48087773	0.5
237	-0.058695618	0.0	0.045869887	0.5
238	-0.1344732	0.47744003	0.0	1.0
239	0.0	0.0	-0.22851975	0.5
240	0.0	0.37609947	0.07159254	0.0
241	0.24442686	0.16168313	0.0	0.5
242	0.2088877	0.18151641	0.29417184	0.5
243	0.11279631	0.0	0.0	1.0
244	0.094047815	0.3091405	0.22202502	0.5
245	0.37159473	0.5448929	0.0	1.0
246	0.24039799	0.45903957	0.33913803	0.5
247	0.0	0.02955087	0.094650246	1.0
248	-0.5336276	-0.106050216	-0.4081293	0.5
249	0.23342268	0.69139314	0.437803	1.0
250	0.22797494	0.52494544	0.0	0.5
251	0.26097286	0.0	0.660351	1.0
252	-0.22658679	0.260382	0.0	1.0
253	0.0	0.0	0.00028585191	0.5
254	-0.015477862	0.40984687	0.39843512	1.0
255	-0.24203199	0.14648893	-0.15011868	0.5
256	0.0	0.0	0.05517329	1.0
257	-0.10030624	0.17171462	0.0076396624	0.5
258	0.34199265	0.0	-0.0958017	0.0
259	0.0	0.5657243	0.4975439	1.0
260	0.0	0.0	0.41243717	1.0
261	-0.06687483	0.2785512	0.0	1.0
262	-0.33423173	0.09351216	-0.2599715	0.0
263	0.84872764	0.6678106	0.89049566	0.0
264	0.0	0.2614039	0.04044079	0.0
265	-0.07398313	-0.16502112	-0.21460673	0.5
266	0.10256155	-0.036074076	-0.04928949	0.5
267	0.0	0.21690577	0.03892946	0.5
268	0.22724794	0.26725402	0.34179842	1.0
269	0.13055837	0.57565856	0.7464567	1.0
270	-0.16306445	0.0	-0.15254186	1.0
271	0.20100318	0.73514265	0.40235958	1.0
272	-0.09231914	0.4131317	0.5530599	1.0
273	-0.056566175	0.2833845	0.019728217	0.5
274	0.0	0.44739148	0.36586437	0.0
275	0.30215263	0.1529617	-0.058727503	0.0
276	-0.085573345	-0.021891681	-0.077583455	0.5
277	0.0	0.0	0.4528656	0.0
278	-0.39063492	0.025582435	0.29100776	0.5
279	0.0705122	0.45983553	0.20088954	0.5
280	-0.09428579	0.37249622	0.28274995	0.5
281	0.28473306	0.17314461	0.11227037	1.0
282	0.25699925	0.6861991	0.66059923	1.0
283	-0.026984679	0.35465342	0.39879227	1.0
284	0.3398378	0.6070096	0.0	0.5
285	-0.16694199	0.3845138	0.64776564	0.5
286	0.0	0.5188353	0.54506916	1.0
287	0.0	0.0	0.0	0.5
288	0.26815298	0.17675368	0.0027220892	0.0
289	0.3031526	0.479562	0.5726187	0.5
290	-0.29268846	0.2231654	0.19854183	0.0
291	0.19102238	0.35057396	0.1107859	1.0
292	0.11419616	0.0	0.13998833	0.0
293	0.1953735	0.2739958	0.2869001	1.0
294	0.0	0.37876737	0.4309048	0.0
295	0.009224577	0.0	0.0	1.0
296	0.31365618	0.6592985	0.47591275	0.5
297	0.0	0.0	0.11344177	1.0
298	-0.65272605	0.22255681	-0.27706283	1.0
299	-0.13239293	0.31008303	0.3932637	1.0
300	0.0	0.31678444	0.0	0.5
301	0.5562217	0.3902475	0.09900888	1.0
302	0.21535693	0.4131532	0.26715472	0.5
303	-0.25565684	0.19673994	-0.006117757	0.0
304	0.0	0.16548061	0.25156477	0.5
305	0.28538916	0.62765825	0.0	1.0
306	0.16020864	0.7851211	0.6683281	0.0
307	0.08415313	0.5043726	0.7743367	0.5
308	0.0	0.2644806	0.27283448	1.0
309	0.0	0.36311758	0.0	0.5
310	0.06747714	0.44608974	0.38316277	0.0
311	0.26311433	0.0	0.5323771	0.0
312	0.2267524	0.39501697	0.42238158	0.5
313	0.1769871	0.55204254	0.4793147	0.0
314	-0.23715253	0.17973256	0.010913519	1.0
315	0.121329136	0.24260668	0.24174659	0.0
316	-0.47390756	0.46692866	0.2748369	0.5
317	-0.18811154	0.108036295	0.13335218	0.5
318	0.76081353	0.3261401	0.0	1.0
319	0.51256305	0.7686533	0.5316648	1.0
320	-0.14296326	-0.04718812	0.0	0.5
321	-0.05922189	0.3512814	0.0	0.5
322	0.20576675	0.33075142	0.5516881	1.0
323	0.0	0.0	0.31428915	1.0
324	0.5740829	0.82063454	1.0104898	0.0
325	-0.51240015	0.011206752	-0.14409004	1.0
326	0.0	0.0	0.23954108	0.5
327	0.32520702	0.6361133	0.50215954	1.0
328	0.40081474	0.30623814	0.19386162	0.5
329	-0.0864664	0.4567858	0.041711967	1.0
330	0.009852744	0.5997814	0.6496336	1.0
331	-0.03437838	0.0	0.0	0.5
332	-0.028927336	-0.09409842	0.039462738	0.5
333	0.20542781	0.0	0.09614945	0.0
334	-0.096074134	0.0	0.369621	0.5
335	0.0	0.6412648	0.6850444	1.0
336	0.0	0.8310868	0.0	1.0
337	0.5929223	0.33396813	0.46076214	1.0
338	0.0	0.61643416	0.09670401	1.0
339	0.5549605	0.29549506	0.33499795	1.0
340	0.5572438	0.88082737	0.8437066	1.0
341	0.12448651	0.17309871	0.07760768	1.0
342	0.21715298	0.51089853	0.40418202	0.5
343	0.37190408	0.5947245	0.6740253	1.0
344	0.0	0.0	0.18859565	0.5
345	0.19402047	-0.19795181	0.0	0.5
346	0.15244263	0.46569112	0.0	1.0
347	0.15152381	-0.24006791	0.0801648	0.5
348	0.11160985	0.5184416	0.49727035	0.0
349	0.10987798	0.0	0.0	0.0
350	0.22855444	0.31195953	0.0	0.5
351	0.22445051	0.56762195	0.68930495	1.0
352	0.31039727	0.18023142	0.09984223	0.0
353	-0.38836032	0.120557874	0.103952125	0.0
354	0.7733948	0.0	0.64926505	0.5
355	0.0	0.0	0.0	0.0
356	0.0	0.41497925	0.30882296	1.0
357	0.23701674	0.0	0.0	1.0
358	0.30811986	0.29321635	0.30684468	1.0
359	0.0	0.7118382	0.27597794	1.0
360	0.17084458	0.60008085	0.69215256	0.5
361	0.0	0.0	0.85466486	1.0
362	0.039271824	0.053809877	0.081210636	0.5
363	0.42629734	0.36479342	0.1724332	0.5
364	-0.4475598	0.45191285	0.37682536	1.0
365	0.22288261	0.0141567495	-0.07032238	0.5
366	-0.14171334	0.0	0.0	1.0
367	0.0	0.24084243	0.25031948	0.5
368	-0.13379417	0.20209643	0.078381695	1.0
369	-0.3768951	0.0	0.0	0.5
370	0.29860902	0.57290447	0.5031601	0.5
371	0.0	0.37331074	0.022451159	1.0
372	0.0	0.12633109	0.0	1.0
373	0.11898707	0.0	0.0	1.0
374	0.22610639	0.0	0.23258002	1.0
375	0.0	0.083718516	0.056347728	0.0
376	0.35568553	0.0	0.47995007	0.5
377	0.009269365	0.57759905	0.49133655	1.0
378	-0.14770703	0.0	0.5978394	1.0
379	-0.16860814	0.42745462	0.0	1.0
380	0.0	0.1002644	-0.10724486	0.0
381	0.44952032	0.2486569	0.14840625	0.5
382	0.0	0.15141678	0.16703728	0.5
383	0.2822186	0.0	0.12496685	0.5
384	0.0	0.40693808	0.32987392	0.5
385	0.0	0.43282616	0.46320286	1.0
386	0.43917388	0.0	0.21508285	0.5
387	0.0	0.0	0.3234145	0.5
388	-0.09913969	0.13488987	0.0	0.5
389	0.38878986	0.5146564	0.49366775	1.0
390	0.12816228	0.22823942	-0.04004101	0.0
391	0.061257258	-0.1416919	-0.093235485	0.5
392	0.18375918	0.5103534	0.46964204	1.0
393	0.40547305	0.0	0.6008851	0.0
394	-0.22233784	0.47837293	0.0	0.0
395	0.10330641	0.30545256	0.11345105	0.5
396	-0.052841727	0.34184238	0.35540566	0.5
397	0.0	0.23686144	0.0	0.5
398	0.0	0.28543276	0.0	1.0
399	-0.18475346	0.4122373	0.058115404	1.0
400	0.30498362	0.39473638	0.30990744	1.0
401	0.0	0.3887631	0.31836924	1.0
402	0.0	0.23499002	0.13235271	0.5
403	-0.23671134	0.0	0.0	1.0
404	0.5954814	0.0	0.790724	1.0
405	0.010548544	0.46131286	0.45306948	1.0
406	-0.6149706	0.19285092	-0.10854596	0.5
407	0.5369059	0.38050845	0.43215343	0.5
408	0.31850636	0.0	0.0	0.0
409	-0.0962776	0.1465544	0.3627343	0.5
410	0.41579166	0.25033253	0.29280692	0.5
411	-0.010208947	0.14632276	0.25882584	0.5
412	0.061315786	0.23603582	0.16468947	0.0
413	0.0	0.0	0.33497614	1.0
414	0.32230285	0.0	0.14966592	0.5
415	0.0	0.12303552	-0.104838215	0.5
416	0.0012842214	0.34551826	0.10084486	0.0
417	0.5878762	0.15287653	0.32687658	0.0
418	0.07949286	0.0	0.5114316	0.5
419	0.26019666	0.6522085	0.5319788	1.0
420	0.1358626	0.22679067	0.0	1.0
421	-0.0014276373	0.37891465	0.29051343	0.5
422	-0.09185849	0.31082168	-0.08039249	0.0
423	0.5953158	0.71119213	0.66676855	1.0
424	0.0	0.0	0.0	1.0
425	0.0	0.24726093	0.23837782	0.0
426	-0.033351444	0.53998786	0.6086882	1.0
427	0.41348764	0.3326796	0.28648752	0.5
428	0.04137054	0.51927036	0.27878922	0.0
429	0.0	0.046476904	-0.15296519	0.5
430	0.41366565	0.0	0.75478387	1.0
431	0.26007724	0.0	0.08239096	0.0
432	0.3556419	0.5182107	0.49865305	1.0
433	0.0	0.4090177	0.0	0.5
434	0.0	0.25547728	0.0	0.5
435	0.0	-0.106038116	0.2258767	0.5
436	0.06287714	0.5971131	0.62501436	1.0
437	0.51160604	0.22037855	0.83857083	0.0
438	0.28035942	0.0	-0.44609532	0.0
439	0.0	0.21477729	0.15001442	0.5
440	0.0	-0.19689119	-0.32842937	0.5
441	0.010994761	0.6021827	0.0	1.0
442	0.0	0.24164334	0.23905161	0.5
443	0.14055397	0.14310731	0.12100393	0.5
444	0.1581327	0.3321437	0.0	0.5
445	-0.45255846	0.23901553	0.14847478	1.0
446	0.68836004	0.0	0.33843544	0.5
447	0.43032435	0.44749767	0.2691534	1.0
448	0.47469765	0.51179385	0.80167186	0.5
449	0.15964982	0.43666932	0.0	1.0
450	0.31389937	0.0	-0.17410792	0.5
451	0.5176272	0.60410494	0.6057091	1.0
452	0.2988561	0.24605611	0.018936861	0.5
453	0.11608739	0.39750302	0.0	1.0
454	0.013740652	0.0	0.0	1.0
455	0.4301293	0.62930465	0.0	0.0
456	0.05741153	0.0	0.4866022	0.0
457	-0.09275672	0.0	0.0	0.5
458	0.26408586	-0.15297927	0.06365228	0.5
459	0.26330608	0.27141187	0.13482974	0.0
460	0.18653591	0.35131252	0.29055536	1.0
461	0.23828895	-0.15196632	-0.065573886	0.5
462	0.25988632	0.6605904	0.6074832	1.0
463	0.07086652	-0.043606836	0.10807709	0.5
464	0.33518127	0.92975146	0.7241496	1.0
465	0.018013021	0.0	-0.3242958	0.0
466	0.068384655	0.1945213	-0.103944734	0.5
467	-0.058223274	0.5659877	0.50315994	1.0
468	0.0	0.0	0.42662045	1.0
469	0.20382048	0.24291492	0.10677197	0.0
470	0.0	0.61974573	0.5669729	0.0
471	-0.0515868	0.18147491	0.1953037	0.5
472	0.40906516	0.3825482	0.6122614	0.0
473	-0.053526986	0.20404835	0.10316731	0.0
474	0.0	0.3447849	0.028115826	0.0
475	-0.014156142	0.17538673	0.03846412	0.5
476	0.387814	0.1764869	0.0	0.5
477	-0.06291155	0.36123723	0.0	0.0
478	0.12767228	0.34961033	0.39427787	1.0
479	0.0	0.0	-0.19910803	1.0
480	0.5268455	0.7373044	0.5392292	1.0
481	0.0	0.2859282	0.45117033	0.5
482	-0.17507255	0.37410355	0.5017628	0.0
483	0.6953219	0.11167881	0.42223498	0.5
484	0.0	0.2981376	0.37415054	0.5
485	-0.014929115	0.3676407	0.19308108	0.0
486	-0.29031965	0.36574316	-0.011214678	1.0
487	0.072921276	0.6129098	0.0	1.0
488	-0.0004103298	0.3640226	0.10449766	1.0
489	0.19988912	0.3982043	0.48512515	0.5
490	0.0	0.4302018	0.40730312	1.0
491	0.0	0.096470855	0.103476875	0.5
492	0.0	0.0	0.0	1.0
493	0.0	0.0	0.22193606	0.5
494	0.38658455	0.5677207	0.58928275	0.5
495	0.0	0.11739484	0.0	0.5
496	0.49604717	0.4570333	0.3191743	1.0
497	0.111472994	0.12510659	0.17159545	0.5
498	0.2685639	0.0	0.0	0.5
499	0.09262206	0.29793236	0.24286614	0.5
500	0.0	0.26110363	0.0	0.5
501	0.0	0.3416251	0.099859565	1.0
502	0.0	0.30268577	0.18395735	0.0
503	0.18111661	0.32191047	0.053803764	1.0
504	0.71731395	0.0	0.46638706	0.0
505	0.29602465	0.04864571	0.0	0.0
506	0.0032355357	0.17880197	-0.03375027	1.0
507	-0.0071393987	-0.16002415	0.0	0.5
508	0.22836128	0.7797734	0.0	1.0
509	-0.19482942	0.17508036	0.14832474	0.5
510	0.37928984	0.44527635	0.0	0.5
511	0.4129436	-0.17753956	-0.22095928	0.5
512	0.0	0.7406558	0.54311985	1.0
513	-0.097577095	0.23656833	0.0	1.0
514	-0.14466165	0.16624294	0.58287704	1.0
515	0.24595997	0.27086133	-0.12695777	1.0
516	-0.3875705	0.22343516	0.15676552	0.5
517	0.012510564	0.33127546	0.0	1.0
518	0.25122455	0.53426266	0.0	0.5
519	0.20809974	0.5736088	0.70366454	1.0
520	0.09194992	0.17569773	0.019352438	0.5
521	0.3814455	0.15717669	0.10263113	0.5
522	-0.09637407	0.02674035	0.16163027	0.5
523	0.037546907	0.49061868	0.40828103	1.0
524	0.34776598	0.59057647	0.43414643	0.5
525	0.32311374	0.0	0.53616226	0.5
526	0.0	0.49441016	0.44870457	0.0
527	0.5028501	0.2193702	0.24549022	0.5
528	-0.0824027	0.4351925	0.3951277	1.0
529	-0.1368637	0.69551295	0.0	1.0
530	0.42016646	0.0	0.23994596	1.0
531	0.82220244	0.2083812	0.54961073	0.0
532	-0.26324034	0.42112547	0.22900817	0.5
533	0.030655837	0.4028988	0.0	0.5
534	0.0	0.48444104	0.5525946	1.0
535	0.0	0.0	0.2893567	0.0
536	-0.2652763	0.22964978	0.17373258	0.0
537	0.2424063	0.5345024	0.47537628	0.5
538	0.42183268	0.22983289	0.25255227	0.5
539	-0.19546442	0.32599646	-0.0386837	1.0
540	0.29986307	0.44084245	0.39793342	1.0
541	0.16928	0.67384243	0.83972085	0.5
542	-0.104261644	0.13350923	-0.1935162	1.0
543	0.19885452	0.0	0.3199753	1.0
544	-0.020152014	0.0	-0.14585166	0.5
545	0.0	0.14886717	0.3472873	0.5
546	0.12383874	0.0	0.0	0.0
547	0.30890298	0.17483142	-0.055756297	0.5
548	0.7340241	0.7789279	0.7009603	1.0
549	-0.0010317096	0.28246668	0.4390872	0.5
550	0.21468714	0.0	0.0	1.0
551	0.3169308	0.0	0.49493313	1.0
552	0.27499858	0.6020896	0.7275644	1.0
553	0.0	0.4431649	0.39521646	1.0
554	0.14548069	0.0	0.5376263	0.5
555	0.25080654	0.26037368	0.18484943	0.5
556	0.3426696	0.7188614	0.8434429	1.0
557	0.0	0.0	0.4748331	1.0
558	0.007889607	0.17275779	-0.109406084	1.0
559	0.0	0.677646	0.49827525	1.0
560	-0.19148041	0.17429118	-0.26087072	0.5
561	-0.11860466	0.24851221	0.015820982	0.5
562	0.0	0.25758314	0.3278047	0.5
563	0.40747535	0.36876658	0.33882368	1.0
564	-0.48797303	0.0	0.0	1.0
565	0.47357595	0.41482967	0.40409264	1.0
566	0.0	0.0	0.79892105	1.0
567	0.4684128	0.7305364	0.5386459	1.0
568	0.18593512	0.7699362	0.4298572	0.0
569	-0.018924175	0.09966899	-0.06459468	0.5
570	0.12049714	0.15949576	0.0	1.0
571	0.802585	0.57554156	0.0	0.0
572	0.5884374	0.74217975	1.0	0.5
573	0.22578765	0.7557224	0.3690327	1.0
574	-0.062152427	0.5829151	0.4199836	0.5
575	0.0	0.2236262	0.1686108	0.5
576	0.1802399	0.0	0.16826396	1.0
577	-0.00032419752	0.1046446	0.05998739	0.5
578	0.10632049	0.29365906	0.0	0.5
579	0.0	-0.075192116	-0.23356949	0.5
580	0.17625314	0.5022315	0.40871203	0.5
581	0.009098528	0.5077745	0.59210575	1.0
582	0.0	0.044694867	-0.30948573	1.0
583	0.28762603	0.2792894	0.0	0.5
584	0.0	0.32970968	-0.024353324	0.5
585	0.58442813	0.50545526	0.7906751	0.0
586	0.1666686	0.28239903	0.0	0.5
587	0.0	0.15107319	0.08834293	0.5
588	0.048336897	0.38027376	0.39777243	0.5
589	0.0	0.16231136	0.40711138	0.5
590	-0.30243477	0.4364504	0.2864907	1.0
591	0.23820865	0.3591853	0.476651	1.0
592	-0.082604535	0.46272695	0.0	0.5
593	0.33811283	-0.24252178	-0.18250008	0.5
594	0.0	0.3509868	0.51355255	1.0
595	0.04113527	0.28071046	0.59592736	0.0
596	0.36365485	0.32364297	0.0	0.5
597	0.14751793	0.07264419	0.0	0.5
598	0.10285718	0.221442	-0.06386194	0.5
599	0.61708933	0.4364889	0.7196273	1.0
600	-0.12640199	0.0	0.0	0.5
601	0.09640618	0.0	-0.15228498	0.5
602	-0.07509614	0.3606938	0.43611005	0.5
603	0.21313243	0.13887462	0.19228499	0.5
