X_tilde,Y,X,Z
NA,2.480172941,NA,1
2.299643845,0.124401656,NA,1
0.240524417,2.645857792,0.284266458,NA
-0.007948536,1.17351176,NA,0
NA,1.713531055,-0.254304725,1
-1.458741819,-0.796317306,-0.242309529,0
0.954723412,1.650469472,0.315963734,NA
NA,1.614727561,-0.683231434,0
NA,3.452201252,1.841822975,NA
1.535993823,NA,0.451962915,1
2.902025943,0.904573618,-0.436294306,0
1.602583881,NA,0.030759984,1
-0.603989979,1.304669348,-0.041564772,0
-3.465460328,NA,-0.43324784,NA
-2.170091487,1.27960857,0.118704607,0
2.412747862,5.566493795,2.345518348,1
1.409667005,0.570361147,NA,0
3.076675786,4.751198941,NA,1
NA,4.398000762,1.079382584,1
-0.390939968,0.121739813,-0.678666791,0
-2.163315808,NA,-0.876867083,1
0.044414905,0.761931543,NA,0
NA,0.932924432,-1.541520126,0
-2.733601491,NA,0.3136222,0
2.028823982,2.493401878,1.123789508,0
NA,-0.732132246,-0.964652586,0
0.908140551,NA,-1.530873182,1
-3.710947163,0.467917877,-0.54834336,0
NA,1.701094883,-0.174944195,0
NA,0.090904719,-0.968320321,0
1.213810197,NA,0.504490358,0
0.642701345,0.998640982,0.348581078,0
-1.653067448,0.623973874,-0.661243796,1
1.294194312,3.61017439,2.120028817,1
1.300525816,2.365033329,NA,0
-1.228020435,NA,-0.209788166,1
-1.753535132,0.782167564,-0.675932326,0
-2.263914933,0.133949733,-1.505986232,0
1.761268154,1.667938313,0.452148954,NA
2.042802096,1.837932953,NA,0
2.002753823,1.886264033,0.890845403,1
-0.138976014,1.762928567,0.584152056,1
-0.62310812,0.467138285,0.509944483,0
1.98524665,NA,0.723657024,1
0.585461073,3.210479765,0.371245597,NA
NA,NA,0.953318237,1
-0.609134084,-0.922826719,-0.89136751,0
-0.109833343,3.711023955,1.178324724,0
1.386066636,1.12987896,1.231587168,0
-0.565387484,1.288458162,-1.628036345,NA
-3.526307893,NA,0.598736654,0
-0.426588614,0.386596326,-0.860946691,0
-0.992086354,-0.897126781,-1.101822706,NA
NA,1.15137727,-0.408024916,1
-1.290438754,2.742429016,NA,1
NA,1.384564707,NA,NA
1.594713967,NA,1.273061677,1
1.99071512,NA,NA,NA
NA,1.619442478,-0.524148297,1
-1.536913959,2.324682735,-0.449068859,1
0.841581162,NA,2.604698205,1
-1.812702825,2.455023615,-0.106852652,1
0.342572442,1.222249821,0.792000486,0
3.408799011,1.654635644,NA,NA
2.141720477,2.048474327,0.892947209,0
1.441805122,1.462383755,1.588034585,0
NA,-0.571816757,-2.272458562,1
0.589027152,NA,0.621713147,NA
-1.318849151,-0.841129544,-1.724828998,NA
1.387067835,1.861513534,0.321175475,NA
-4.668684167,-0.770294805,-1.234597311,1
0.626274553,NA,-0.285684455,0
1.324933248,2.170027725,NA,1
-1.051200583,3.139284322,0.545458906,0
2.000392782,-1.241131248,-1.106337345,0
0.940081612,2.420156963,-0.97143145,1
NA,0.182830136,-0.892911021,0
-0.642459118,1.002884472,-0.332885064,0
0.067350435,NA,0.421822958,NA
-0.710515301,2.06351512,-1.155632262,1
NA,NA,-0.383079379,1
2.102033832,2.155331476,1.333248674,NA
1.373314274,3.245515566,1.058812032,0
-1.604328848,1.082404242,-0.322502847,0
-1.91177848,NA,0.051119537,1
-0.821062993,0.000525648,-0.132051778,0
4.343102966,NA,2.901209086,0
NA,NA,2.749703889,1
-3.329448268,NA,NA,0
0.57549905,0.65705822,-1.736282538,1
4.034591302,NA,-0.501535738,1
-0.271355386,1.282776212,0.972055656,0
NA,-0.218974578,-1.490334222,0
0.105561239,1.134435847,0.226084247,0
-0.136173059,NA,NA,NA
3.552865705,NA,1.457453005,1
0.046029372,NA,NA,1
NA,1.545512374,1.011593147,0
-0.64856111,1.941493656,1.008213179,NA
-0.937236604,1.980879732,-0.025422328,0
-0.811663506,3.06380097,0.087983324,1
-1.013921704,NA,NA,0
-0.704849951,-0.45838707,-0.162410575,0
-0.081861271,NA,-0.778924817,0
-1.926736174,NA,0.345893612,1
NA,2.198308298,1.610317982,1
NA,-1.727970633,-1.490488472,NA
-1.524535394,0.869507952,NA,0
-0.820033623,2.81186331,1.769914339,1
1.792477612,1.191898774,-0.207730841,1
-3.221981388,2.427734328,-0.080727342,1
-3.1137554,0.804200964,-0.215686281,0
NA,NA,1.232847403,1
-0.104920118,-1.257342931,0.023705942,0
-0.383384262,2.989599436,0.628985609,NA
NA,0.479795587,0.856664907,0
NA,-0.456971884,-0.137221189,NA
4.997226444,4.068852742,1.519019054,1
1.440081352,0.746816601,NA,0
-1.103359928,1.196752606,1.039671495,0
2.086734951,0.191344474,0.724186884,0
2.085438848,NA,NA,0
3.750184947,4.049966006,1.624182778,1
-1.457161348,0.131654961,-0.944937047,0
NA,3.220223773,0.226141867,1
0.511086462,2.494589765,1.477030916,1
NA,-1.526361096,-1.158645509,0
1.375789616,2.392889838,NA,1
0.549143567,0.338425573,0.261872149,NA
NA,0.719051206,NA,1
0.771450829,-0.328771326,-1.180917984,0
-1.687796864,4.29639078,1.63192561,1
-1.045335112,1.574851427,NA,NA
2.895966209,0.938995692,0.241491162,NA
NA,0.349919909,-1.241338798,1
NA,-0.341194347,-1.43510401,0
-0.252893545,-2.440718767,-2.234800521,0
2.019670531,NA,NA,1
4.8709443,NA,0.998518582,0
-1.975988928,1.555922164,-0.634741289,0
-0.094420538,2.408206792,0.898268936,1
-1.092224572,3.502650096,-0.932841397,1
-0.746944475,NA,-0.619417539,0
-1.542195742,1.035847949,-1.942202417,0
-2.265009425,2.687461139,-0.627932288,0
-0.053406733,NA,0.610132912,NA
0.871277931,3.254288445,1.873506246,1
1.40841354,2.036151127,NA,0
1.806274729,NA,2.070087714,0
0.142953188,2.726112148,-1.245726119,NA
-0.304918767,1.82090173,-1.300189772,0
0.579400884,2.024365885,NA,0
-2.309657365,1.755265735,-0.507328145,NA
-1.655394628,-0.227439311,NA,0
0.693210742,4.153331618,NA,1
1.663985687,3.115410085,0.570015409,0
-0.170535467,2.256433478,0.571932659,1
-2.544485339,0.060023047,-0.496483784,0
-1.897905028,NA,0.342478812,0
NA,NA,1.624651235,0
-2.649360687,-1.352797248,-1.61274173,NA
0.638047672,NA,0.112914094,0
1.840986145,1.764000208,NA,NA
-5.09607869,-0.881067595,-2.112140102,0
NA,NA,-1.052820578,NA
3.159546604,0.929135104,NA,1
NA,1.470268084,NA,0
-1.566583635,0.902148642,-0.582028434,0
4.834080116,NA,0.654265485,1
-0.943436282,0.431197483,NA,NA
1.948523998,3.141986717,2.250227338,1
-0.95130838,NA,-1.316543324,0
-2.5022185,-0.965684174,-0.901590283,0
NA,4.72355935,0.69035455,1
-0.614750443,0.633028016,0.496179364,1
2.367562899,NA,2.149911218,1
-0.393883769,4.091808638,NA,1
NA,-0.112635396,-0.91525753,0
NA,NA,-0.663876114,1
-4.353503613,1.774466114,0.193111737,1
0.991576859,NA,1.148530586,0
0.080471657,3.249139115,NA,1
NA,-0.097858455,NA,NA
0.468075037,3.568153673,1.214066139,NA
NA,NA,1.866237348,1
1.899388771,2.557437904,0.142039812,NA
4.263538403,3.289959674,1.489324481,1
4.888094004,3.515296429,1.558515103,1
1.310310606,2.070360347,0.535905335,0
-1.643992499,3.762893474,1.089817042,1
-1.213828256,3.716530059,NA,1
0.026218086,-0.283758018,-0.903596301,NA
2.295155118,4.318278666,1.617116294,NA
NA,0.745461627,NA,0
3.898835084,2.440549208,0.817366311,1
NA,NA,-0.489477904,0
-2.73271676,1.493148919,-1.20994161,0
0.626116816,2.431118814,0.141579984,0
0.986834213,-0.643903761,-0.898442045,0
2.028769744,1.740996371,-0.169491072,0
0.418104917,2.830060557,0.711441304,1
4.734997122,1.759152822,0.512951021,1
-0.903365427,NA,-1.961332416,0
1.659288634,2.449943878,1.070750565,0
-1.806178359,-0.808739956,-1.906470296,0
0.045417085,NA,0.429214727,0
-0.217478957,NA,-0.324982113,1
1.930247774,1.406205305,0.541947614,0
0.510737065,3.741400331,1.243767367,1
NA,2.510295877,NA,NA
-1.444975799,NA,-1.021153711,NA
-2.099680305,0.717013171,-0.373280755,NA
-1.165014516,NA,-0.114715576,1
NA,NA,0.21261797,1
NA,4.106045832,0.855374718,1
0.705882866,NA,NA,0
-0.775777478,-0.401040086,-1.327745623,0
2.673287493,NA,NA,1
2.064776527,2.230806373,NA,1
0.21319846,1.079978938,NA,NA
NA,1.614605458,-0.468829012,0
-0.553783228,-0.722912788,0.017958831,0
NA,0.999492332,NA,0
2.071263752,2.41238795,0.263119651,NA
3.36582891,1.839054426,0.49537302,0
0.930586758,0.631136212,NA,0
-0.75124316,0.63375464,-0.447893669,0
NA,1.772448164,NA,1
0.559963898,0.591883959,0.448062259,NA
-1.501106249,0.49062349,NA,0
NA,2.425154922,-0.333222289,NA
NA,0.847282894,-0.10966005,1
-0.29648458,3.145000024,NA,1
-0.990445665,2.488838054,0.15301787,NA
0.201262554,NA,NA,0
2.922053643,2.004730337,0.848436538,0
1.814897209,0.698763873,-0.191393717,0
-0.309971506,1.796776877,0.270157257,NA
-3.779120707,-0.239722047,-1.203429795,NA
2.902560767,1.867862472,0.070364917,0
NA,2.126081621,0.196598177,NA
-1.745639418,NA,-1.208847262,0
NA,-0.7347841,-0.669755075,0
1.362902506,2.398267025,1.4245048,1
NA,3.652859152,NA,0
1.301126176,0.963197117,NA,0
0.695407328,NA,1.001710966,0
-5.278955102,-0.126703916,-1.191870566,0
NA,NA,1.299741362,NA
-1.73127019,NA,-1.24464359,0
-1.620304599,-0.451392795,-0.064431607,0
1.949813158,1.885842116,0.061894878,1
-2.928908698,2.77931903,1.842732397,1
-0.246206187,2.54081621,0.572585986,NA
-1.056697377,4.052800315,0.590774232,NA
-0.961902231,0.195993656,-0.549380178,0
NA,0.138961313,-1.606565256,0
0.206973157,1.401793877,-0.71079345,0
-2.6078347,0.571424174,-1.744505501,1
1.694566005,2.352158119,0.235188041,NA
-0.853313497,2.679976916,1.107851171,NA
0.443465396,NA,0.940953411,0
1.604097019,4.596139403,0.953847544,1
-1.243991537,-1.165853788,-1.185519489,0
-0.166985201,NA,NA,1
1.973840458,-0.010870946,0.248716258,0
-2.168334106,0.221962338,-0.74890841,0
0.036973043,0.234747703,-0.452108158,NA
1.475669751,1.423201722,NA,NA
-0.763552487,4.035145824,1.51934466,NA
-0.667511693,1.90138732,NA,0
2.263352726,NA,0.860882771,0
-1.050021385,2.894983894,2.0027799,1
-0.715138544,1.708111518,-0.590414825,0
5.512781989,5.233921734,2.52593833,NA
1.68600375,2.812102871,0.896093688,1
0.732015467,0.129561853,0.27802858,0
0.847581976,4.109893188,1.247865723,1
-2.029502655,-2.808480162,NA,0
-2.005671807,1.393564701,1.129621977,1
-1.97945139,-1.672195925,-1.883414138,NA
NA,0.409416599,0.038862536,1
0.209765695,1.549599733,-0.381699976,1
-1.081931423,NA,0.344239221,1
NA,1.556308038,0.55844049,0
0.544813868,1.575170123,-0.068833588,0
NA,3.178689346,1.033171456,0
1.585807677,NA,1.062180631,1
-3.099809052,1.621910577,-0.600715651,1
0.528081438,1.744838917,-0.005508024,1
-2.26571686,2.259123334,-1.573252771,1
-1.801666631,2.80156157,0.201301215,NA
NA,0.88405615,NA,0
2.118760005,NA,0.132854089,1
-1.443911102,1.522794988,-0.727407609,1
0.041669058,-1.413591992,-0.856575251,NA
-3.696031197,-0.680920438,-0.611658122,0
-3.418958276,-0.589598554,-0.980792947,0
2.139834824,NA,1.259925771,NA
0.248599719,-1.215335788,-0.509974062,NA
0.956374345,2.611884223,0.496234405,1
-0.582665298,-0.780429387,-0.835442125,0
0.104733136,-1.428558979,-0.921726885,0
2.801876354,1.644810482,0.977020391,1
-0.698981279,-0.620662168,-1.834876856,1
1.402709005,1.775401213,-0.384517752,1
-2.074786548,1.92620633,0.641954406,NA
0.584817574,0.713877374,1.515532955,1
1.945700209,2.47852119,1.228688223,1
NA,4.38939108,NA,NA
-1.262154678,2.082194994,0.381599292,1
0.689165558,2.091550145,1.871962677,0
0.637196543,5.767556473,1.936832933,1
NA,1.127989111,0.590703837,0
1.452734858,NA,NA,0
3.265671674,1.92551972,0.722175209,0
-0.050530485,NA,0.654115736,0
2.020689653,5.296071317,2.855005953,1
NA,2.357417594,1.192056131,0
0.334546774,4.088360094,1.180624189,1
0.629380592,NA,0.639910822,1
-0.118730334,-0.223224126,-0.809783252,0
3.459139023,NA,NA,0
-1.001313601,1.355299505,NA,0
1.116719088,-0.503536892,0.459331018,0
-1.72736221,-1.233645682,NA,0
NA,NA,0.417304811,0
NA,1.80978633,0.325262142,0
1.00847485,NA,0.754123431,1
1.776828963,0.338192948,-0.047243808,NA
NA,1.698113027,NA,0
NA,NA,0.695125193,0
NA,1.078897334,0.244680996,0
NA,1.497091456,0.692413864,NA
NA,1.006246428,-0.459655756,1
1.412670583,3.402400505,NA,1
-0.430581909,0.36159705,-0.332961132,NA
-0.335214921,NA,-1.971442403,1
-0.317063477,1.887183921,0.251342145,1
NA,4.865481513,2.624540106,1
-4.184125469,-0.456843212,-1.573825898,0
-1.462887768,-0.527125082,-2.146200997,0
NA,NA,-0.546308051,1
-0.866023359,2.939930771,0.006819302,1
NA,-0.354108569,-0.736991324,0
0.101880689,NA,1.748836295,1
-1.064600968,NA,0.747255151,1
-0.36439674,1.540550643,0.435518985,1
-0.290331715,0.896665877,-1.154126828,NA
0.49815727,1.871495584,0.142128362,1
3.980981498,0.368665862,0.846312087,NA
-2.941300482,-1.186667264,0.311466613,0
1.692566395,0.278902926,NA,0
-4.862801432,3.045858029,-0.64743255,1
-0.589421739,3.053756918,-0.493902342,NA
2.581046837,0.013030088,-0.156782725,1
-1.264198453,2.39788274,-0.29611626,NA
1.460708601,3.238102004,1.901891484,NA
3.189873749,2.322716592,0.392765335,1
3.137041091,NA,1.182400883,0
-0.622878819,1.29553766,1.336346577,0
3.904409287,2.482744193,1.994020895,0
-0.462284312,NA,NA,1
NA,1.166996785,-0.683025565,1
-3.49900708,NA,NA,0
-1.397803771,2.895525943,NA,1
2.977753858,NA,1.599859303,0
NA,1.5545784,0.679969951,1
-3.576405884,NA,NA,1
NA,2.375285625,0.394693719,NA
-1.153548581,NA,0.061175064,NA
2.2966926,0.808588586,-0.043976737,0
NA,1.321819111,1.032925825,1
1.545558625,2.260122596,0.875325103,1
0.551872697,2.006944798,0.8029773,0
NA,2.098290538,-0.782645572,0
-0.920273725,NA,NA,1
-1.731080084,0.527718494,-0.872375039,0
NA,1.468681775,0.391383837,NA
-2.978558286,0.561615583,-0.390393724,0
NA,0.772375714,0.345703614,0
NA,-1.02096382,-0.182352509,0
-1.125113216,0.072572164,0.322531653,1
-1.377119197,1.493713796,-0.368508136,1
2.280708393,-0.179860439,NA,0
-1.200915433,NA,-1.327110727,0
3.078557963,1.642068125,NA,1
1.74513159,2.048154759,0.494739409,0
1.334361015,0.066558411,NA,0
2.213730429,3.230875369,1.212591182,1
2.110487533,3.009148492,2.103670985,1
-0.95642099,NA,0.02160532,0
NA,1.368107138,NA,1
-2.944262867,0.364704193,NA,0
0.752021653,1.686691519,0.222657769,1
NA,NA,1.008558724,1
2.632308919,4.033249282,NA,1
0.97115269,0.195688009,-0.65078397,NA
3.414220843,2.911140231,-0.035935165,NA
-1.750223899,2.445441373,NA,1
1.669912254,-0.873039904,-0.789940542,0
0.487787003,1.924762619,0.141142995,1
NA,NA,1.007968982,NA
-0.405096144,0.264718559,-1.224317183,0
-1.112105801,NA,-1.026005629,1
0.576595676,NA,0.340219611,1
NA,NA,0.028932234,0
-0.451597342,1.254840606,-0.37325203,0
-0.341253991,1.653289385,0.59503119,0
NA,4.125256491,NA,1
5.085067409,3.65014886,NA,0
2.310782617,0.139152023,-1.460920511,0
4.53440413,2.003776553,1.888248159,0
-0.491296622,1.741321859,0.501526138,1
NA,0.639948258,0.097060331,1
-2.361300339,0.548934716,-0.467282252,0
-1.301261534,0.06076967,-0.158184839,0
-2.470391473,-0.937681013,-1.257348115,NA
NA,2.988573164,0.6543627,1
1.360597156,2.968421603,NA,1
0.335025621,0.846190876,-0.422331588,1
-6.153466686,-1.429377459,NA,0
-1.87391454,2.87484084,1.093868681,1
0.997556947,3.21597765,0.387469206,1
NA,-0.986774994,NA,NA
0.855107608,-0.239130789,NA,NA
0.233469069,2.256784257,1.875460446,0
-0.578554117,1.473075809,NA,0
0.385038169,2.599659573,1.154557328,1
-0.720484705,2.117772431,-0.097991289,NA
1.766691118,0.549864845,-0.19164267,0
-1.503795285,2.912906307,0.031506286,NA
2.568753791,3.116150512,0.888822199,1
-1.095708119,0.224918471,-0.014557654,1
-2.193083029,NA,0.239693153,NA
1.500942712,1.806079721,0.210442908,NA
NA,-0.354993455,0.180233032,0
-0.559297495,-1.675221361,-1.632567473,NA
-0.086203306,-0.847101203,0.326862433,NA
2.662406151,1.877922751,1.379866646,NA
-2.022333423,NA,NA,0
NA,-1.479615918,0.036772364,0
2.228196385,NA,NA,1
NA,0.272326088,NA,0
0.724362409,0.943761441,0.215286358,NA
-0.354233864,0.713101579,0.269501299,1
4.133488317,5.888311187,3.040482,1
-3.178110017,1.105833852,-0.554844614,0
3.258291779,-0.151134727,-0.398937241,NA
NA,3.811357628,1.862832921,1
-2.660023687,1.939081593,NA,1
-1.156224348,NA,NA,0
0.831498822,0.037593448,-0.713714312,0
-1.048141972,2.774020006,0.246442783,NA
-1.488168652,1.895294183,-0.454773471,1
1.783275999,4.054687728,1.092454964,1
-2.143674652,2.194143801,-0.352983408,1
1.195466423,5.779664623,1.399532144,1
NA,NA,-0.518565131,NA
0.064229512,3.921245522,0.305462179,1
-0.772482015,2.576170066,NA,1
-3.712844087,NA,-0.679866311,0
3.555655345,4.813255466,1.754378548,1
-0.533665855,NA,NA,1
1.771135765,NA,0.991024716,0
NA,3.506179207,1.181193537,1
2.954067557,1.687743493,0.945848845,1
3.192748879,NA,0.606275672,NA
0.512070958,NA,-0.090462179,1
-2.678844854,0.244863367,-1.755132199,1
-2.906858496,-0.096168426,-1.465535288,0
2.221434609,0.561182998,-0.36778723,0
0.031171572,4.991289794,NA,1
-2.646564279,0.555992154,-1.32495237,0
1.205339618,1.253003957,-0.274053884,0
NA,-0.288302865,-1.998657071,0
-1.352767528,NA,0.827307951,1
-1.174547991,-0.346835254,-0.751356321,0
1.638783266,NA,1.654934573,1
NA,1.796631279,NA,1
-1.300966644,NA,NA,1
-0.573573837,1.348109267,-0.586289584,1
NA,0.828028176,0.477146106,0
3.301139864,2.88203147,2.3266324,1
-2.082008622,1.627372357,NA,0
0.93074034,NA,-0.571415914,1
NA,0.350912032,0.074270081,0
-1.917370136,2.412915904,-0.377996769,1
-3.790266515,-0.485986854,-0.314644648,0
1.03672382,1.392893167,0.452396352,0
-1.257404501,2.180951462,0.582919566,0
0.657782903,4.573740618,1.59273665,1
4.227100839,NA,0.487582145,1
-1.514818149,3.512321155,1.403245166,0
NA,0.791805236,-1.554965079,1
-1.512549055,-0.686434152,NA,NA
-0.292903944,NA,-1.417761517,NA
NA,NA,1.115972529,1
-0.214829002,-0.024231362,-0.946918416,0
-2.930319567,-0.422633417,-0.107463528,0
NA,1.502930291,-0.157446956,1
NA,2.785003075,0.976301018,0
-1.842311375,-1.639121666,-1.507377957,1
NA,2.787154838,1.024506107,1
-1.578667589,1.527221416,NA,1
-0.682787035,0.868891617,NA,NA
0.909471721,-1.260468709,NA,0
NA,3.023169835,NA,1
-1.327885491,0.076542659,-0.120729402,NA
2.549356738,4.328148606,NA,NA
-0.272511062,2.070622453,-1.085349292,1
1.154028916,NA,0.822908978,1
0.998678443,NA,0.824192207,NA
0.37831311,1.614610301,0.231113279,0
NA,-1.680076505,NA,0
1.630861473,NA,0.18005685,0
-3.198086527,NA,1.130639278,1
1.780601656,1.978300944,0.989878964,1
0.726822062,0.067014738,NA,NA
-2.367061689,0.649862469,-0.612712496,1
NA,0.807675577,NA,NA
2.380788596,NA,1.455215627,1
0.79764826,3.954370343,2.463772991,0
0.599914101,2.825608841,0.077861028,1
NA,NA,-0.414674135,0
1.891063097,1.378033139,-0.010940839,NA
NA,NA,-0.323682146,0
-1.463383649,NA,1.494765561,0
-0.381079084,NA,-1.723423574,0
-1.652391534,2.242481857,0.113048637,1
NA,2.659377654,0.484719641,NA
-1.34141047,1.538477088,-0.183644073,NA
NA,0.801892523,NA,NA
0.805105974,1.537565288,1.267739564,1
-2.998167123,3.11119383,0.394243109,1
-1.578912255,NA,-0.974529588,0
-3.178829398,2.074372284,NA,1
-3.680128523,-0.722984095,NA,0
-1.558955303,0.679182673,-0.223882091,1
NA,3.125140907,1.481485239,NA
2.952909234,3.445872875,NA,1
1.528068259,4.057257537,NA,1
NA,2.382114632,-0.606516426,NA
-2.973718607,-0.294022848,-1.697207631,0
-0.669468246,2.915850677,0.476329046,1
1.744646805,3.64108975,0.263679926,1
-1.069263788,2.811357016,1.087360644,0
-3.739761478,0.878337652,1.030081798,0
0.815594519,NA,0.242325976,0
-5.241872784,-0.849684955,NA,0
NA,3.347540332,0.711732645,1
NA,3.052182809,0.699483949,1
-1.195577849,0.130817924,0.062106973,0
2.514608826,2.685649038,0.523915252,1
0.717953863,1.87067587,0.416241406,1
-3.011951233,1.643083943,-0.270360702,1
2.762075535,NA,NA,1
2.188010752,-0.335954629,NA,0
-2.405502448,0.777072203,-0.541495016,0
-0.470073623,1.81457786,0.443775868,1
-0.003463557,-0.102233059,0.19090162,0
-1.482693441,NA,-0.769478075,NA
-1.696003314,2.187020347,0.008749515,1
-0.641327503,0.836640038,-1.367920018,NA
NA,3.81375805,NA,NA
0.646585816,1.61561677,0.473328438,0
0.926222191,1.58343212,NA,0
NA,1.080996327,0.123462907,NA
NA,3.921869687,1.364504179,0
-2.603298173,1.644204567,NA,1
1.617171268,3.7444729,NA,1
1.205184139,3.984039694,1.307666824,1
-0.730326057,NA,1.827707425,1
1.223962841,NA,0.826906564,0
-1.23252675,3.610306937,1.11805493,1
-2.65763432,3.233668196,0.34320214,1
NA,4.249495118,NA,1
-0.374772382,3.707702473,0.571067983,1
2.695031853,1.475761781,1.309244864,0
4.536305073,NA,1.646523078,0
-1.282071433,3.044850893,NA,1
-1.753106241,1.745840162,-1.020738491,NA
4.194964276,2.263222841,2.054717957,NA
-0.411988503,1.850552729,-1.503066867,NA
-0.054410082,2.300394712,0.079616198,0
0.329116262,3.348752529,1.035130667,0
-3.032868636,NA,-0.01474948,1
0.201384932,NA,-0.316214498,0
-1.046144781,0.730450887,-0.195180223,NA
0.167606515,2.807513702,2.219125899,1
-3.890062324,-0.254630832,-1.325378852,1
NA,1.782006651,-0.532996358,0
2.722057122,0.262255398,1.279069452,0
-0.73445287,NA,0.945847335,1
-0.208967631,2.788317771,0.182888165,1
2.197947784,NA,0.936501649,0
0.333529496,0.38071219,-0.593862631,0
0.337126332,2.690367608,0.155902658,1
2.645805003,NA,0.553574926,1
-2.999943082,0.177536732,NA,0
-1.514128138,1.620146274,1.018744095,0
1.6694247,2.816918028,1.096410519,NA
1.071498296,NA,1.153003636,1
0.292663574,NA,NA,1
2.993065781,NA,0.966278052,NA
-1.787027833,NA,-0.77913895,0
-0.158707181,1.266506242,NA,1
-1.830886482,0.541742622,-0.090140775,1
0.074040712,3.036772753,NA,1
2.741469209,-0.508081446,0.048145376,NA
0.77856262,1.363139487,0.783872805,1
-0.870089956,NA,NA,NA
0.750018311,0.526015737,NA,1
4.813105455,1.809239691,1.837013032,1
-0.53211394,NA,0.151333409,0
-1.582819493,0.259382684,-1.414457216,0
0.035544493,3.12880726,1.228246288,1
NA,3.504537153,-0.286566078,NA
NA,1.573863994,0.922764921,1
-2.233543663,0.815744334,-1.101655839,0
0.287271149,NA,NA,1
1.192516814,1.385839163,0.803541929,0
-1.44248209,3.504561595,0.740749708,1
0.502492594,0.592720178,0.553872955,0
-4.987895419,-0.018189567,0.097669277,0
NA,2.476331386,0.887020744,1
-1.088067492,4.590759773,1.606905327,1
-0.253086149,NA,-1.272196381,NA
-3.148784458,1.716423394,NA,0
2.477250913,2.291704645,1.041098523,1
-0.471946766,1.431668183,0.695702485,NA
NA,-0.674334342,-0.131834654,0
1.079752022,3.277348445,NA,1
-1.455600672,0.049241463,-0.475789475,0
2.414182201,NA,1.431254514,0
-0.234776806,3.092844983,NA,0
NA,0.869874895,-0.142791136,0
1.169405781,0.33167448,-0.266202551,0
-0.370853289,4.487234566,1.776323351,1
1.030623744,1.736008567,NA,0
3.815493415,4.123249098,1.974890807,NA
-1.073069715,NA,-2.431873193,0
-3.333614445,-1.277340347,NA,NA
-3.045462584,0.004728034,-0.898651963,0
-0.875251739,2.33489625,NA,NA
0.339854686,4.572725136,-0.150470663,1
0.599636572,2.365432396,NA,1
3.066281889,NA,1.172491814,0
1.467171682,NA,1.419017474,1
1.714006192,3.063519872,0.684932705,NA
1.404868395,1.976584841,1.303529441,NA
1.201550773,1.806099232,-0.568349171,0
1.623742084,1.372318276,-0.173313161,NA
NA,0.757554368,1.002520118,0
3.387904387,2.525280484,0.86726774,1
2.417917547,1.418072803,0.784289097,0
5.309188372,0.777338254,-0.321937252,1
3.379680806,1.141944471,0.413205706,0
0.100715892,1.57171549,0.681259362,0
0.493224793,1.919436622,-0.073446408,NA
NA,0.667577018,NA,0
-1.380182195,NA,-0.75592262,1
0.513188237,NA,1.468649818,NA
2.09347139,NA,0.942359432,1
0.512895189,4.295809174,2.36621792,NA
-1.002145993,2.051829025,1.121248901,0
1.896510711,3.463598471,0.22160494,NA
0.142103015,5.798658413,1.537568429,NA
NA,1.37577811,1.184873098,1
-0.524509872,-0.527211964,-0.984454735,0
0.511786094,3.17164279,1.167186941,NA
0.694553266,-0.131068829,NA,0
1.353265132,1.479019466,-0.249261135,NA
1.155830337,3.428814935,1.260299375,1
2.950151793,2.535493444,-0.039951603,NA
3.352216124,2.043053022,0.315735401,0
0.793458975,1.494289311,0.701053681,1
-2.432415461,NA,0.928625925,1
-1.45516536,1.411362953,-0.038987536,0
3.433080507,3.190750345,1.292146074,NA
-0.794702089,NA,-1.264144478,0
3.432697088,3.379560988,NA,NA
NA,NA,0.241185447,1
-0.092809776,1.734448087,0.627879166,0
-0.981720431,1.597366047,NA,NA
0.321712351,2.638591906,0.285667832,1
2.452364836,2.535023282,1.550657929,1
0.205313547,0.041292319,-0.165509737,0
1.611793732,1.649595537,-1.277374456,NA
2.347609594,2.704466387,NA,1
-3.049782339,0.949066788,NA,1
0.995606643,1.20405308,0.849358723,NA
1.735106611,2.437579539,NA,0
2.443626405,3.033886101,0.312547797,NA
NA,-0.444516692,-0.763165418,NA
-3.404941973,1.690345638,-0.340780198,NA
3.366144448,3.835281724,0.887123543,NA
2.063756086,1.918768151,1.758174277,NA
0.901285014,3.011490694,1.661466842,NA
1.847354563,1.21333448,-0.265433167,1
NA,2.639251578,-0.127566869,1
-1.516410317,0.786320182,-1.029021724,0
2.205519007,3.055201643,1.671575484,1
-0.485873517,0.842127332,0.674206136,1
-0.642072966,1.061596304,NA,0
1.894686653,2.204153296,1.807267523,1
-1.503631772,0.883618118,NA,1
NA,0.99293262,-0.669243636,1
0.050147638,1.808987904,0.559846505,NA
-0.500185349,0.964968948,-0.87965582,0
-0.99185256,0.225500671,-0.637981322,1
-2.363706339,-0.905600073,-0.652516766,0
-2.04079735,5.501239208,1.216233389,1
NA,3.367969636,-0.072966961,1
-2.509639501,1.898417679,-0.147380378,1
-0.907467738,-0.124547326,-0.610990778,0
0.299636019,3.407108832,1.063024314,NA
1.450150846,2.778754946,NA,1
NA,NA,-0.054637551,0
NA,1.21028909,-0.587924656,1
-0.207419122,2.003435526,-0.311181091,1
NA,2.163748889,0.178872355,0
-1.439702795,3.577632719,2.337788579,1
0.078058534,2.437420824,0.044712408,NA
