	0	1	2	3
42	-0.117514655	0.4006347	0.26986346	0.5134477
43	27568.594	0.27350542	0.8412575	1.0113851
44	-64898.203	0.26331812	0.35354623	0.50572723
45	0.19350009	0.39142755	-0.028455386	0.99629503
46	-0.2133565	0.084125206	0.3430471	0.9941703
47	0.13083307	0.16828054	0.045539405	0.502013
48	0.13981456	-19670.041	0.627547	1579.3488
49	0.051207595	0.43247703	0.24257793	1.0008886
50	0.16066355	0.24324004	0.27854714	0.50168484
51	0.46566984	0.47779164	-71552.445	1.0094482
52	0.38078734	18038.227	0.42965993	0.9929769
53	-0.041822284	0.5419621	-0.12043113	-20844.39
54	0.25121722	0.3452286	-0.08653298	1.0082724
55	12270.001	0.19575149	0.35133222	0.49929547
56	0.36191097	0.60478055	0.21236154	0.4843607
57	0.31984583	0.20489438	0.27993357	1.005203
58	0.26339966	0.21070433	0.044176593	0.5035668
59	0.06037362	0.38376442	0.4443645	1.0023862
60	0.2606389	0.53555584	0.28562957	0.50630796
61	0.24265358	0.6027474	0.7361306	-23827.133
62	-0.11321797	-40617.113	0.43379843	1.0068902
63	68534.09	0.43663922	0.28734663	0.5040823
64	0.1600537	0.5450447	0.37939256	-19921.086
65	0.360159	0.122721724	-0.07189505	0.49865896
66	-0.13704194	-16237.473	-0.10898631	0.4820289
67	-0.010191607	0.21778515	0.24801001	1.0024798
68	0.34797058	-0.10945645	-26920.625	0.5066936
69	0.05367493	0.43860668	0.4640241	0.5384833
70	-0.1042449	0.19373	-0.0046004327	0.5034149
71	0.3794741	0.34321028	0.05911913	0.50628376
72	-0.0064179283	0.1070895	0.057382748	0.49603796
73	0.32202378	0.17653862	0.16809724	1.0104861
74	-0.07745155	0.30763912	-12588.184	0.4996537
75	0.14635046	0.113858685	0.15209599	0.49511743
76	-0.13024738	-76879.49	0.475467	86866.9
77	-13374.86	2144.6458	0.8573014	0.4767982
78	0.019970052	0.66579586	0.555626	15820.823
79	2831.6133	0.15413336	0.16677743	0.49640292
80	0.29612982	-5341.5903	0.58553976	23097.756
81	0.19040275	0.18830176	0.20038417	0.49969313
82	0.22045726	0.23830509	0.32120234	1.0025138
83	0.19906776	0.27390856	0.3651696	1.003514
84	0.39175287	0.17689933	0.015972786	-41639.5
85	-0.33933708	0.13326822	0.259434	0.50223505
86	18225.521	0.18696561	0.5170579	0.50092936
87	-0.20428076	0.10736769	0.23366964	0.5003654
88	0.28120187	0.4435555	0.41648987	0.5148692
89	-0.01751374	0.32343248	0.2830329	0.502685
90	0.13708621	-5071.966	0.34943277	0.48106563
91	0.4651599	0.31730226	0.19446693	1726.9382
92	0.036473736	3092.6558	0.4076061	0.99862987
93	0.34908018	0.3129647	-0.04734172	0.51441544
94	0.45772895	0.4748279	0.51399064	1.0064008
95	0.24752899	0.57511336	0.5858341	1.0002815
96	-9199.484	0.5300339	0.2921687	0.9971928
97	-0.04331882	0.109565556	0.07456263	0.50628316
98	0.008673339	0.23862274	0.08428201	0.50320375
99	0.07029947	0.41083476	0.30791014	-39649.504
100	-32274.928	0.30046484	-65919.5	0.9886669
101	0.4188026	0.44861066	0.54095334	0.51031643
102	0.15452318	0.32158008	0.3375757	0.50459933
103	0.37193882	0.26855475	-24340.424	1.0043573
104	0.5196155	62582.953	0.22123548	1.0170352
105	0.38075897	23237.37	0.39005053	-30072.23
106	0.09528647	11698.59	0.037582573	-56517.21
107	0.42987993	0.09912191	-0.104144886	0.51189345
108	0.13732865	0.08104089	-0.10798177	1.0031159
109	-54345.223	0.33415598	0.2126835	0.50545365
110	0.20945863	0.21213715	0.2011109	1.0030288
111	0.052273102	0.04598956	0.3045446	0.4877178
112	-0.035376836	14304.718	0.2033371	0.50148845
113	0.12912293	0.38037843	0.21305907	0.999243
114	0.23574845	0.41573402	0.8020008	0.6324003
115	0.33176047	35363.758	0.73856205	0.9912709
116	0.3066594	0.2980873	0.2929626	0.4852608
117	0.4543398	0.31973764	0.14179905	0.9977343
118	0.12518618	0.29195964	0.31955743	18376.383
119	0.08987294	0.21295422	0.39218652	0.4909667
120	0.41556573	0.38431695	0.34970477	89077.84
121	0.2853243	-16098.101	0.34306023	0.99987787
122	0.41116938	26445.2	0.28052133	24322.463
123	-41084.617	0.46975628	0.54685205	1.0027853
124	-0.53982705	-28703.79	0.09830009	0.49982548
125	0.21918139	0.024123449	0.2621008	0.50388217
126	0.12739164	0.23308282	-0.048065886	0.9932257
127	0.4253717	0.6734249	0.50906557	0.9895301
128	-0.00838979	-58463.312	0.01955517	0.9985094
129	-41947.94	0.40334213	0.42477816	0.9995708
130	-30588.564	13921.188	-0.024453297	0.99870294
131	-0.08658923	0.027267862	-0.1480989	0.5077051
132	0.24255185	0.5909074	52941.145	0.99587756
133	0.08865054	0.6495012	0.20306592	-9187.823
134	0.120118484	0.11316376	-0.18612769	0.50553167
135	-0.22725838	0.32356673	0.20763321	1.0018404
136	0.09603968	0.26868936	0.16098414	0.49538958
137	0.06591483	0.41086286	0.5913412	51499.168
138	45955.31	0.14779752	0.16588311	0.50299615
139	0.36369646	0.41816062	-49394.652	1.0088156
140	-0.18226281	-0.09325739	-0.12711091	0.5026223
141	-20566.002	0.21735181	0.29168856	0.99270135
142	0.25129887	0.69478536	0.5431898	1.0037824
143	52847.84	0.4760938	0.8321716	0.46261913
144	41456.195	0.6916677	0.8269997	0.48441568
145	-12635.46	0.17377084	0.4486826	0.49346706
146	0.32705924	0.4154934	0.44355184	-46536.56
147	-0.49216294	0.08635252	-0.10879035	0.49436194
148	-0.1092506	-11448.862	0.17754534	1.0114172
149	2465.36	0.7940579	0.5714209	0.9730068
150	-5903.358	0.029301977	0.37068224	0.5214655
151	0.35330454	0.4080286	0.21393873	-12546.057
152	-121084.24	0.38577586	0.35608453	1.0111691
153	0.3352851	0.4035777	0.3221946	-64482.055
154	-0.12423797	0.26394042	-0.03862788	0.9988226
155	-8749.491	-33393.293	0.33028108	35309.137
156	-0.14480941	-24710.775	0.42018703	16515.934
157	-0.13989688	0.06490078	-0.12325537	8524.715
158	0.55397713	0.53473	-11874.71	0.9996475
159	0.31728134	0.21317978	0.049784817	0.49579567
160	0.19413	0.496176	0.24738088	1.0103817
161	-0.19696672	0.2104137	0.3102162	0.5048241
162	-0.10991413	0.06678619	0.18443519	0.48759165
163	0.28326878	13033.471	0.1420436	0.4873762
164	0.098474324	0.47523627	0.18714976	1.0000541
165	0.28575534	0.31309214	0.32148042	1.0034143
166	12693.836	0.35736737	0.66544056	0.4987487
167	0.27367976	0.47652516	0.7765196	1.0099386
168	-0.2217346	45490.59	0.19084258	0.98825544
169	0.3295091	0.22745824	0.14052288	0.5064845
170	-31263.338	0.69249713	0.87311846	-100285.55
171	-20333.23	0.62011075	0.6694241	1.0010741
172	0.28718853	0.5612496	0.37473384	1.0095682
173	0.40995353	5855.709	0.37760726	0.9888663
174	-25470.488	-33831.824	0.62160236	1.0407536
175	-0.022204172	0.4523925	0.24503838	1.0019232
176	-38212.28	0.39980164	0.35406736	1.0024368
177	0.19853789	0.09343967	0.19648227	0.50637174
178	-0.15175101	-44448.406	0.71071184	-19677.365
179	0.30610266	0.51097375	0.31748766	0.51603436
180	0.15033503	0.06966292	-0.039688945	0.492105
181	-0.14526732	0.49349216	0.48316607	1.0047367
182	12797.456	46333.89	0.1795037	0.9948965
183	-35513.93	28782.984	0.33852828	0.5017634
184	-0.13806814	0.009753368	0.096173905	0.50447845
185	0.38505888	0.57950175	0.56174237	0.5228346
186	0.4033324	0.5330928	0.55571175	1.0059116
187	-0.061234154	0.48688596	0.31723553	-32314.455
188	0.18246067	0.14611042	0.3590836	1496.1667
189	0.029407963	8549.2705	0.7120785	0.9991947
190	0.34908533	-8518.156	0.60004216	0.5098175
191	0.3772984	0.18864654	0.36130044	-53060.734
192	-0.24401559	0.08823554	-0.110206865	0.99325514
193	0.13601124	-62580.1	0.15435211	0.5021698
194	0.255493	0.5830976	0.48088837	39883.35
195	0.317685	0.24794874	0.2592673	0.49038756
196	-52220.53	0.32066575	0.42192873	0.5062464
197	0.40676746	0.2504363	0.12100766	-27482.26
198	0.20645748	-57363.23	0.7047983	1.0011903
199	-9059.027	0.3438076	0.122930095	0.4937425
200	-0.15453346	36503.652	0.318447	1.0003884
201	-0.020556498	0.3682242	0.32606703	37342.953
202	-0.060457133	48452.62	-0.07375037	0.49838287
203	0.13662556	0.3916142	0.46814653	0.5090275
204	-0.07310979	0.09834638	0.18267404	0.503316
205	0.15000574	0.3019875	0.29956123	0.50743216
206	-48775.19	-27707.016	0.09156757	0.99680775
207	0.11097863	0.22105907	0.23781617	0.49957925
208	0.14914367	0.59895545	0.4217706	0.5285254
209	32421.148	0.3664974	0.27517468	12816.002
210	-9110.447	0.70974255	0.41510776	0.9593209
211	0.21122564	0.24203888	0.25581545	-30523.137
212	-0.14868909	-22210.705	0.26714596	0.50138134
213	0.021371502	0.2621264	-0.08948196	0.48606852
214	-0.008752427	0.23389597	19741.889	0.4892991
215	0.057295393	0.74509835	0.39261368	0.4906599
216	-0.067198336	0.14768043	-0.021930905	0.50115293
217	0.5234893	-39975.895	0.3361536	1.0062081
218	0.0544166	0.23906678	0.4236403	32172.695
219	-29617.885	0.332902	0.24720474	0.5066586
220	0.26830322	0.2844095	0.16995373	0.5089216
221	0.08759883	0.5009292	0.2932116	11198.962
222	-30887.893	0.33597353	0.2919897	1.0087864
223	0.08518241	0.31986335	0.3063578	9474.684
224	0.22930087	0.44591308	0.18898316	0.48869693
225	-0.0529637	0.40182924	0.41542974	0.9967589
226	0.1357573	18988.104	0.193635	13232.217
227	0.24914883	0.26105744	0.0949186	24175.191
228	-0.26687756	0.27418956	-0.050872568	1.0064925
229	-14532.516	0.46372238	-0.023870664	-5372.328
230	0.1384505	0.7290936	0.42436686	-622.7746
231	0.02953248	0.090834096	0.15047914	0.5006804
232	0.30265406	0.5034351	0.55719006	0.9946407
233	-0.02786523	0.10169202	-0.16516444	0.99809176
234	-0.11650903	0.18215474	0.24771103	0.50428134
235	-22928.389	-48075.42	0.023970619	0.50026804
236	0.4137783	0.43568194	0.38863158	64625.9
237	-0.029705696	0.18785854	0.008739153	0.50807136
238	0.5056517	15538.903	0.5830348	1.0127003
239	0.26868004	0.38895506	-22269.139	0.5180157
240	16270.815	-54686.504	0.6646961	1.0034882
241	0.4978142	0.52034855	0.54722285	-14957.355
242	0.42295104	8668.663	-17986.777	0.99407977
243	-50691.34	0.6729233	0.48489428	0.5055
244	0.2962053	0.6446961	0.18541896	0.99908423
245	0.30615413	1721.0397	0.15614171	0.49135214
246	0.05649404	0.16698574	0.21737635	31795.383
247	-0.0010284462	0.31502026	0.106243126	1.0038997
248	-0.13836764	-0.009611696	0.23654155	0.49368805
249	0.04218319	8521.283	0.36681166	1.0052651
250	0.06911913	-0.12755226	0.2882219	0.5060256
251	0.2559022	0.3272668	0.36461604	1.0043741
252	-43724.945	0.4993591	0.37822804	1.0202157
253	-13750.814	0.5628351	0.87885654	1.0050223
254	-0.08704056	0.50593066	0.21449484	0.5007438
255	0.22142562	0.39043462	0.33881447	0.4979116
256	0.44043937	0.21689424	0.08630238	-87948.2
257	0.17780176	0.24023294	-0.14558448	1.0025126
258	-0.11612336	37257.88	0.33522213	0.5100387
259	-0.12871976	0.47474593	0.09187127	0.9967344
260	0.1918798	0.36977038	0.09827491	0.99789417
261	-0.06789304	-22451.87	0.20992242	1.0014474
262	0.28957683	0.67875254	0.36297622	-20591.477
263	-6070.3535	0.54630566	0.36333233	1.0038674
264	0.5184473	0.6009669	47386.867	1.0019431
265	0.10551519	0.22267765	0.281924	-16998.098
266	28196.008	0.26239452	-0.14396925	60529.367
267	0.3632447	0.6282006	0.5356123	0.62151444
268	0.13022405	0.2883225	0.0005891021	0.49034014
269	-77822.72	-55865.207	0.4460081	-58090.63
270	-0.34542766	0.26676303	0.43160367	20851.236
271	-0.22390382	0.09108032	0.14899911	0.49353346
272	0.26904327	23752.37	0.44382772	1.007864
273	0.6758229	0.59971	0.81431913	-23585.885
274	0.4501274	35047.42	0.21742448	0.9947653
275	0.2980277	0.26319557	0.07155087	0.50912434
276	0.43628088	0.3480373	0.36980507	0.51067656
277	0.034306873	-0.074965	-0.013448881	0.4885307
278	82003.07	9271.776	0.18947728	1.0049558
279	-3509.7297	0.4145985	0.20202018	0.50433064
280	0.30814156	0.17724949	0.29133722	1.0000188
281	0.052920282	-25536.176	0.324768	1.0198412
282	-0.14939469	0.021873733	0.09299388	-66617.06
283	-0.17643745	0.5055833	0.23170653	1.0008315
284	0.14807443	0.04545516	0.20240618	29770.607
285	-0.13596572	0.088715516	-0.24440166	0.9900189
286	0.036179513	0.106998995	0.055335347	0.49554288
287	0.03345063	0.007897549	0.10689014	1.001943
288	0.12226028	-10335.79	0.23722361	0.4935516
289	-0.19770887	0.07798632	0.1601325	0.9950952
290	20917.82	0.37305447	0.32535088	0.49937755
291	-0.06008093	-0.03426634	-0.17330214	0.4838468
292	-0.18174848	0.18553576	-0.042622413	0.49292293
293	-0.04782567	0.34807387	0.33651683	1.0064207
294	0.3370689	0.2953066	-1866.8811	0.50579256
295	0.105988875	0.012401948	0.25146645	0.4941274
296	0.14140347	-8360.518	0.2033512	1.0029697
297	0.6743801	0.48049968	0.02290793	1.0002786
298	0.1419976	0.22807299	0.22281648	0.5023758
299	0.33112025	0.3649831	-0.13073064	1.0014907
300	0.2155819	0.35834453	0.38217315	0.503276
301	0.31335238	0.29566684	-0.014547351	0.5160407
302	0.055675026	0.572906	-37881.785	0.49802393
303	0.69331026	0.61179656	0.6736933	0.9972219
304	0.22613177	0.3579574	0.055509258	0.50292504
305	0.35894972	0.6103632	0.27000096	1.0139184
306	0.19322105	0.5811189	0.43088502	-35699.355
307	-0.26918817	0.034451656	0.323937	0.5050072
308	0.3737883	0.31560442	0.5660008	0.4915811
309	0.394644	-41178.656	0.2908778	0.9888994
310	-0.33713862	0.034527127	-0.039507292	0.5188879
311	-0.06709507	0.39987692	0.43351611	1.0015328
312	0.02721384	0.024270356	0.05533095	0.49728718
313	57466.957	0.1614726	0.012096033	0.4972744
314	-0.25541982	0.27808	-0.100298695	0.5018426
315	-0.17243455	0.27424753	-0.18479584	-24591.229
316	37571.49	0.6265677	0.8847199	-2260.3865
317	53253.68	0.3978219	0.1986236	0.507393
318	0.22532013	0.3145618	0.14038575	1.0030445
319	22202.232	63846.844	20123.027	0.5034319
320	0.19489528	-52543.152	0.13205208	-33599.89
321	0.12903345	0.36854467	0.05408788	-24502.775
322	0.34318188	0.3423807	0.08655514	0.5123905
323	0.19332749	0.45099914	0.4370226	1.001358
324	-44949.664	0.36199707	0.32290554	0.99280584
325	0.23193306	0.2092794	0.16462809	0.4875125
326	0.60636616	0.7215985	0.7582551	13336.046
327	14657.477	-75242.26	0.38269654	0.9996734
328	-0.21391575	0.16310991	0.22297516	1.0030133
329	0.5592129	0.30787116	0.29709002	1.0038512
330	-0.0003330325	0.4255478	0.68418264	27788.934
331	-0.081495844	0.15512164	0.19665293	0.501641
332	0.26057222	-5016.658	0.8542452	3080.7517
333	0.23800525	0.42885873	0.44358006	0.9978855
334	0.26683962	0.56312126	0.66581243	35590.906
335	-0.1465064	0.34857622	0.38178587	19224.8
336	0.34640843	0.44417933	0.38496694	0.5123357
337	0.14188546	0.22504658	0.49555156	1.0101972
338	10618.318	-22831.379	0.39643544	0.992243
339	0.06924841	-12930.07	0.29142842	0.5070654
340	-0.04877499	0.4654989	0.15927106	0.9997534
341	-0.0346511	0.12564284	0.15042782	0.49808967
342	0.047079477	0.3955679	0.23545596	0.4937646
343	0.33095494	0.5082023	0.6066212	1.0053707
344	-0.034019466	0.3984149	0.81559277	1.0027934
345	0.26126587	0.30124485	0.10716377	0.5065486
346	0.37412095	0.40449953	0.14157505	1.0087112
347	-0.08580939	0.2499813	0.2862068	0.5035577
348	-0.0063324235	-70262.5	0.25579268	0.5054394
349	0.17047584	0.34742582	0.5743718	0.9981099
350	0.74983466	-83404.44	0.0039259163	11046.565
351	0.07904155	0.54423136	0.06842019	0.5017909
352	0.44282898	0.62924266	0.59292394	1.0094229
353	0.3602409	-26713.9	0.27587903	0.4994557
354	0.03367863	0.38515037	0.32332686	0.9962636
355	0.027377041	0.46003655	0.27930802	-9062.302
356	-0.10681476	0.031981513	0.3043897	0.49315888
357	-51648.465	0.82270026	0.8323661	1.0064135
358	-0.034809954	0.16957982	0.1626097	-24567.848
359	0.12071955	0.47085136	0.37874612	0.4982217
360	-0.0581882	0.3720006	0.03212298	0.9975207
361	0.36228207	-52226.766	0.48421893	-30089.082
362	0.018206432	0.32550693	0.4161775	1.034885
363	0.22769834	0.3541257	0.11775493	0.513413
364	0.09730756	0.29448014	0.44314164	1.0082462
365	0.11338475	0.3199777	0.250577	0.5047386
366	-0.082607955	0.17757931	-0.08028238	0.48663935
367	0.1797953	0.047696017	-0.16309784	0.5007071
368	0.14020911	0.3649495	0.13536529	0.504389
369	-12193.312	-29791.955	0.57342935	-16086.248
370	0.15385205	0.3590955	0.4046165	0.99652386
371	0.06649182	-44911.492	0.16111436	1.005963
372	0.46278515	0.32873687	0.075863734	0.49372372
373	0.24263696	0.49430427	0.29006746	0.5081794
374	-0.053972602	26959.545	0.29875976	1.0050055
375	-0.18393135	4608.549	0.43074155	0.50995284
376	-63059.516	0.64493555	0.5732634	1.0070052
377	-0.026030263	0.29135615	0.16236357	0.50603247
378	-0.3403175	0.19088645	0.31781787	1.0167015
379	0.026282389	0.60807145	0.53941345	37264.402
380	0.49212047	0.6114725	0.5379146	1.0069386
381	-0.15383475	0.1825693	0.4745508	0.4957465
382	0.38532153	0.1827441	0.2913774	0.49818963
383	0.040289335	0.332718	-0.03750487	0.5023005
384	-26922.82	29679.271	0.33740708	0.5026891
385	-0.08366215	0.04799273	-0.07553365	1.0017788
386	-0.15261574	0.18910125	0.043589294	0.49719453
387	0.080067866	0.15020306	0.17596279	0.49883547
388	0.11545633	0.17586206	0.27364638	0.51066136
389	0.034737285	0.30125505	-0.0046000774	0.9972334
390	0.18070206	0.5803347	0.33935574	255.28511
391	-36192.594	0.50404626	0.20572229	9559.503
392	0.5674389	0.50138503	0.30510193	0.5028807
393	0.1928422	0.5488593	0.5540119	26621.82
394	-0.40051305	-0.10861958	0.030032063	0.48317817
395	0.0765958	0.36930683	0.28439704	0.49837402
396	0.14147402	0.33611742	0.1905483	49823.863
397	0.010947978	0.49294823	0.3633053	0.52340543
398	-14943.219	0.3492374	0.2264559	0.5024702
399	0.1152053	0.12811822	0.44038907	0.5062329
400	0.21490474	0.15061606	0.12658124	0.95504224
401	0.48996738	16383.239	0.5448635	1.0016578
402	-0.031164678	0.17066473	0.21047445	0.51571745
403	-0.08526465	0.37818334	0.22292992	-19202.639
404	0.22137141	-71031.92	504.679	0.4781375
405	4765.8433	0.19013923	0.119988814	0.4982752
406	-0.12320333	-7663.9375	0.6334802	1.0007082
407	-0.13645078	0.15695404	0.06293097	1.0014228
408	0.39750966	0.3468786	0.7584032	0.91603106
409	-0.05361115	-18361.246	0.16943282	0.5067539
410	-11090.708	-0.06269333	0.06029986	0.49593472
411	-0.17936775	0.045573875	0.12571658	0.4931183
412	0.27913126	11155.937	0.3784431	0.9968657
413	-2031.1284	0.5706372	0.32511467	0.99925005
414	0.38098857	0.3218216	0.43121955	-1476.7273
415	0.15156654	0.41131607	0.19483396	0.49377894
416	-39351.816	0.59747326	0.2486829	1.0064368
417	47546.695	0.035790727	0.42801654	11245.303
418	-0.14425576	0.19387189	0.30776268	0.999148
419	0.22271341	-23821.72	-0.0474877	1.0046403
420	11676.735	0.44658118	0.45386982	0.9966164
421	0.4622783	1440.9421	0.5141768	1.0114963
422	0.35617563	0.1886361	0.5375334	-2460.3665
423	-12647.199	0.023059243	0.047907423	0.4987254
424	0.010918096	0.49132198	0.46940154	1.0012441
425	0.071672834	0.23756221	0.37464648	1.0043292
426	0.6594791	0.3695642	0.2968409	0.49592686
427	0.032058712	0.1814262	0.038348448	0.48213962
428	0.3134324	0.41963074	-35696.316	0.48330474
429	0.26136237	0.5151302	0.27451643	0.5071393
430	0.06766321	0.24865475	-0.07386556	0.50231606
431	78919.266	0.26864773	0.5335523	0.4993258
432	0.17549963	0.435165	0.36832756	1.0116824
433	0.048197925	0.44189498	-0.12351807	1.005209
434	-0.030991243	0.06818052	0.09692829	0.50280386
435	0.29490712	0.3055055	0.5508576	0.5053009
436	-0.09267192	0.32473624	0.0834817	1.002602
437	0.42421743	0.6100909	0.38508853	0.5152208
438	-18243.14	0.4018966	0.21631826	1.0018831
439	-0.016733017	0.46063066	0.6255359	1.015233
440	-9407.953	0.46322942	0.1892295	0.9999855
441	0.16366474	22507.416	0.5533381	0.99815005
442	0.06294897	0.2575899	0.40238732	0.5123883
443	0.001743333	1038.3846	0.34619322	-7332.854
444	-8201.584	22495.299	0.53267527	0.53120637
445	0.15679331	0.25314707	0.47137573	1.0004799
446	-0.22576201	-38626.45	-0.17912719	-41675.53
447	-0.016841255	-4439.2944	-0.04565217	0.4897285
448	-0.12619239	0.062392816	0.42071074	0.49601597
449	0.4357221	0.61804295	0.5870335	1.0271746
450	-11475.429	0.20845826	0.24712846	0.49306178
451	-3505.2515	0.23187883	0.28850794	1.0116543
452	0.06473178	0.4204171	0.39348212	0.49884427
453	-0.22400619	0.44555628	0.3096868	1.0189255
454	0.44112822	0.5521793	0.55724716	-16607.309
455	0.13730079	0.18279974	0.09642577	0.502483
456	-23950.146	48384.117	0.29933488	1.006549
457	0.30053103	0.498986	0.26709017	0.5046198
458	-31569.225	0.34961766	0.29752833	0.49672243
459	0.15520044	0.205799	0.2964899	0.49459428
460	0.3327129	0.091905415	0.019375864	0.5028754
461	-28567.229	0.21275024	0.41374806	0.9965853
462	-0.17493016	0.23260602	-7259.4297	0.49903914
463	0.5085108	-11862.419	0.811609	0.9934804
464	-0.08514508	0.012794795	0.075309925	0.49384758
465	-28913.998	-41243.332	0.5205244	-54106.055
466	0.27717414	0.295883	0.36172643	0.5042897
467	0.21785621	-52365.508	81918.42	50396.758
468	-4071.5723	0.6617505	0.4523638	-10819.36
469	-32363.836	23494.385	0.18544316	0.4917138
470	-19228.41	0.8554288	0.678775	1.011479
471	-0.24643649	0.18789692	-0.023821376	-8277.951
472	-0.30661553	3151.6152	0.2619373	-36774.348
473	-0.18800819	0.10422106	0.43289435	0.99710333
474	0.40249398	0.34046328	0.6249182	-54813.11
475	-39235.992	0.27265638	0.31760684	0.49839863
476	-0.047039498	-0.0036796571	0.08732841	0.50184536
477	-21724.457	0.37816703	0.26228085	0.50275224
478	0.13927655	-6112.3384	0.3506601	0.50497997
479	0.42331898	0.43156266	17841.658	1.0023142
480	0.44381657	0.4692851	0.52341175	-16081.575
481	-0.036826607	0.109641664	-0.18818739	1.0001444
482	0.059536267	0.22586367	0.25371036	1.0091407
483	0.0320528	0.15786038	0.079510495	0.49918497
484	0.048864044	0.43615514	0.22895586	0.49466047
485	-7544.2764	0.71169686	0.19023693	1.0036563
486	0.28009418	0.20370819	0.3858185	0.4947291
487	0.31243682	0.38319084	0.50254864	0.52179635
488	0.07893659	0.06304476	0.21665113	-38315.0
489	-23242.623	23715.154	0.3109569	0.49945813
490	-0.17112906	0.1667621	0.28373513	0.9989833
491	0.33963314	0.6775134	0.52086276	54515.74
492	0.39494857	0.03112628	0.24931395	0.97246283
493	0.043773185	-35777.773	0.24545631	0.49469355
494	0.507855	0.3898041	0.7632739	1.0022147
495	0.3765467	0.63142735	0.56567377	1.0035506
496	-0.13215934	-0.00775989	0.3559752	0.4977917
497	-19581.535	0.49771485	0.25776434	0.9971039
498	0.27315658	0.3786708	0.40480065	0.5152482
499	-0.2634767	-0.08732026	0.27936757	0.5112779
500	0.257823	-39673.133	0.3191125	0.499233
501	0.5177746	0.7534892	0.59888124	1.0118685
502	0.18129171	0.09361994	0.092270605	0.49157852
503	-0.18037711	-24449.584	0.25956017	1.0063322
504	0.24182713	0.47017458	0.19850966	0.5106069
505	-27091.22	0.23292544	0.19667783	0.4944233
506	0.3511822	0.5087375	0.43506876	-1781.7882
507	0.27892026	0.2539559	0.20022707	1.0062413
508	36067.74	-0.00065933797	0.28675988	0.50777066
509	0.40070748	0.19175299	0.04881996	54433.504
510	-0.3998649	0.25153986	0.24085465	0.5097365
511	-0.008173106	0.3717646	0.40961537	1.0151856
512	-0.023448374	0.336531	-0.16762485	0.5063199
513	-22850.268	0.70280325	0.87005126	0.614063
514	0.111473896	-6482.611	0.26212355	0.99973863
515	42817.293	0.5204017	0.7603252	1.0047705
516	-0.27278778	0.3511703	0.36083964	0.49499995
517	-0.07761896	0.29271564	0.11956699	0.9986767
518	-0.24182096	0.02903509	-0.0011039904	0.49801505
519	-0.009276192	0.34792683	0.17369063	0.50874627
520	0.032293033	0.6000857	0.46623242	-12872.173
521	0.39920583	0.4602089	0.3533129	1.0005088
522	-0.12991433	0.015567552	0.19604096	0.49797902
523	-0.16215931	-1816.9806	0.13808706	0.9867351
524	-32974.875	0.5144983	0.10570113	1.0049198
525	0.10189642	0.29873908	-22988.826	0.49815798
526	-1617.5659	0.4644679	0.44067186	0.9997436
527	0.22129114	0.099146575	0.075321466	1.0052576
528	-0.11959334	0.5480781	0.2821423	-24439.56
529	0.34681606	0.2293692	0.23159355	0.5180569
530	0.016606541	0.3167998	0.43006903	1.0047492
531	0.22342025	0.30424792	0.36091632	-31644.447
532	-17818.617	0.23842593	0.17967044	0.50236017
533	-0.5489039	0.34095752	-0.1695762	0.9988548
534	-0.061316606	0.14481342	0.3139945	0.50566995
