"","c_ln_na_true","c_ln_k_true","c_ln_kcal_true","c_ln_protein_true"
"267",-0.340823291047568,-0.364965220218498,0.0193076175703224,0.359243303771323
"268",0.140145302651392,0.0441172819695277,0.296954385626679,0.0288765454095001
"269",0.392107340989032,0.596624916708524,0.586298402268397,0.132913530416757
"275",-0.133017131250844,-0.033310593346723,-0.257259476581178,-0.0939395660917111
"304",0.613412316502112,-0.153084391023451,-0.169139529241469,-0.15213065892625
"312",-0.106796652230051,-0.409063712407772,-0.0343154717084841,0.488170712184441
"325",-0.714795166343138,-0.123014854199387,0.219805192499206,-0.0385228557625545
"372",-0.334189768482656,0.469176494882406,0.314886356270592,0.120274016588443
"375",-0.0650131046352893,0.691498693285837,-0.00163905093297867,0.0243967882969862
"384",0.500138463514574,-0.138198175385134,0.0255753352098509,-0.145656559202942
"386",0.156277636305601,0.276645810385038,-0.91023900386497,-0.231692943526186
"398",0.0240831263433723,-0.228628301595348,-0.10022791772016,0.617605406210155
"401",0.574770200892489,-0.237403983429298,0.025894854639045,-0.0554065695679116
"403",-0.268326409160263,-0.376550315025098,-0.158100059135199,0.307316852766708
"423",0.0217382603839074,0.146723547468032,0.367614114978788,-0.025645062772413
"425",0.107828326245977,-0.109927679260853,0.167118364973629,-0.728824177128742
"434",0.587667456895836,0.978472243833743,0.690926861651694,0.113871857588541
"435",0.189613591573448,0.130275883083341,0.314351189698525,0.0628732431397943
"441",0.152392932584242,-0.164006637771606,-0.462966687221292,0.213989768903298
"452",0.283136608054132,-0.0111788014334033,-0.263409462865896,0.20662764567301
"453",0.359949023160576,-0.331440874220959,-0.205943566767291,-0.133604277200258
"462",-0.171326709711538,-0.355996588487383,-0.16538422038139,-0.4559376797327
"464",-0.224465236955762,-0.290400776430703,-0.101816188431122,0.231305714924431
"467",-0.19714299996034,-0.257463839555701,0.276421197711309,-0.239946477755368
"482",-0.325888118368128,0.137523535754009,0.260918651524833,0.644693431352041
"505",-0.0599953752673681,-0.725976649925855,-0.139650510941892,-0.414344049880562
"508",0.247558347741924,0.431075290794256,0.44872185476994,-0.345413773115008
"514",0.452300353013271,0.851482202326824,0.700030902601973,0.591664572156401
"517",-0.0991945540229402,0.898565024625954,0.239917968539873,0.307884904156762
"523",0.108392683078749,0.0623162831871236,0.163891436002639,-0.394325296580852
"546",-0.0143342560097359,-0.81434691486718,-0.148542294738748,-0.320424119982398
"563",0.0280850984877095,-0.45535186798848,-0.139006006474552,-0.104127094515293
"567",0.217223664464683,0.173103178070228,0.26205948024399,0.244595289006182
"572",0.313920804035103,-0.567884048922275,-0.175040939147936,-0.161995262812158
"577",-0.746936428062921,-0.0851278326021827,-0.438064447379252,-0.827961129828619
"582",0.222029919311618,-0.186910835805182,-0.113272932038029,0.15310614447912
"586",0.806587241544598,-0.117052185888472,0.0230708161334121,0.0508260586452129
"610",-0.217694556636644,-0.0762661493182026,0.318639127227976,0.0851486438821594
"621",-0.229488233519199,0.582713797055497,0.557410013457841,-0.207266692392611
"629",0.133382567433662,-0.0887859785129166,0.0912401182718341,0.143006466915759
"645",0.276869331210507,-0.280240040659695,-0.00368335257625318,0.0378830805117092
"662",-0.0065946378098527,0.222793141214806,0.444591568374794,0.335693832217753
"666",-0.83536051959741,0.0869297570248921,-0.148185455081597,-0.638339924578658
"671",0.0539225340195966,0.119517108464176,-0.290638512254953,0.287162752419042
"675",-0.180980770155578,-0.310805215035487,0.358641088631853,0.196139036015094
"690",0.325504101379824,-0.296475565518173,0.627183759888712,0.347113009697292
"718",-0.0491988831717514,-0.486458855750415,-0.238841036873382,-0.0719783940824383
"740",0.0306414037642213,-0.0284532234000601,-0.64648419790596,-0.157329151061168
"742",-0.119657877858248,-0.28696093986826,-0.101559480350455,0.679957463733281
"758",0.0431410049715897,0.581627940717654,0.0373492713744037,0.472797466086367
"764",0.176430755721153,-0.170265295684858,-0.0073190913111878,0.278670382869945
"782",-0.393446864028197,0.441688439565825,-0.0618569068097452,-0.605633609064968
"783",-0.487079109721572,0.208245287346722,0.349067253329998,0.315465065339452
"803",-0.7037334721146,-0.546253560659894,-0.185302236155473,-0.446440019886199
"808",-0.0816769202961911,0.636401042091622,-0.334795835487876,-0.112975764547421
"810",0.0466829056246585,-0.0595175620231281,-0.359472981664541,0.198257176929613
"811",0.251358261720025,-0.0223588057467685,0.529488640751684,0.0217310748728385
"816",0.872128453875476,0.447736247074696,-0.284899034931102,0.23951391710923
"827",-0.342360588034134,-0.374421671614534,-0.0964574265105878,0.345325650548806
"833",0.00239086399965593,0.112691545657015,0.122698557218088,-0.048447350259889
"851",-0.530554847913083,0.272298138995748,0.151456141968761,-0.198768393350119
"858",0.144932174442722,-0.26144735035662,-0.240274044785655,0.45485134290939
"870",-0.00105549633789082,0.0256185162267402,-0.132151374261605,-0.0391446658377177
"873",0.210420034925967,0.0795109393445168,0.686663106645047,0.339427568965183
"876",0.546469809840499,1.27172553330245,-0.591778114327041,0.118930041807098
"899",-0.530465528898191,-0.363462940401966,0.0130265340388442,-0.270498532828007
"910",0.33605362068068,-0.780481055074309,0.120512479703151,-0.254762810987433
"917",-0.857751003394957,-0.560929750537245,-0.222213277067448,-0.811923391161365
"922",0.308489642774354,-0.0661530383012874,0.430467623834295,-0.0221156710229602
"946",0.714792613432357,0.216564974563868,0.139893309684921,0.476721167152907
"952",-0.0935745130442829,-0.134247594789508,-0.48604827965871,-0.325035238679249
"957",0.037722706609431,-0.124230815119722,-0.217407336488994,-0.26548488132926
"970",-0.0380058512126045,0.262388504913472,0.708458362835121,-0.25761624742071
"974",0.0278004527764217,-0.0218813413825147,-0.326316929112758,-0.395615358106228
"1002",0.357688576879829,0.29476401876134,-0.250427623209309,0.188716637340003
"1008",0.0505613475158828,0.53776765469096,0.031897961326492,0.348384106653596
"1010",0.108751912168522,-0.0119536326810872,-0.212139100695468,-0.327979680189482
"1011",1.0044169110114,0.0855370205339092,-0.329506021519397,-0.198427287603025
"1018",0.602550996283792,0.221348922527277,-0.138590037462654,0.315690203544749
"1022",0.119240761684775,0.214838139350263,-0.0833075356782311,0.298743263473446
"1027",0.2379068997539,-0.14354693524335,-0.43591166294018,0.142164215498103
"1031",-0.177740621312399,-0.452128685607405,-0.165946765468159,0.0100883901545163
"1035",-0.20602394331079,-0.144710221486059,0.265410964098574,-0.334598968518272
"1039",-0.142475045464431,0.335413315211772,0.0106867331347598,-0.0504230980615183
"1047",-0.113592176560283,0.266144335353722,-0.229949186750255,0.388605402799421
"1061",0.151966345282332,0.0353614289603064,-0.165877612586443,0.128628772645794
"1062",0.150097880855714,0.0521539889540277,-0.192301118287148,0.0435427265913351
"1069",-0.214648125955101,-0.535440573976558,-0.0352773338142427,-0.362449572436761
"1073",-0.185990596930655,-0.492722154595488,0.37099298574607,-0.261701312613817
"1079",0.56099658849301,-0.232560647273164,-0.17830057837456,-0.22653451863057
"1096",-0.345746956171335,0.344889923796579,-0.0901504740708754,0.324478703949123
"1114",-0.147838026860475,0.261474872723502,0.389077936038336,0.0129013156316162
"1120",0.12325332299759,-0.609386645834915,-0.570773381310085,-0.0910624782628364
"1137",-0.00100177455228767,-0.0855208871197348,0.348209243687996,-0.0916774173800512
"1153",-0.0331101355783918,-0.636126531540878,-0.470599319928177,0.00121186704058562
"1155",-0.354236054352323,-0.992338191516799,-0.303509597346378,-0.711142009899183
"1163",0.357929905427737,-0.00323004502488811,-0.340995075062417,0.678507149821451
"1168",0.126930885262286,0.357911972606983,0.220422872120424,0.810064493478888
"1179",0.493874443442762,0.0497030723602476,0.545418479270059,0.0728691896041846
"1191",0.477378911716221,0.235963490699021,0.0246646826946639,-0.0693497034507899
"1206",-0.203180692359155,0.394086498648088,-0.210923304454812,-0.477943913165413
"1210",0.105870417157664,-0.286011174190604,0.64519601724765,0.0546982058563534
"1215",-0.701609548214542,-0.2456975860145,-0.0953547824592853,0.521012913592013
"1216",-0.0717866004689363,-0.337600131483865,-0.291464364640293,-0.50566002498721
"1217",-0.0630326824655612,-0.336470942200162,0.676283320900818,-0.335668013467874
"1221",0.390201771041896,-0.571855320596795,0.442229130314618,-0.332576716257811
"1252",0.0770672294535366,0.457433631926856,0.0862311365422785,0.07785401875263
"1253",-0.372259050567038,0.00390929414828634,-0.591201683657308,-0.0541253919448712
"1259",-0.764142888208163,-0.100195190724388,-0.254940594791885,0.564884940286571
"1263",0.306398439754204,0.11295031446917,0.165629593878459,-0.316305967381703
"1264",0.292946683788854,-0.214153180660226,0.294129548401769,-0.416178836683209
"1269",0.698038677690443,0.921170561402812,0.416110489612069,0.509123881901809
"1282",0.308848278907016,0.526947446540465,-0.411007131095,0.388164176158547
"1284",0.869861561843122,0.497265376772237,-0.28427633551386,-0.151307282744729
"1287",-0.147450877879288,0.0939517776483898,0.13509263489937,0.179002436193884
"1289",-0.204649838750479,-0.19311838428801,-0.491129361139278,-0.336404378871227
"1297",-0.505244063720977,0.108603585254886,-0.377084818942231,0.617684032920248
"1299",0.0289885986942533,-0.6468064914945,0.477318621092302,0.333901048880017
"1302",-0.0596971973862832,-0.808090270691978,0.507014166461096,-0.652269453799706
"1334",0.226437127359294,0.41021863154303,0.094510801989804,0.243673114527787
"1340",-0.47272641116996,-0.312589307228677,-0.344685875069565,-0.067846481813163
"1341",0.392195944006547,-0.176408151820066,0.0150967301537355,0.693917439960607
"1388",0.675126939167361,0.91652429091806,0.364699503957415,0.262666829379296
"1407",0.0299193633561057,-0.100658763061943,0.0420353794183788,-0.591624014546071
"1430",0.468803263485716,0.496195772947685,0.0636786957488491,0.473117466505998
"1467",0.211148302976698,0.0804775637846697,-0.143746474523365,0.290943064929521
"1471",0.302851284081258,-0.520503696051709,-0.0509081955532515,-0.206346897138839
"1478",-0.479459184061851,0.269700461057656,0.280250245929202,-0.0840769356658093
"1503",-0.433245990631923,-0.58595007834562,-0.402175197942923,-0.146763015043003
"1509",-0.182179169164291,0.0882367748575454,0.226146358444058,-0.81706479320214
"1510",-0.0751322266889023,0.211441195252343,0.0746091648780611,0.402686862685091
"1515",-0.026382383206041,-0.285124744361902,0.147332698161752,-0.274131999167802
"1519",-0.801920491983585,-0.0892374443553061,0.403592059791118,0.443069163209653
"1525",-0.182173612931576,-0.0409436521487319,-0.110651518064042,0.0965134208473524
"1526",0.227307716663571,0.103525151475118,0.387210883521877,-0.467949966325829
"1527",0.38406556092859,0.00111816177258461,0.220247371478041,0.117069759114453
"1544",0.57210033265382,-0.0262449417735553,-0.0577775131360383,0.620522623174432
"1552",0.971631939871472,0.580276216194076,0.0959901470549989,0.509672972210568
"1559",-0.244843728024497,0.417179280098367,-0.0890103884971705,0.161490736962195
"1582",-0.601081879452307,-0.127741463737289,-0.725974326591654,0.120431568929335
"1588",0.194884161416647,0.246053608401159,-0.187977061747469,-0.523356144911154
"1592",0.200250706024326,0.0372048259433848,0.194448900414261,0.368029107339126
"1609",-0.44729144090384,0.372159401083779,0.308357629255,-0.45645361475398
"1610",-0.127630047069978,-0.496725816168723,0.223328772861907,0.478018001324674
"1613",-0.979845511889683,-0.382320260371438,0.69030401764785,0.125125456904849
"1615",0.0533921975043423,0.13291343418551,0.0457061166197699,-0.0833416947342247
"1624",-0.200972504404664,0.490646790643947,0.425624606481917,0.117209286102408
"1625",-0.0859959753945709,0.0224122439182697,-0.129808658136461,-0.287732016832281
"1632",0.0734118428539858,-0.0331406334492472,-0.143691934049501,0.195598515233948
"1633",-0.322412237278995,0.845041359668761,-0.642275001460559,-0.132350014415685
"1672",0.620878211682886,0.312286743923277,0.359740760802405,0.418366053076815
"1696",0.424420922352335,0.433721190174619,-0.43220308145688,-0.880207238037407
"1698",-0.143431628874083,0.335472533899456,-0.0474124002250651,0.0459252489881115
"1718",-0.501187699633995,-0.44474062393398,-0.37356901474398,-0.301621649493375
"1732",-0.143576935396823,-0.165249626733624,-0.206023884561297,0.211766061646738
"1743",-0.0721871386387392,0.240830308249171,0.201547388111053,-0.372680459939374
"1751",-0.198419775510652,0.0202981688461827,-0.469341702873451,-0.325358570119295
"1779",0.0208341020210803,-1.19050046287872,-0.0718083648042231,-0.17650709941458
"1783",-0.759283317121698,0.217593165093641,0.0735025111138743,-0.00354970035718427
"1786",0.425234771239056,0.171282212372928,-0.312096662353238,0.255446839159082
"1789",-0.200874130869181,0.580069715714737,0.527894145640178,0.274999830278039
"1791",-0.102829689424508,-0.0501575578206506,0.297543254205363,-0.137706177417964
"1802",0.356484145001154,0.279619816153319,-0.724792244864671,0.0327661875717116
"1830",0.698104899061654,0.0792596523344189,0.0810171731878579,-0.320551717592972
"1831",0.911061710397233,-0.0155399062570041,0.0389283086770247,0.155631233456345
"1869",-0.257807683358202,-0.3569713535361,-0.0722559199164525,0.160522980638071
"1871",0.066627889561385,0.375200309494751,0.539516629418087,0.671387425200243
"1875",-0.19651305076753,-0.167239475657657,-0.0629604006191622,0.11620849963622
"1880",-0.0238944237511873,-0.0858522226831662,0.0588609080825426,0.265939516489168
"1885",0.892711520273359,-0.0169443382441319,0.0844186240703548,0.120218324874513
"1890",0.112164505571172,-0.130439419919345,0.169449215240088,0.0593939137071944
"1910",-0.19751808098677,-0.596986186007629,-0.33671350546855,-0.355461577756299
"1915",0.417808927264721,-0.194341712986842,-0.365367148249187,0.16957030731295
"1922",0.909868733725746,0.306751103865169,0.288766673841393,0.624379345793404
"1925",-0.510268809425161,-0.0647170606626712,-0.250584373719117,-0.179927693522995
"1946",-0.109262236551471,-0.521746632200639,-0.283279843713395,-0.559437376122907
"1952",0.546994144923335,0.324294065383333,0.504546833817092,0.869145096280606
"1956",0.0327993451971906,0.0413400229649463,-0.222853014888337,0.464760451983132
"1962",-0.114446263810269,0.45268107079132,0.496768197694661,0.292879337537912
"1964",0.553662600149368,0.18830820673797,0.786676774316573,0.371631709078999
"1968",0.367904888531111,-0.41884501758778,0.565035301670519,0.188286847203133
"1975",0.444551194261274,0.746602934987212,0.226361556538838,-0.359168576253389
"1976",0.56583155074437,-0.167282243679955,0.10202490615649,-0.473702227981224
"1978",0.189264895138233,-0.472093352222803,-0.756572189781606,-0.0691208984948259
"1980",-0.320517798582149,-0.242466692180135,-0.140934619859681,0.00199811777175452
"1986",-0.327842754375673,0.12816269428505,0.0265490343092161,-0.123498639642782
"1993",-0.635577901580181,0.00223438017641531,0.0700264940728115,-0.566972123998132
"2014",-0.385845122106629,-0.0311884752841811,0.572363828855566,-0.0961060071550301
"2016",-0.348890570330328,-0.325148233223034,0.42971211393272,-0.874223299187847
"2037",0.14954864191909,0.382041012214003,0.150222409731768,0.00510553469083241
"2041",-0.735272320018796,-0.398034446738135,-0.928604560704498,0.145256186263704
"2051",-0.245408093675126,-0.0908761227827446,-0.178070886568165,-0.00881368150939998
"2062",0.103764711332067,0.101235381024526,0.432855965395372,0.139245799899959
"2085",-0.485868195550544,0.342107841421218,0.133825305951691,0.208043580526924
"2110",0.306201450213623,-0.287812375294298,0.070986516241768,0.0710756784601285
"2114",0.243321207564886,-0.828520654419914,-0.162724170536952,-0.0515338876907814
"2120",0.20882184660735,0.805823144401247,-0.132759350910338,-0.277456841340658
"2125",0.428927253276173,0.256066356421652,0.0618920942193277,0.10187593015432
"2130",-0.0485304699622287,-0.48192659426588,-0.146547744236785,0.136535631726684
"2148",0.132557038704078,0.159890708041268,0.115567459042128,0.364062007517488
"2153",-0.271826231483786,0.173618129985812,0.355936980787068,-0.188130875650473
"2154",-0.691968769339623,-0.430659796812482,0.371153527038795,-0.0338899488051094
"2155",0.047246798302842,0.487181043817221,0.27967124958549,0.383283470282303
"2166",-0.0628949321116501,0.102151672739073,-0.287545404600393,0.269040948272062
"2173",0.0786373988697839,-0.233249362990168,0.0207148786997324,-0.417432635146034
"2182",-0.12525724687676,0.247265440414218,-0.527480895854002,-0.152956339702926
"2209",0.0824581265026776,0.487665641314276,0.370701826014721,0.285524961753716
"2216",0.269132507559041,-0.543480965285699,0.118336048170089,-0.623149672402484
"2252",0.307331214119168,-0.560907353256213,0.284758562414974,-0.0818797915858802
"2269",-0.328926353501906,-0.23025419355342,-0.414161906484432,-0.473361041474769
"2273",-0.459414569263397,-0.255524257542068,-0.147147836655552,-0.4712616508836
"2288",-0.48202753377246,0.0342149394464135,0.00630308622413356,0.144441893802018
"2290",-0.0432353108287522,1.16190313438987,-0.56697480337367,0.474141859880932
"2295",0.300436780870292,0.741474620087036,-0.157158643776801,0.0400628703369277
"2304",0.350627594771979,0.262258028369319,-0.176033219531791,0.0187264818101314
"2311",0.455390486325344,0.221403706146214,1.07459492161512,-0.0945149128122607
"2314",0.569949000955985,0.333843795585027,0.282573039562048,0.0240460877957922
"2317",0.338577291114417,-0.0319994931742222,0.333315820104382,-0.167875986742978
"2323",-0.928646159065004,-0.670453661902958,-0.242942806759632,-0.329157923847944
"2327",0.607930176885416,0.0871874123199472,0.266409529799275,0.82756968029371
"2340",-0.0136939733696799,-0.137042145316216,-0.382710486384727,-0.0292253239988947
"2341",0.106514085187102,-0.225347037891606,0.618600733444768,-0.284584899607757
"2346",-0.0433988056889234,0.775892699837343,-0.336685741875571,-0.314062812868803
"2353",0.0342147648169036,-0.853861266841855,0.448918436466884,-0.0432150377879221
"2356",-0.894983962170723,-0.427650788498338,-0.372733100663341,-0.0902318576686989
"2358",0.157150823234815,-0.439622627065149,-0.172375665790554,-0.125789555603898
"2361",-0.821379324728668,0.239352078035974,0.060771318275858,-0.305130174892984
"2362",-0.0499884283632284,0.591670141787047,0.12159410768261,-0.144513413391162
"2370",0.336670191251121,0.161702620046381,0.414706676749602,-0.434961506384645
"2371",-0.893870244234369,0.0240104247599424,0.425674389528113,-0.193607863808845
"2376",0.0734674014960603,0.167494090262143,0.214758146079922,-0.0879079655002206
"2401",-0.0211334060637363,-0.090593730662242,0.380030635428562,-0.17953583263404
"2404",0.637998801940094,-0.209594273918556,-0.431159637420695,-0.403375336421678
"2430",-0.150667231632498,-0.214656446666268,-0.486008838343771,-0.378472412715222
"2435",-0.207705756537782,0.192370547674863,0.391890598691856,-0.481187504548305
"2436",0.383780005665065,0.0235473827252557,0.55534140831909,-0.099338275361526
"2438",-0.040408886556536,-0.0261608194438869,0.137390768690125,0.0485816136813897
"2445",-0.558842624398975,0.0849195145104167,-0.0305824160371087,0.50436444671542
"2461",0.0150590214394466,-0.648662690363675,0.119011227334703,-0.127796279717143
"2468",0.502834518202132,0.273584052118283,-0.202662336625512,0.316490405045548
"2471",-0.377061540161199,-0.0691140212677199,-0.106351357604257,-0.38202548813649
"2476",-0.0926675394932204,0.0967903078980514,0.120508552228231,0.104758136483252
"2483",0.330261779664276,0.244651641783536,-0.574729752297672,0.0190304632774039
"2492",-0.102911088723092,0.155059023398393,0.172138347513664,0.0921579465902784
"2497",0.15404507566665,0.617483639766927,-0.076083960434417,0.0225537017064834
"2499",-0.277031632456717,-0.677791370189228,0.713867594124099,0.664331730346895
"2521",0.783128080322728,-0.0695606880933202,-0.376492697448612,0.322838086592316
"2533",0.715595707600224,0.171273408345872,0.235904639781606,0.071223656452533
"2564",0.0478099414246298,-0.567987201847929,0.144159057447599,0.672852587972574
"2566",0.257262985213288,0.111309373515963,0.700011856966877,0.292230477402851
"2572",-0.112610547867845,0.0140969994149458,-0.0486306915309704,0.149839584303729
"2584",-0.214779940278282,-0.21368486070386,0.0580016374825636,-0.222018669112
"2587",-0.751167362425467,-0.1097961650083,-0.369073474936429,-0.247598204283397
"2598",0.649502906494924,-0.091023880501889,0.651046193431756,0.0757114054813526
"2605",0.282436822379042,-0.319850876224583,0.0241250693662858,0.112467813292972
"2616",0.147725443063958,0.533919923480143,0.489346004001335,0.276263590818007
"2623",0.0919109468076904,-0.595658248111945,0.0905275215224561,-0.242786803272169
"2641",0.154847823574027,0.397819717939878,0.577185523125748,0.460051663939737
"2650",0.299503418782782,-0.515158845940804,0.0212378921983172,-0.640587706534035
"2654",-0.130025339449675,0.333918824363138,0.0681314114725078,0.3160174770142
"2656",0.131468219317844,0.744989006007069,-0.360748899364459,-0.092004449709699
"2663",-0.413539310360591,-0.654192893299519,0.48954138085561,-0.377592108872425
"2666",-0.0122701067802371,0.269217105755873,-0.490428099387396,0.0108617840010146
"2668",-0.554407041117241,0.193529068755362,-0.406313601859951,-0.350829574479349
"2679",-0.108453842114006,-0.0981812640335287,-0.448919576193727,-0.233464285921995
"2680",-0.720047190598716,-0.308206759552981,-0.399462121610298,0.275779205644119
"2689",-0.0377713124718291,-0.227119552439492,-0.0541852398024529,0.134422391632501
"2700",-0.506702057384726,-0.279897187749469,0.210570436331859,-0.0053154183946722
"2714",0.0753040180821127,-0.543311980400699,-0.447275630737519,-0.472352182568061
"2723",-0.940669416158137,-0.0945268653842843,-0.124183915063135,-0.0971745958589878
"2726",1.02394001669729,0.502676810559212,-0.387866671158215,-0.0841013143952889
"2732",0.426277812990625,0.111579184268874,-0.606090820456342,-0.087542350381292
"2738",0.4601334452956,0.893313754749837,-0.135340911568293,0.151381421374143
"2750",-0.176319847921,0.449740810617605,0.356789097026089,0.184297489713644
"2753",0.108361082240732,0.625580626935983,0.571136757858501,0.0914535446415154
"2759",-0.372843818083517,0.19552597841737,-0.341405921513974,-0.0460417887092772
"2773",-0.299961293982703,-0.364515266372514,-0.0129798420051337,-0.104679807453167
"2779",0.447200426188239,0.613830833654832,0.384901180659763,-0.327917379980001
"2783",0.00864637974979665,-0.26338581405213,0.110207464314295,0.211621752981909
"2800",-0.067994832290422,-0.114998928947344,0.229911514550291,-0.157127335763236
"2802",0.0260873224998424,-0.188110242958354,0.294417127915017,0.803888195782474
"2817",0.144483884053701,0.0899547149827979,-0.153043928066182,0.00306736403086116
"2820",-0.34184367559437,-0.386067039238059,-0.233524146136613,-0.375283301891217
"2821",-0.37145780827187,-0.17955193978068,0.0761722675584888,-0.0964648208460686
"2827",-0.829404884583023,0.0884668563920581,0.130631814182411,-0.182993048545534
"2828",0.316729942041741,-0.0998511445660757,0.123560110065932,-0.647678871481785
"2834",-0.331349975880329,0.00991354852295601,0.17507184067965,-0.493874012079698
"2863",-0.219401604781952,-0.302221301880897,0.537665142797704,0.417662803821025
"2870",0.0451547005172515,0.221484194231989,-0.0342222134086292,0.316055158416342
"2873",0.64421012983019,0.496871190034714,0.496776444097155,0.0484272867087538
"2876",0.090999948096588,0.078971020156585,0.0725309714160032,0.00418075283397368
"2879",0.0398934785425258,0.0361734147516968,-0.454778565552695,0.670034353487641
"2894",-0.127490671164846,-0.339758317568032,0.216979697429653,-0.462576782563891
"2901",0.247089771671432,-0.605247722463053,0.0184569078033148,0.115522451400722
"2906",-0.369270112927009,0.00715080122742773,-0.291187713771019,-0.295684379241625
"2911",-0.00465555346080393,-0.505807820088707,-0.0660131876448382,-0.161831789796972
"2926",0.228676712912652,-0.114923161810143,0.13596937471303,-0.389280965025476
"2930",0.280818522693309,-0.377151794403544,-0.194116633078085,0.136837972883644
"2932",0.0787851130360835,0.456969232458611,0.183068721002479,-0.637480916117081
"2934",0.0966842225088715,-0.353296436224299,0.570922196009037,0.127829393733387
"2935",0.0756922490996867,0.0489156302285423,-0.0335932512790018,-0.0225031267236844
"2943",-1.03692392641419,-0.419056754488862,-0.120964858270765,-0.229719696508449
"2948",0.302761601118094,0.25848214759843,0.0490346450158192,0.869046632772172
"2956",-0.135188348647194,0.015349783376398,-0.634963174347653,-0.0382027108312286
"2965",-0.0712252149246329,0.32285744207288,0.584530420138806,0.247259498884117
"2973",0.786065786707278,0.673407318865054,0.0442560806631391,-0.0847232508013249
"2980",0.0274114276516517,0.222334385252422,0.781183811047335,0.513753726655613
"2984",-0.114279965175456,0.471362259104579,-0.136030160026399,0.0274911477315625
"2992",0.386503882327393,-0.344822427480819,0.283865553499321,0.463099607629037
"2996",-0.0754744999645034,0.125875027575438,-0.385361134988949,0.0925108481613446
"3005",0.0286602741658815,-0.226277766305866,0.110844388149481,-0.189126978245572
"3011",-0.62077743645876,0.275206841831579,0.192970497149759,-0.22873765137785
"3020",-0.564888352091069,-0.437293523106856,0.215688538932304,-0.655056944310876
"3028",-0.164097169401225,-0.409112194492793,0.339941107217922,-0.153862343952517
"3033",-0.280737949079528,0.00737583396440922,0.418415104687569,-0.0146780391815238
"3036",-0.329161564919406,-0.00581355430814234,0.190625889434007,-0.262196611729924
"3037",-0.604111840339533,-0.633554612111439,0.0280786217827389,-0.163870880009924
"3038",0.369860677284199,0.0107378669534599,-0.529859414317326,-0.790060768065053
"3042",-0.29345792017153,0.134949431882909,0.183167656451519,-0.143660991892212
"3052",-0.456561079470696,-0.314498519706192,0.206983550004426,-0.450756295505665
"3060",-0.316935278045245,-0.0858592132241114,0.0896545605735,0.211638812209827
"3077",0.484606518353331,-0.425949028154669,-0.0137890965345653,-0.0342808331133888
"3078",0.0213631242878236,0.377604050902423,-0.724791617102598,-0.135171791307138
"3080",-0.153420334900183,0.65289294236592,0.0499788858330872,-0.220913709080242
"3092",-0.780358231542706,0.21742329538321,-0.392166992004247,-0.185762292356355
"3095",-0.369537004378841,-0.230382380876477,0.25129596532187,-0.420701644273557
"3098",-0.0612725829788232,-0.550924232002045,-0.458731967153436,0.0795923522800859
"3113",-0.0497628695572647,-0.659476013048597,0.207604859541742,-0.0895909122245655
"3149",0.934769181089754,0.647111424209605,-0.14444494232724,0.313356797536575
