	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
10	-12352.247	17272.633	-11863.141	-12790.0625	-5.371772	882.0508	-25936.375	-9994.391	-55111.69	1187.5989	-37598.027	17931.727	-16761.35	-870.01935	-1038.537	40921.836	-2124.4094	-35273.03	-1194.4587	-20509.338	-26316.445	61182.605	1944.391	44812.63	-41191.297	22048.127	26416.875	15525.397	-62925.77	-8233.055	16778.926	22135.51	24102.049	-36597.043	31400.793	23221.895	-26861.55
11	-49796.637	22420.457	16788.47	18215.188	10287.115	-9251.045	-42078.992	43237.223	-34804.094	15392.073	-1937.8281	12770.612	12075.941	13925.037	7277.3804	-876.6213	24252.465	24251.291	-15722.406	-18068.678	-6477.0996	-67625.99	-1014.54816	-8880.426	2528.4412	-18131.31	-35015.453	58838.605	10806.156	-17002.834	-13789.557	-43636.676	-66645.94	64819.484	13946.251	56585.39	4779.026
12	-6603.281	2859.736	17809.725	-10791.572	65115.88	-46880.55	7713.673	34346.594	1115.3899	-53088.973	51909.414	-25338.934	-18994.445	-6059.6357	-12254.408	29167.178	-3045.0107	36757.254	7541.573	-1712.0817	-3543.2869	-28411.496	-5064.101	-2984.1917	21657.877	10955.28	-42975.52	23573.828	34889.05	-48538.082	46462.734	-23424.383	5335.6865	-38038.086	20666.1	3901.0156	15911.818
13	6972.706	-35614.984	-55733.305	-27524.258	42820.516	-51451.258	-7407.5723	-42216.445	5940.7593	1994.5902	-5369.043	-28898.096	-24755.01	34462.23	-13812.123	4982.3564	-6075.87	-33505.598	-28834.115	-43638.402	1185.4854	-57549.484	8145.5444	24157.36	56132.785	66858.08	-9762.997	54114.43	-72603.14	43985.703	-3124.498	-11406.038	-50552.613	27904.084	30302.156	-30228.965	-18198.752
14	101854.66	94682.79	31255.492	25117.562	-8073.767	-20649.752	60126.086	93477.98	-37595.035	-22973.459	46690.117	74284.484	53113.23	50759.676	4302.477	-29703.625	-29393.842	-62899.13	10577.777	-11656.521	44491.934	-9839.692	-12154.052	38856.14	6946.5835	5461.194	-9648.893	34646.254	11141.276	-41577.016	-2886.3755	-6290.6953	-13995.904	29501.133	-22280.357	28159.44	13948.227
15	73293.76	22246.506	-19594.057	30061.635	17993.773	15420.275	-19160.475	42154.684	-11713.8125	-26587.457	11252.856	-175.12033	38947.594	-6708.3145	-17290.871	26771.336	-24441.275	-16848.781	-23125.734	27053.215	-15512.565	-31503.232	-30821.672	-2716.9985	-30179.268	-17294.176	26625.838	47158.06	-33506.023	-30733.504	15757.88	3515.841	-8689.117	-18260.986	-16785.26	20096.355	1410.281
16	7441.042	-63766.76	6389.1353	-9580.8955	-10973.275	-13094.41	-9628.75	7211.6226	35744.25	-15352.502	-35203.637	-22283.475	-12813.855	-4423.7085	59486.145	-59487.367	-9746.252	-17762.133	14592.393	19170.186	45556.887	8081.6924	84706.945	41264.27	-10824.026	2757.6865	15755.612	665.8724	4937.326	-74652.1	32285.494	-11914.281	-12692.834	25182.963	-28957.365	4336.4893	-41833.04
17	-6355.627	36067.1	-1821.7505	40255.34	-33401.887	10614.948	23987.562	-31498.625	-22934.117	81432.914	25543.723	58962.93	-191.51314	26612.28	3271.453	64.46414	-34827.24	42125.598	16556.33	34690.44	-13864.549	12380.948	-9976.488	-37011.41	16445.037	-44452.996	-20182.252	22971.49	-25451.744	-27691.287	-31188.932	-14993.821	-8752.18	-36991.285	70630.36	21705.596	3434.7273
18	-63676.832	39856.473	-15101.117	-6229.409	-7563.8555	9327.199	10419.008	-79255.94	10558.884	57370.574	36406.27	18379.555	-13339.925	-1591.4652	-5114.3496	-49777.402	-37351.28	-4734.144	-63202.63	-15121.53	-11584.038	-73483.82	7940.521	5147.1797	-62713.484	83899.54	-1148.5442	-40586.51	41704.227	28276.129	-7617.762	15437.744	329.3817	17383.012	37708.023	-35570.26	21584.717
19	12451.098	-1266.7804	-64507.16	-92.72058	29569.418	19892.514	-33887.027	-46844.5	48440.367	-51781.59	-27263.385	-1840.8904	26148.99	-38982.45	-15184.224	29802.914	-15716.508	46812.54	14504.252	-5529.2695	16469.967	28868.52	-9838.763	15466.142	-5057.9243	-6613.656	-13402.032	10486.2295	24790.656	35296.414	-40481.332	-48816.83	-23577.389	1165.6481	-5664.639	25274.934	-15325.108
20	16484.457	49.494896	-39436.05	19203.479	-3457.5386	8414.071	8788.833	34850.09	-66579.57	-37058.766	-2408.7642	5233.1763	75741.52	29741.09	64132.09	1820.6699	-38968.87	38821.766	-37613.844	-62761.746	-23617.889	40717.812	60073.17	33463.996	-8640.982	-71188.94	2635.6946	-1885.076	-17993.162	-21016.4	4694.975	10780.573	18174.799	14126.248	-37246.0	59256.574	-25573.12
21	1434.6506	4473.3477	-19759.79	23359.695	1406.8425	3314.9602	-31213.73	78671.695	43264.566	46760.984	22937.371	74109.625	-9495.127	-55531.008	62396.934	-32737.514	-4359.586	-30048.713	7722.253	4922.4395	-31206.113	-6993.736	26046.174	-26054.752	31051.432	-18493.504	-25753.03	9491.856	-29731.326	19969.658	-45525.566	-289.6316	11054.439	211.17787	-35172.316	-40093.156	50117.043
22	-7042.412	68567.66	-10271.836	7013.6133	-60134.2	-27825.012	-8572.652	32130.621	-14896.568	9321.116	-21832.71	-47046.234	-31899.74	274.11444	38499.832	-26037.113	-28644.846	-25752.98	-24272.098	48477.168	-23969.04	-22928.422	9506.044	41477.57	2618.3872	-10103.615	29789.004	52920.32	-31511.908	840.3599	-25104.312	11745.108	10307.438	-117202.74	73753.91	-10349.317	-10958.984
23	40126.113	26544.303	-6004.467	24493.084	-27315.66	5608.2954	3742.024	23694.145	-47262.41	-5411.81	2174.0637	22644.771	13826.613	-12365.271	-36370.215	63683.957	-10913.605	-10264.463	2432.1	-31534.834	17319.262	8049.0347	23929.748	37783.777	-14609.7	45289.684	-48256.973	49513.297	22288.059	9859.884	-44990.184	26763.316	-116710.06	45588.465	23015.875	-21900.498	23237.117
24	43818.562	-32891.758	23364.045	42421.805	12332.946	-27677.25	-1634.9021	21609.504	-90580.36	59594.316	-16450.52	-15474.104	-37601.234	6677.5977	45084.207	33573.89	-30947.17	15886.702	59862.363	43510.59	-45452.645	10403.894	32886.03	5641.8975	50105.73	60869.156	1361.9078	27716.572	-46665.46	61365.402	-5030.2163	3150.6636	17781.736	8218.75	32599.783	63404.75	54915.227
25	-1419.3949	-5975.7056	5236.2915	35545.055	12716.82	-15683.73	-56216.297	61.729424	38141.55	10610.565	83017.59	-31247.785	1826.7532	6113.6416	-45431.594	-52496.688	-3638.6917	34554.516	57844.855	2624.6309	-46157.043	36003.22	-1410.5065	13123.953	-17016.658	22465.602	-1530.1345	30430.818	14742.773	-19602.559	-6480.708	56788.098	-26461.766	-32579.1	-38467.8	-39922.023	-1287.6816
26	-74907.68	-11537.76	-39396.457	-20681.016	53033.76	51597.0	-6847.836	12715.213	-713.50867	98500.305	-29638.293	-50030.355	13554.259	35901.105	-18388.967	-30057.232	-28296.576	62729.793	-2842.1052	5433.9653	14569.448	59877.9	-9571.757	25154.398	15373.917	16708.045	23486.223	20792.057	-37129.67	-26476.703	-8924.88	43887.363	29929.383	9702.462	20446.852	20298.582	42038.035
27	74107.88	-17149.725	26388.209	63265.965	-24954.328	-23750.355	21817.074	497.33633	-39517.59	-69982.08	32857.74	-30253.451	-28448.379	48633.1	-3276.5688	-39025.996	-90532.42	-42458.95	30581.732	21971.656	21432.941	22060.488	-50067.707	-25990.473	-1219.7161	-34807.51	-23116.99	-25828.883	31154.553	4201.157	33150.934	-32648.547	6493.5444	7486.9233	14041.27	14515.996	7032.364
28	-30349.078	-7843.3237	24242.998	-93809.625	-16573.578	14167.45	-16655.287	-20200.004	-26383.117	35066.25	35226.684	-18158.334	7379.53	-25637.314	13585.724	51156.785	12379.939	-21997.104	37141.715	-56693.44	-3731.5674	-22279.293	53668.875	7667.016	-15506.051	89471.33	32585.36	5250.43	-7203.5093	-5733.835	-49858.742	-16197.661	-48250.234	99607.586	40345.605	-67610.914	-15452.062
29	41899.16	-10739.764	4679.5366	39546.32	1481.8503	46619.496	12757.86	50893.445	-11033.757	-38010.61	7281.3384	-54004.2	29122.568	-47309.793	-32516.271	18109.629	-22755.6	-2129.5576	-14548.246	-32534.572	10513.57	-22.181087	43138.53	-38516.613	-57226.05	-11935.318	13230.905	38445.824	-7067.764	-7399.2666	3499.066	-51007.56	-13116.781	9353.059	-29317.174	13893.664	32004.334
30	-14874.6875	34846.727	-55913.215	-16102.781	-48774.125	-51138.906	36582.844	-5916.7334	8398.191	-34632.227	-31176.762	-22198.895	42217.082	-1379.5284	-20184.703	46995.96	36374.715	50154.89	-1721.0538	3210.9731	27992.975	57356.62	27539.752	43232.215	-81098.33	-35043.715	13115.115	24311.393	48760.824	22535.992	-19483.133	44428.33	50746.598	19950.574	-36070.785	2999.4648	45790.73
31	44979.066	37508.418	-32956.875	55153.855	676.4689	33235.453	-26342.213	37514.11	-33342.188	-35353.96	-35831.69	-5051.4834	-35109.508	-33988.066	-24542.734	-35027.773	-37264.61	40862.1	21348.527	10036.513	19077.053	84419.69	-12698.055	20016.064	15742.9375	88378.164	32331.408	47324.86	-9094.771	30618.838	-73152.77	-72223.305	42352.14	-24066.861	8705.315	49435.375	57422.117
32	13983.264	-16669.496	3288.2578	12467.645	1987.1805	-33810.008	-41704.367	-10889.377	-7173.5713	15501.502	2079.9124	390.61612	-4459.873	6388.825	34880.723	3213.8232	58965.05	7820.607	25021.932	2547.668	31864.598	-14240.097	-7744.098	-749.83636	-28543.28	-33861.305	-50982.305	-9673.268	34163.758	62577.973	13450.798	58517.277	2777.2559	-598.04517	-14298.023	86341.92	20504.71
33	-34664.45	-24694.805	27150.576	-5834.0415	-53907.777	30658.389	-47100.1	56010.223	-51111.938	-58135.6	18905.152	-39093.387	-1442.73	33020.547	-30348.25	41008.12	-9273.257	-39745.84	-4604.091	21170.053	-15461.091	-10902.103	15383.127	-46852.71	-6471.654	-25423.156	1514.8604	-32598.307	12963.342	58638.72	49794.17	8823.9795	2431.627	49161.33	-35495.08	35733.03	-4205.7295
34	-29311.037	18287.986	-30934.738	-8070.119	2187.2432	-54954.28	-2976.1562	18256.637	28569.959	35597.062	-9819.076	-11568.261	-21661.125	-23763.652	-24251.725	-13339.786	-5626.3687	-30754.639	34246.266	5620.8213	-5027.3706	-17095.498	-38266.16	2664.374	-35907.984	34312.938	45035.465	16982.486	-25784.293	57635.195	36822.344	-27091.75	90344.18	41936.62	31589.162	-16702.857	16749.816
35	45481.29	3548.966	-26821.518	32428.355	-45297.652	22011.816	-12116.924	38253.043	-6086.274	39563.812	11310.471	12370.896	-23826.064	5076.4062	56796.727	32917.11	-48675.21	22440.912	25632.465	50293.42	18651.803	-7370.192	-3360.6135	68710.56	-51529.94	-53678.9	11061.377	30340.123	-44759.805	-4000.7046	-13233.663	-7110.1226	7238.292	17817.334	-86072.55	34186.977	-45233.48
36	-27382.232	-15790.947	-28725.67	-1616.7449	-2774.8892	56867.008	-53120.594	-3297.2012	-21410.121	9416.674	50778.746	-57751.67	-13958.796	64976.28	-6038.0234	-15471.028	-24635.678	-45592.707	-59182.594	-50036.15	-23731.21	8648.844	2587.7122	-5899.091	43327.684	23374.4	12052.266	-8930.039	13916.005	-2230.6086	22784.932	-1574.4613	-54822.66	-6258.63	-22025.941	-19897.25	50089.598
37	12403.2	31680.012	-38051.473	42043.375	-15959.993	-13703.449	1166.3658	-35893.78	10381.195	-2383.0056	-32224.852	-65415.516	-25640.045	-2107.158	2908.27	51576.523	-20349.043	-56277.574	-78046.27	-6231.961	17907.848	-9292.98	28708.508	-60406.14	7675.4424	5838.91	-6195.8633	17742.797	-4706.116	-26722.545	22811.443	16135.498	-1300.3158	14526.261	-377.18396	25066.846	73385.59
38	-11005.452	-45319.082	7139.2134	-67294.08	-27702.668	-3904.4568	64549.8	7980.5425	-38779.64	-12898.762	-28674.89	48292.19	3451.5237	-16734.71	-1571.4799	-64674.887	-28768.865	-9273.53	-36138.59	3130.5137	-21985.832	-25634.236	-46112.85	-4085.1292	-60724.82	-16933.824	-14476.037	9472.849	-31676.46	40543.76	8162.6997	-50.512547	-43574.363	-40960.957	-47571.547	23955.035	6387.673
39	23734.572	-39285.74	33069.15	67213.59	14650.518	-9783.317	-646.48956	1877.2504	21666.352	-8250.702	27312.393	84098.63	-49992.574	-59013.68	6506.2817	-10659.21	-16342.096	1353.4316	27023.672	-7947.4976	-53666.582	-19756.27	4359.116	40023.953	41044.56	57466.035	-20195.209	37945.824	-6056.4395	-76920.33	64697.78	-37566.38	27306.277	3308.9492	32142.865	-4271.0454	2425.2056
40	12790.623	-77574.234	-18618.223	-63227.652	-17006.078	-15400.011	-14783.155	19392.662	19321.07	-15958.458	2103.0225	-841.0817	7347.2876	-16561.42	-32062.357	-31427.7	-17916.742	63651.074	29205.785	-17536.232	-14278.469	-11238.652	84481.01	-23925.92	-51880.47	-43551.78	4942.1475	-15064.454	58642.535	-5712.9067	18560.27	19539.87	17226.855	4366.8887	1671.3573	-43312.33	38730.63
41	-2742.5835	-23985.229	-49163.41	8958.0205	31260.982	18803.889	29710.396	-22049.822	-1153.402	10151.637	19105.543	-19027.273	10507.302	15898.595	7202.892	-11498.753	-9722.993	-32317.285	-6671.2324	-39478.33	-8950.779	85.072365	44325.77	-190.37764	-45955.375	-16048.48	76071.09	-39554.445	-30344.361	27335.44	4781.7085	9276.027	67852.37	-71551.06	-30320.102	-51207.785	62173.004
42	17154.059	-44463.36	-63978.715	31348.715	5444.443	-19077.393	6273.723	12753.337	-15291.338	187.25237	48003.535	44058.6	-21556.348	22003.014	41662.75	32841.68	-16254.14	-64425.2	2212.003	8630.842	-18266.5	-42272.72	23366.174	77158.89	-28036.014	80372.445	-40087.52	-32971.516	-19031.281	-766.5709	-2441.6924	46220.01	-3587.94	-14195.256	2199.9604	-19719.031	-51563.9
43	-16169.556	-28908.562	-78083.17	-30582.094	-53434.67	59595.758	22160.807	-10928.996	-24441.049	8138.5435	22600.62	-13741.922	-11027.811	-17414.15	15762.619	-23903.227	40954.023	-11788.797	-75709.96	52659.34	-818.2277	-30034.379	37901.496	37457.082	-3955.708	-57792.53	-64830.03	96260.14	-39623.484	15184.328	13839.198	25244.848	-21773.814	24986.643	10977.894	-41761.863	19885.277
44	43392.934	30469.242	-93188.95	-29825.379	-36853.613	26485.443	-63932.234	-12128.423	24858.773	-23972.234	-68634.56	75551.91	-31102.229	-72559.49	-19481.477	31258.652	-40172.95	-1423.6962	-46093.27	7117.919	-35848.816	29123.205	-9138.066	769.886	-74517.71	-641.8242	-39274.62	21935.805	-22800.457	-17844.174	-14766.854	-25656.361	-66681.18	-12200.096	29214.174	16727.373	-36648.78
45	14.381938	15342.802	70885.15	8504.451	-7379.66	30156.23	1874.7633	-49212.035	13151.258	-25131.145	31765.295	-16809.797	27881.96	81728.914	-21385.523	982.5998	27609.969	-613.3951	-33320.277	-29896.953	-9098.26	-2078.532	44109.785	29119.105	38692.83	-18453.059	956.7881	-36101.656	-25254.162	-3671.081	20094.988	-55657.625	-10809.968	67839.88	-29517.723	16738.256	25674.023
46	20800.018	-6532.9546	7580.648	-23448.246	78584.72	17827.975	33096.855	-15060.181	32372.027	-35370.13	-6413.422	-32513.484	13408.721	-24634.99	-42898.016	26924.129	58205.918	9210.11	-34112.082	19228.66	14864.008	16420.7	-75416.52	24326.252	18150.557	-19438.633	-2010.79	-53006.953	14621.002	29760.566	-2023.5197	-19413.818	-2785.9219	37948.18	8782.919	40623.703	-44443.773
47	-8060.009	2080.0403	8898.734	-7364.8867	-4835.078	-3990.6511	8721.226	40831.668	-20387.447	28985.68	19146.705	-25107.26	8114.2656	-31431.156	2609.868	-26949.229	19314.611	-16733.412	69794.25	-9154.766	8067.0317	-9546.96	-39969.906	-21519.959	17736.686	9093.946	66114.98	-2961.7544	-36773.266	-19281.49	8282.227	-15719.678	-24476.953	12234.915	77222.89	36687.043	42368.77
48	15843.969	71868.0	17036.238	-3399.644	-27346.004	2174.7727	-66702.59	17000.105	-57529.215	-83532.47	-24527.174	-9840.512	31697.406	-26829.666	-11672.329	-29214.174	9213.875	-37201.652	20260.125	-37211.445	-19132.371	-358.2298	-75738.44	-33430.133	10357.149	50643.957	31179.102	1743.6288	-16754.62	34990.832	-46661.395	32429.938	20512.818	31144.965	-50270.016	5424.78	11319.617
49	11206.371	-5342.255	10678.7295	-13090.723	-16537.65	-16035.483	-28048.846	-35080.38	-1508.2891	-9570.713	6170.8433	39827.637	40858.79	52241.367	-90060.85	-37607.594	20855.725	25116.785	-11571.871	-82855.82	-45476.754	-33328.83	-12852.519	-27940.76	9342.723	-8280.675	38400.19	10059.612	18398.959	26830.344	-2243.8535	-53417.645	-23891.426	30330.518	1705.4005	-18216.008	26343.836
50	-12560.063	-65081.16	7973.8813	5068.6772	1402.73	3844.1184	48695.09	-56403.383	11373.954	3024.006	-8997.142	72520.14	19235.242	19936.094	-17750.379	-32474.824	-21173.889	-32151.45	25430.72	-7904.994	-5042.623	18499.041	39248.7	-2479.3882	13413.176	-16547.127	2920.89	-26697.307	-28683.268	-56645.9	-15962.912	6743.578	29798.064	33845.875	54464.03	5326.0854	-1000.7698
51	-40356.043	-21929.314	14770.957	-11496.973	55096.39	41406.65	-505.84085	87101.85	-19587.205	29208.904	-51320.473	-12306.004	-30366.357	68242.58	9245.697	-1065.106	-91269.76	5824.6826	23335.17	85199.29	54876.695	10013.369	-3538.3984	-4928.7373	-38024.668	-17775.1	24346.566	-65781.31	-36828.645	-2137.1733	21438.174	27148.268	47241.312	6082.036	4563.0054	-29647.154	-842.3555
52	51927.332	-72442.13	-45046.438	-36327.387	1225.663	22020.977	22578.979	34724.1	-18368.176	20721.992	11878.126	56375.668	-17080.375	302.13272	-80164.516	-1339.1895	20527.1	-53773.355	20369.209	17446.824	-4925.2803	56781.76	-101842.336	34136.37	4509.186	19083.475	-1021.6519	22951.758	-14232.181	-13294.579	2809.2593	-30469.158	-4108.623	-2102.1064	-19552.36	13621.599	16847.533
53	8370.994	-16492.97	246.79018	-33699.03	-44071.547	44106.2	-35251.613	-35347.113	50871.23	-10094.571	-36466.74	13365.3545	715.58435	8428.796	41998.504	-8414.817	-23301.63	-67790.24	52725.824	22908.088	-26858.072	-725.05493	-18403.99	-14477.786	-54782.07	25514.377	213.66225	-9593.185	-4126.0176	30839.064	-12018.789	-13643.519	156.66617	-30961.299	35916.9	-6792.559	-41841.223
54	-8494.266	-12755.14	9896.566	35620.707	6388.8125	7166.935	62450.094	-14806.013	10021.673	69714.72	-59450.69	-22666.277	68081.82	-20055.998	16943.033	28384.22	-34206.26	-48647.773	16499.584	53168.184	1313.162	-67032.6	-61627.977	50960.887	-48557.605	-1385.131	-25544.611	36868.008	6216.4116	24468.393	1210.6763	-4232.147	-9952.583	-14352.832	270.0288	-6572.317	11453.527
55	32688.553	15552.786	-38626.848	21699.998	-19395.877	-23287.928	-583.0272	-25709.61	-29337.62	-3976.308	28608.508	-654.72174	26092.87	65006.16	-44393.047	11224.191	13611.874	9015.435	7235.8994	-4276.888	50335.74	-49794.1	-8542.802	41159.77	-1864.3049	-64202.51	9982.805	-20975.705	25310.83	-47424.492	32777.56	-9395.984	-19598.836	4643.2603	-55378.516	-29770.93	75160.88
56	-34263.38	53653.793	-24904.582	19341.742	-12348.04	12657.775	-19631.68	-9194.583	-39823.066	51153.887	34594.68	25764.16	6538.8926	8366.931	-2158.7834	-38724.633	1482.1447	-7983.7334	-6548.02	-60219.008	-12949.381	7581.358	34540.39	-6575.03	-30399.803	29028.652	-5303.6714	78306.516	-15662.69	17946.834	-1479.613	58171.543	-34134.695	54060.89	30145.78	-25848.47	-52998.65
57	6330.827	60502.957	29703.22	22071.223	-13813.779	-2900.4553	-34373.996	21190.371	-11165.007	-12483.579	8268.434	-17658.938	-4490.7563	-13256.879	32049.664	45208.023	-15495.226	14591.1455	-19959.703	-15336.474	-20176.266	-31755.227	-12691.069	23164.281	-48286.777	-27322.367	-25571.04	37579.13	6548.72	-18370.877	-16713.984	49601.49	-7203.491	-21059.0	-7512.3774	11719.589	15957.981
58	6176.3916	-15278.405	9128.193	-46283.04	-13202.182	31210.31	21498.629	-48333.062	-46440.223	-11231.841	19321.734	24436.709	10876.05	-32805.195	-15860.089	-30891.53	11229.432	2636.3008	37713.668	-35970.344	-41961.68	20562.797	-50464.902	-16816.336	-9306.876	6393.6035	32208.352	-22319.166	-45808.883	-9022.531	38355.78	17833.33	13893.594	-17213.068	38541.61	-13988.107	-13743.902
59	-7946.403	-10862.461	-13003.186	323.14404	1743.5876	855.86017	-13368.915	82152.086	-25920.91	-6757.76	74666.43	-18612.678	-19344.754	57431.984	17274.855	-18591.135	59011.664	6716.6978	84528.94	6127.917	5263.723	21891.273	13174.041	11445.39	-38521.668	36571.434	-27014.795	16933.295	-56898.547	-35594.152	-2658.448	-58468.86	-25222.586	-2880.6729	-51932.566	-5505.448	-25875.559
60	21111.002	993.29486	-36529.293	-26514.436	30307.1	61991.215	-7504.6543	-31807.125	-33393.63	-20849.47	37979.55	-28625.21	-26940.621	15514.299	-18836.105	-6363.1885	-2229.395	11582.814	17504.693	-24809.79	-58045.367	15839.742	80781.2	10506.726	20995.396	-45539.34	41228.18	-25302.252	-13943.135	-21563.209	9779.843	75854.875	-40440.64	-32019.422	9404.379	33827.59	16811.516
61	19639.459	7661.063	-15533.476	-6070.1216	-57080.887	-20941.102	55845.277	17701.16	-3716.566	-21208.672	26977.027	-48773.914	48839.832	-16195.871	-12593.073	-23847.19	-12924.786	-5571.936	-3815.4167	-64870.02	-414.56522	-15747.006	20885.588	20175.883	-23539.46	43048.2	52354.39	7890.3047	-12768.211	-26577.12	-36089.06	-44507.176	-73179.234	30095.318	-54883.58	-998.27795	-18719.164
62	12221.587	22952.393	-54697.805	12751.109	34039.867	18856.74	-51541.3	9135.828	-34925.266	-46572.707	26275.812	-29192.05	-1168.5485	18180.031	34715.43	-4754.1787	-22821.326	32159.484	-45310.49	-47446.367	24457.008	-53761.117	-16830.703	-54956.383	-24434.973	4930.354	23394.967	54686.17	-42104.49	66246.0	-10081.427	-14932.76	-39616.812	27984.428	-13769.207	25965.19	10790.927
63	71704.68	-55839.945	1531.8702	61735.72	-30526.041	7837.9507	-703.8634	22749.691	32211.758	19904.623	6212.323	-18409.553	-19230.018	33582.137	28062.752	-47704.23	33084.105	1289.6821	53749.555	46878.18	962.4835	-45929.605	-6852.7983	-1627.4515	5594.9395	16868.225	-449.42435	-16064.219	9813.856	20355.15	-34959.684	-33928.273	26050.258	8013.0576	62191.195	-48295.74	-34573.164
64	10678.281	-3887.2944	62110.98	-24225.398	3940.5483	72330.234	11.189767	-52454.766	-10384.677	30299.475	-4452.717	6701.103	2236.9138	41273.16	35158.195	108750.94	41662.22	27533.314	41871.293	-42419.605	-11811.867	62682.246	-31774.826	-4030.279	53548.2	-79199.04	-7704.9546	38466.55	13986.51	-9990.405	11923.145	-11513.381	-11390.588	16169.74	7228.032	17816.178	49839.55
