	0	1	2	3
119	0.15427996	0.3144825	0.45870408	0.46140608
120	0.41162112	0.4360634	0.4050786	0.45108208
121	-1319.8184	0.5041644	0.3917216	0.97310483
122	0.19797836	0.24932833	0.046688385	0.54860413
123	0.66956437	0.39836192	0.4258987	0.9855131
124	-0.5299463	0.31093433	0.16932671	0.48975363
125	0.3332459	0.2582017	0.47760153	-37923.152
126	0.11174723	0.24869145	-0.03990839	0.9573901
127	0.3676194	0.7090541	0.58408624	0.90674955
128	-0.043016724	0.4275363	-0.0007221326	-57562.312
129	0.16921979	0.20284387	0.18879789	1.0039274
130	0.45355102	0.37343627	0.1440813	1.0198058
131	-0.07941651	23555.799	-0.21833056	554.79895
132	0.1834063	0.57810867	62719.086	0.9484392
133	-0.066097654	0.42959377	0.021545684	0.562989
134	-80789.61	-28920.701	-0.27189642	-19958.777
135	-0.22498278	0.4139575	0.26824436	0.9783182
136	0.075555764	0.29602066	0.19143505	0.48910403
137	-0.04535165	0.25014105	0.41575697	0.51575613
138	0.36164126	0.2838303	0.29008353	0.9887681
139	0.3023364	0.34890687	-0.22008865	1.0282178
140	-0.17837805	-0.0650936	-0.1291655	3382.7437
141	0.16715015	0.15878856	71646.36	7173.7285
142	0.24067344	0.8051703	0.66379315	1.0029478
143	-0.33406082	0.3089401	0.5263214	32424.795
144	0.4792627	0.7393654	0.8268299	0.5252016
145	0.4262078	0.087445855	0.33242214	0.46260744
146	0.25533745	-14285.207	0.303432	0.51749766
147	-0.520598	0.13043386	-0.07855502	0.4878714
148	-0.03011774	-7476.003	0.25049794	3975.6243
149	0.06296761	-52719.355	0.32148755	0.87746775
150	-0.100908004	0.12964648	0.41096374	0.65546775
151	0.40165254	0.5635931	0.39717168	167.73404
152	0.31327602	0.34147456	0.26608294	1.0547231
153	0.19585	0.22226621	0.17003866	0.56135696
154	-0.1147686	0.32969016	0.024130026	1.0200231
155	0.42788664	0.47448248	0.48385528	1.0758308
156	-0.08886186	0.18419148	0.41584775	0.51400805
157	34120.316	0.20095618	-38700.406	19285.996
158	0.3961727	0.37554905	0.30894047	0.55351335
159	0.29558784	0.2409633	-17168.555	0.48034123
160	0.17618388	0.5141002	0.285574	1.0443479
161	-0.16951312	0.3077733	0.34952337	0.50521535
162	-0.023212524	22784.363	0.30333817	0.48055536
163	-5826.658	0.4839468	0.2613595	0.92291766
164	-9899.13	0.47959816	0.21753217	0.99051315
165	0.29581758	0.34079015	-3947.021	1.039484
166	0.33764455	0.4018818	0.5651588	0.5142879
167	0.34935036	0.6567284	0.86765647	-10912.61
168	-0.21819171	0.52099645	0.2842282	1.0306789
169	0.35804006	0.27996847	0.18944924	0.5307546
170	-0.31325337	0.59217215	0.77812445	0.5141556
171	0.08289809	0.7141332	0.72171235	0.9787506
172	13099.44	0.5729787	0.37983385	1.0040469
173	0.31956396	0.2320095	0.32230595	-7948.886
174	0.68938285	-27062.312	0.47922897	1.0749986
175	-0.013515518	0.5177765	0.32181108	0.95996064
176	-29807.967	0.27653873	-8247.516	1.0037615
177	0.24264617	0.16386251	0.2564234	0.5083296
178	16397.54	-41702.277	0.851854	1.0488676
179	50044.56	-33149.656	-16983.611	-34352.492
180	0.1597002	0.10133677	-0.014321778	0.47285417
181	549.4865	0.56785804	0.5468278	0.98105454
182	0.21268488	0.27227062	0.15457043	0.985002
183	0.14078861	-0.17121014	0.22745167	36769.0
184	-0.10097547	0.06250867	0.11144527	0.5272495
185	-40975.98	0.8297932	45199.855	0.58807546
186	-41329.13	0.600696	-26348.58	1.0202366
187	-0.15559663	0.29803106	0.124444455	-17368.877
188	37680.39	0.25307646	0.6109014	1.0212893
189	-0.027982028	13579.157	17921.074	0.56930435
190	0.21166505	0.14905578	0.44539157	0.5364346
191	0.28926224	0.051564917	0.22669417	0.9776756
192	-0.24000955	0.14376521	-0.076491624	0.9567323
193	0.067095876	0.333036	0.073429935	0.5391874
194	14717.497	0.76091623	0.7164356	0.5694882
195	0.34141156	0.31503466	0.30137607	0.47795182
196	0.43279988	0.44561788	0.5886257	0.50476205
197	0.3420631	0.18347436	22551.682	0.57078683
198	0.07956423	-47037.168	47118.48	1.0260533
199	0.057868753	-12679.638	0.044631444	0.47183597
200	-0.060715012	40950.652	0.48235744	1.0008883
201	0.049937174	0.5870825	0.511139	49920.12
202	-0.030189645	0.37870795	-2037.423	0.53225684
203	0.19264327	0.53347105	0.6091252	1.0015028
204	-0.0684232	0.15287079	0.18497828	0.6185747
205	-20200.82	0.35017657	0.29596072	0.5323288
206	0.14548701	0.2986629	-0.035127714	0.9805683
207	0.0988523	0.24686089	0.24196754	-570.1832
208	0.09467638	0.5643232	-14207.581	0.98154163
209	0.4209111	24056.607	0.11214623	0.52661866
210	-1832.7869	0.4932339	0.21367648	0.4995123
211	-74625.43	0.050483804	0.025999917	0.5097124
212	-0.078881286	0.39924946	2545.7336	0.9384202
213	0.06309352	0.4514941	0.09796576	70576.49
214	0.07115097	0.41416508	0.5058111	0.4512738
215	504.2668	0.7657067	0.5382273	0.5118018
216	-0.095544584	12779.672	-33410.926	0.63239765
217	0.5284006	0.3901776	0.4362143	0.997048
218	-68272.1	-0.034761857	-26309.895	0.46898994
219	0.20044081	0.30319676	0.20271477	0.5428868
220	0.25372738	0.3152867	0.21106096	0.5133338
221	-0.033837467	0.3982889	0.14668661	1.00007
222	0.34239912	0.3992273	0.4000353	0.99507993
223	-0.0234889	0.14789683	0.13588744	0.45894045
224	0.24498925	0.49533996	0.23802812	14488.251
225	22386.41	0.25115207	0.2890085	49675.098
226	26683.95	0.42465946	0.32873502	1.00331
227	0.23291203	0.36919603	0.15150894	1.0251415
228	-0.28464603	-14101.149	-0.08951234	0.9939984
229	0.28480417	32189.238	0.44557944	0.95885706
230	0.015741672	0.6688429	0.36069098	0.5708743
231	0.12927505	0.326698	0.30118072	-14367.722
232	0.31710646	0.6000363	0.6929817	0.9389513
233	-0.010890272	0.16000673	-0.16133486	0.9554935
234	-0.067514405	0.29759768	0.29368514	0.54007936
235	-0.26930878	-0.024584213	-0.24427232	0.48982945
236	0.3931764	0.532967	0.4828713	1.0156795
237	0.001182672	0.22299396	0.010877142	0.53483564
238	0.49866447	0.4835365	0.6613727	1.0634409
239	0.2657098	0.44789082	0.42329633	0.55887777
240	0.17958345	0.6177216	0.5377103	1.0288789
241	0.38002032	0.404768	0.36370558	0.9579553
242	0.21345869	0.45423934	0.3708132	0.96996593
243	0.26248997	0.5326423	0.43962976	0.51280546
244	-56138.39	0.65722936	0.27225667	0.96953946
245	0.098339	0.26254562	-0.06513606	0.4983482
246	-0.015434473	0.03921871	0.058183726	0.4571906
247	-0.030761542	-28295.043	8134.084	1.0522834
248	37420.38	-0.08720621	0.047703404	9802.598
249	-0.117404185	0.24804708	0.07029184	0.5129109
250	0.19071427	0.048506033	0.39957923	0.5277253
251	0.2650078	0.39819223	0.43631038	1.0413003
252	0.3166689	16441.215	0.20726672	1.0785532
253	0.3060537	0.55078405	0.82378143	0.56082577
254	-0.09125682	0.58716756	0.29383287	1.0135198
255	0.28357437	0.5030865	0.44799033	0.46602
256	0.39494947	0.11557119	0.035189863	-71430.4
257	-7747.7515	0.2219827	-0.20490618	1.0317053
258	-0.061881226	0.22667746	0.40818638	1.029946
259	0.0002691725	0.6912947	-128.88133	-30954.873
260	0.22762068	0.44685552	0.15453483	0.9854408
261	0.022442771	-18310.723	0.32435238	-23804.09
262	-17243.893	0.4181978	0.033178523	0.48387367
263	-1418.5988	38520.81	0.6838177	0.9930512
264	0.24732089	0.3072296	0.1726731	0.5074738
265	0.004829182	0.04136451	0.07855714	-2136.0454
266	-0.00858939	10676.386	-0.32833973	0.4094016
267	0.2950308	27533.465	0.40182006	22160.15
268	0.18816066	0.49640524	0.15930757	-43819.477
269	-0.25081563	0.268875	0.009667859	0.9317797
270	-0.35635877	0.17055565	0.23284192	0.513035
271	-0.21505243	0.17487496	0.17472313	0.4746845
272	0.23209998	0.110005744	0.38769245	0.63863415
273	0.517783	0.46529034	0.6462471	-8328.951
274	0.25923342	0.53168595	0.034115262	0.9284337
275	-9661.823	0.38970304	0.16498064	1.0015134
276	0.30455434	0.19771509	29883.098	0.55408674
277	0.0710923	-0.019356305	-0.025159132	0.4456518
278	0.07387695	0.39313796	-43808.684	-3224.0723
279	-4496.073	87036.83	0.32912248	0.96654475
280	0.35157573	0.25296092	0.37671316	1.0016781
281	-0.075607345	0.079855904	-3337.109	0.58908206
282	-0.13570061	0.2578112	0.25718617	0.9892333
283	-0.16080762	0.543842	0.28034925	0.96064454
284	0.05838925	-0.12942234	0.010142162	45711.12
285	-0.09869916	27807.014	-0.1782249	9094.319
286	0.059324306	0.18699187	0.060380735	0.4732147
287	0.09255644	0.09763824	0.123189434	0.9952645
288	-7583.589	0.12681118	0.15873498	0.52322507
289	-0.16216633	0.21193281	0.2311238	1.0046009
290	-0.20491877	0.33704203	-35583.4	0.5010843
291	-0.064146645	-0.042701527	-0.16979465	0.43183288
292	-0.1589649	0.24028802	29805.27	0.48575643
293	-0.04360782	0.40425134	-25600.438	1.0191867
294	0.34927008	0.37695426	0.30752945	0.5007807
295	12586.638	0.07731575	0.24776712	0.9637196
296	0.28306234	0.35648698	19234.475	-18220.516
297	0.6594619	0.51647913	0.1271423	0.9768049
298	0.019134711	0.07939658	-614.0817	0.55499846
299	0.28144574	24745.52	-0.15457039	1.0279593
300	0.25246227	16483.664	0.46755624	-19025.014
301	0.31329104	0.33050084	0.038285375	0.56005573
302	13873.277	0.34873167	0.2987236	0.49961904
303	0.69534755	71217.68	0.6313686	0.93128204
304	0.155472	41.14015	-0.007269731	0.48149744
305	0.3914852	0.6784659	0.39012218	1.0446061
306	-19010.727	0.584754	0.38836297	1.0798953
307	-0.21455033	0.121374235	0.339571	18471.621
308	0.44621405	0.45863876	0.7094007	0.5057742
309	0.4072022	-35659.37	0.30395982	0.9561553
310	-0.2107483	0.25449234	16384.633	0.5678414
311	0.03727074	0.5506182	0.5060932	0.97952574
312	0.1914334	0.2364163	-34677.402	35244.13
313	0.11815123	27181.46	-4326.403	0.9954789
314	-0.27505952	0.31909442	-0.008726148	0.5109907
315	-0.20265082	0.28945518	-0.13788538	0.6885728
316	0.37019718	0.57729167	0.79662156	0.97455066
317	53686.44	0.35867935	0.07865572	0.49197605
318	-46031.25	0.48597136	0.51946217	0.97994673
319	0.04865296	0.22891206	22292.678	0.52476954
320	0.12891926	-48198.94	0.008806597	0.9085057
321	0.018409891	0.18704961	-0.104513794	0.4980042
322	0.33937863	-15091.158	0.117119364	0.7083016
323	0.20873387	0.54474235	0.517757	0.9868234
324	0.34698227	0.5341755	-10581.41	0.9499555
325	0.28362238	0.31442696	0.2163942	0.4946148
326	0.47758874	0.6554006	0.68576026	0.9229121
327	0.21742414	-68539.71	0.54464287	0.9754058
328	-0.20162357	0.2230304	-1965.2903	1.0272695
329	0.5939896	21086.385	0.39802018	1.003431
330	3592.9927	-31165.875	0.75103325	0.9977859
331	-0.05754051	0.18433237	0.18566075	-1961.1387
332	0.23788856	0.69022655	0.84302574	0.9833041
333	36955.777	0.57604986	0.52431303	1.0042756
334	0.123485655	0.40082145	0.44685733	50709.3
335	-0.1938788	0.36728743	0.38398463	37019.086
336	0.3996939	0.5417006	0.5331033	0.50174993
337	0.1803592	0.33998644	0.5588803	0.98922324
338	0.13030869	0.25967392	0.36317706	0.9570796
339	-30406.953	0.6733528	0.71763045	0.5337217
340	0.16788945	-12974.862	0.5785219	0.97829646
341	0.002760651	0.28234887	-15034.523	-24208.115
342	0.08126828	0.48538613	23303.541	25330.037
343	0.3512138	-22133.94	0.6691559	0.95716345
344	0.0586732	0.54647976	0.90320575	1.0187343
345	0.23806928	0.35951725	0.13691044	0.9964202
346	0.40248168	0.45927864	0.21530491	1.0055729
347	-0.065752804	0.328099	0.2975536	-53632.95
348	0.14771077	-67629.15	0.51090884	0.5095552
349	-33108.176	0.47067738	0.5809126	0.9986855
350	-22620.695	0.45347914	0.055843152	0.6534958
351	0.23500727	0.8248476	-20949.443	41475.266
352	0.3910827	0.70114183	0.66035426	1.005123
353	0.33104378	0.24702145	0.3102133	0.5153887
354	0.053482648	0.45953697	0.40768853	0.99878925
355	-0.0416278	0.3124284	0.15174314	0.52516496
356	-0.013882968	0.28939885	0.4956082	51531.863
357	0.30613804	0.9832392	0.89334613	1.0511578
358	-0.08992849	0.13006273	0.028954182	0.9773917
359	0.13101712	0.5259835	0.47017264	0.4785128
360	-0.0976779	0.3596074	0.05931658	0.95150596
361	0.2365559	0.17587167	0.26987517	0.45068884
362	0.0721006	0.42506957	0.48806095	1.1138716
363	0.21874279	0.3861818	0.107218444	-35106.64
364	0.114314444	0.38378254	0.5173083	1.0068083
365	8105.3306	-54602.99	0.21707605	0.5342823
366	-0.08217132	0.26852176	-0.056187786	0.92555124
367	0.19395968	-28269.262	-0.11353845	0.5398262
368	0.059708964	-16182.85	-24323.99	0.5240287
369	0.6355398	0.7867674	0.6767406	0.98189366
370	0.19768642	0.44618326	0.4687989	0.9843266
371	-0.08804165	0.43249854	0.006201785	0.565947
372	0.5564619	0.5089447	0.26752442	36717.383
373	0.21033059	0.50691926	0.35771096	0.4779892
374	-0.0288868	0.44368908	0.41150433	1.062294
375	-0.20866312	0.17015502	0.3789173	0.5064347
376	0.22762826	0.48414794	0.35121167	1.0403489
377	0.13471743	21324.512	0.4931979	0.99068856
378	-0.23237744	0.34277788	0.384316	1.0516983
379	-0.07307889	0.4490374	0.3754849	0.4946175
380	0.45181656	0.65086126	0.59436023	1.0379711
381	-0.09031044	0.30414024	0.53471196	41178.145
382	0.39651346	0.21947595	0.38289815	0.49999335
383	0.042246643	0.35698366	-30040.238	0.50931215
384	-0.13782847	34339.15	0.34023446	0.46983072
385	-0.068393275	0.10465023	-0.079307504	1.0335013
386	-0.14466691	0.22479938	0.049078997	0.49344203
387	0.12883772	0.2731194	0.23683979	0.5006814
388	0.14100981	0.23892304	0.31135502	0.54620975
389	0.028730936	0.30600056	0.020700755	0.97157544
390	0.05228533	-25462.64	0.13470066	0.6231903
391	-0.2495296	0.29467762	0.02195895	0.5073141
392	0.55026025	0.54731095	0.35882643	0.9271051
393	0.24281275	0.5620971	-29455.758	0.6970192
394	-0.4038504	-0.022317922	0.06523949	0.46011567
395	0.018649222	0.34352353	-20397.37	0.48791912
396	0.15135132	0.43540454	0.2502241	0.51412094
397	0.020621285	0.5371402	0.46337873	0.57125497
398	0.19818564	0.40669695	0.24706532	0.49690694
399	23675.475	0.30753237	0.5608199	-56676.25
400	0.29743996	0.3114575	0.30510953	-46663.785
401	0.33827743	24673.514	0.3652327	1.0021529
402	-0.030753028	0.21553789	0.24356009	0.6011701
403	-0.11020954	0.5056546	0.32768044	1.0161111
404	20221.932	0.46911427	0.40502703	0.45527434
405	5045.05	0.23613559	0.10033134	0.4699649
406	-0.3350115	0.11076784	21650.553	0.5473404
407	-36177.59	0.2996793	0.33411962	0.97621113
408	0.399763	0.47687143	0.8069827	0.9490441
409	-0.016536843	0.08054929	0.1264923	0.5329111
410	0.009171403	37671.363	0.13055335	0.45657805
411	-0.14143574	0.14848568	0.12817068	0.48173696
412	-82343.83	19653.379	0.03261514	0.47266528
413	0.19200955	0.44394916	0.19839168	19276.236
414	0.26534975	0.2308123	26066.404	0.9991299
415	0.037968438	25206.164	-0.050600886	0.42093974
416	0.41682082	0.52663094	0.1960046	1.0418174
417	46570.62	0.36329255	0.82338333	0.9963602
418	-0.08412897	0.3062937	0.38014215	1.0152228
419	0.23175903	0.1733975	-0.00033342332	0.95866305
420	0.37973186	0.33310294	0.327703	0.5776416
421	0.24625145	0.50935966	16600.285	1.0477927
422	0.30293286	-18191.625	0.38506505	0.47968376
423	-0.08066621	0.06876899	0.038705803	0.4947425
424	0.041915	0.6115549	0.58431363	0.9700362
425	0.09757096	0.34186977	0.46218672	1.0506138
426	0.7060591	0.4792818	0.4472433	0.46777722
427	0.04269699	0.20154504	0.04446041	33328.69
428	0.09413266	0.20037939	-0.046884324	0.39796805
429	0.23274195	0.54763114	0.3467086	0.49515137
430	0.26881003	0.6175592	43068.844	0.9850372
431	77719.14	0.488935	0.7478612	0.56946534
432	0.20735772	0.5019858	0.4748461	1.0287035
433	0.0641238	0.4567728	-0.06148021	1.0477397
434	-0.029464656	0.03606949	0.038675293	-70313.95
435	0.32594022	-5693.246	0.6075621	0.5363922
436	0.06431688	42258.863	0.38531968	0.955269
437	0.42830285	0.7057099	0.4962123	0.9757372
438	0.21862903	0.51095843	0.3840795	1.0063792
439	-0.01500666	46378.164	0.50332546	1.0202706
440	0.018611707	0.31591317	-0.009687052	1.0124528
441	0.063759014	0.34587127	0.38341326	-18611.31
442	0.083808824	0.3507011	0.4872339	0.5168248
443	-0.13810194	0.24097067	0.19440125	0.47316474
444	0.1991256	0.7274545	0.8008588	1.1009343
445	0.23413914	0.37847507	0.52692425	0.9882361
446	-0.26960865	0.34247446	-0.14776933	0.97092724
447	-0.009063151	0.18150261	-0.020517914	0.45848018
448	-0.040840864	0.21476875	0.5541164	0.6241135
449	0.4384463	0.7241244	0.66605246	1.0885243
450	-0.04595084	0.20041081	0.19415067	0.51365525
451	0.2937995	0.30831692	0.3312695	1.0471896
452	0.13173372	0.53829235	0.52438056	0.42582908
453	-0.22692269	0.46685615	0.362036	0.99654746
454	0.35838705	0.53269774	0.50088465	557.9545
455	0.15339826	0.22984675	0.10950291	0.55038524
456	-24701.125	0.7890593	0.5584498	1.0293701
457	0.32408628	0.55477244	0.369404	0.482079
458	0.39738655	0.46745563	0.4274451	0.5195168
459	0.13879378	0.20115606	14252.302	0.46199787
460	0.37795046	25529.857	0.11171569	0.53550595
461	0.40807766	0.34748316	0.52251345	0.95040333
462	0.024774337	0.5652193	-4855.457	1.0040872
463	0.32706663	0.49926433	0.64727056	0.9877771
464	-0.050773963	0.08862159	0.06988047	0.49144724
465	0.10522072	0.16796237	4980.618	0.50277346
466	0.3086504	0.3782722	0.44401613	0.5559727
467	0.21920802	-46053.285	0.4252885	0.98557615
468	-0.15696645	0.5327014	0.24689227	5018.1953
469	-28591.275	-0.0689739	15038.381	0.48618636
470	0.23158789	0.8717187	0.59787893	1.046328
471	-0.27854475	24937.084	-0.11429471	0.5069139
472	-0.24890645	0.4876134	0.43606806	0.47139823
473	-0.14146347	-24242.84	0.4448016	0.9586294
474	0.2205717	0.13742119	61158.75	1.0335038
475	-0.13835227	0.09985487	-20298.408	76623.9
476	-0.008431486	0.08198948	0.08401929	0.518009
477	0.12595618	0.40037087	0.3032688	0.5158261
478	32268.041	0.25754908	0.43978477	0.5634465
479	0.44139037	0.49731493	0.27961165	0.98984516
480	0.49023134	-41188.92	39403.656	0.9556325
481	-0.032576196	0.1572344	-0.186339	0.9761281
482	0.030194728	0.25702348	0.2737337	1.0262668
483	0.02953718	0.16149765	0.054864094	39340.234
484	0.042289734	-70697.2	18223.592	-4014.896
485	0.23368329	49711.95	0.17522688	0.9894366
486	0.32309872	0.3178188	0.47764736	0.47242814
487	0.33822757	0.4915574	0.6103077	0.6548542
488	0.09430876	0.19351234	0.30339587	0.9378328
489	-20223.902	30755.459	0.22405723	0.51838744
490	-0.09557507	0.2691417	0.3545512	0.97737104
491	0.15720661	1011.15234	0.18742293	0.5017512
492	0.48746073	0.17819534	0.36216468	0.93142927
493	0.059626013	0.27938408	11943.9375	0.4673017
494	0.6018835	77232.56	0.8536901	1.02236
495	0.3515931	0.7084645	0.6319894	1.0380106
496	-0.030737925	0.13941962	0.43846273	0.5103632
497	0.27734244	0.33076373	0.12498268	51206.895
498	0.25517127	0.4497987	0.4783578	0.5559951
499	-0.19571967	0.0776267	0.3435304	1.0488018
500	0.07699647	0.09603768	0.09341025	0.4668459
501	0.41637316	-15802.592	0.45588043	0.49057093
502	0.22354412	0.15698573	4052.3428	0.45948583
503	-0.10323367	-22023.184	0.33570832	0.9858844
504	-47740.438	0.6851009	30893.965	0.9728867
505	-0.0780138	0.25883806	0.17866173	0.597552
506	0.38543928	0.64781505	0.59292996	1.0128967
507	0.29696023	0.20670995	0.16628687	42474.773
508	0.2634922	0.050157283	0.31958577	0.5015538
509	0.41430542	0.20077734	0.091981664	0.48927528
510	-0.32275867	42643.375	0.41843727	0.974205
511	17070.408	0.54821676	0.6666264	1.0669383
512	-0.045605894	0.3546801	-0.1220053	0.6318362
513	-0.086293526	-1453.9988	0.5628074	-26015.99
514	0.13079016	0.24007618	0.2577125	0.9812491
515	0.43657407	0.5277213	0.7102207	0.97635645
516	-0.26346236	0.43517023	0.43265027	0.4987194
517	-0.013522883	56764.594	0.18509994	1.0009193
518	-0.2224474	0.05299652	-0.043404892	-80330.51
519	-15227.299	0.5521655	0.3529677	-60670.645
520	-0.10719814	0.65052277	-383.64468	0.95131063
521	0.35003832	0.47350463	0.42864284	0.940974
522	-0.07761479	0.11489079	0.19420202	0.4989288
523	-0.12688509	0.0051402603	0.10697713	0.93437964
524	-32957.684	0.56425196	0.25812268	-65578.37
525	0.22254302	0.5046378	-16165.433	0.5401721
526	0.52132154	0.4850812	0.5231957	1.0172642
527	0.21302761	0.109524645	0.08311905	1.0455607
528	16068.48	-15553.731	0.28837016	0.49960276
529	0.5264363	-588.2487	0.6303966	1.0433496
530	0.08694105	0.4147329	-12272.152	-18037.836
531	25003.842	0.44330502	0.6358578	0.95882905
532	-17185.85	0.21324535	0.10583835	0.49454916
533	-0.6238766	0.43104175	-0.02236329	0.9803246
534	0.0045251697	0.28436854	0.38952658	0.52468026
535	-0.117176145	0.22326306	-17281.113	0.48159462
536	0.58055633	0.39071608	0.15679917	1.0546392
