	0	1	2	3
456	76140.54	50906.746	0.00058935524	-2548.6934
457	-38991.75	-6482.92	-0.15025955	-23894.2
458	-59598.652	15272.225	0.23369531	29774.295
459	-21745.918	81522.09	0.28935462	15820.225
460	-2816.3938	-7258.3867	0.15900639	-30302.21
461	21897.162	-19864.215	0.665729	23805.324
462	-61611.535	-44645.848	0.36851382	-18874.67
463	-44363.38	12421.668	0.43239957	-19784.035
464	-15543.686	25465.57	0.59243953	2965.1824
465	34070.375	-14139.404	0.7285505	21210.965
466	-3607.0903	18293.889	0.19299819	-31884.277
467	5388.824	4358.933	0.43404976	51349.582
468	16680.18	27342.812	0.43242556	-38800.84
469	12955.644	-4028.4087	0.32586446	-15467.616
470	17488.29	-28308.41	0.36674199	914.58
471	18258.098	3509.8552	0.2903718	47983.75
472	24820.928	14215.886	3188.322	37241.28
473	-35489.69	-38629.2	0.55033785	63598.543
474	48771.402	-10726.19	0.83130425	-38553.36
475	13064.818	35337.008	0.5761776	-2340.1377
476	-36512.84	-19591.89	0.43764558	-34683.703
477	-24601.234	42743.24	0.03771579	-24807.209
478	-21291.084	-45073.5	0.21585606	-51392.113
479	19566.662	46256.555	0.13025513	12053.693
480	-30816.9	68443.62	0.5202681	851.1132
481	-1254.5859	7523.326	0.39431554	2102.9697
482	25729.564	-40084.77	0.11463287	-34732.707
483	-33392.164	-3314.1821	0.64823365	-4450.6797
484	32727.152	-16257.7	0.42708752	-29178.164
485	-23655.105	-23306.352	0.48574525	-16075.588
486	463.1395	24679.512	0.0052600903	-25602.086
487	-74781.984	24716.178	0.16215216	-1848.77
488	-19984.146	5760.506	0.07877781	11823.97
489	25013.537	62377.63	0.38786355	-39515.684
490	21373.992	40643.023	0.5590536	85051.766
491	20303.424	54973.906	0.48370537	8769.001
492	1419.6879	4347.9487	0.6702966	-56995.87
493	17547.225	-10954.552	0.334566	-29516.986
494	-27693.906	20880.676	0.82120687	15885.55
495	13337.574	-8608.283	0.35041478	27418.549
496	3153.4358	-23803.748	0.086086266	-64199.76
497	-20181.701	-16221.771	0.05891456	-3672.1875
498	-13605.618	36601.582	0.76362216	-245.41124
499	-41595.43	-25557.71	7040.3154	-36404.812
500	11006.7295	91773.6	0.58761936	-44125.94
501	26642.338	-13707.671	0.036348727	55233.848
502	-485.5636	55327.523	0.41224724	63637.65
503	64307.453	-22260.63	-0.1473383	-16243.408
504	-8929.591	-18931.826	0.29860717	48916.13
505	-22792.947	23782.604	0.4847319	37845.43
506	4585.6816	-13218.915	0.66073734	-25879.092
507	-85511.94	-20109.582	0.59532225	29015.848
508	-17135.021	55870.24	0.5571788	24326.55
509	22051.645	-54014.203	0.65095335	-14672.911
510	-13429.057	30536.492	0.6366359	49909.125
511	512.1713	37390.312	0.85111755	23779.908
512	1373.2177	-39726.062	0.30488172	12391.684
513	-45609.41	36030.395	0.7614091	-29335.635
514	32666.17	2922.4885	0.4354833	42938.234
515	55620.043	59097.617	0.4355412	50404.914
516	-11317.999	-13528.446	0.21143618	29665.408
517	21921.281	8034.6807	0.67157656	-6421.157
518	18604.682	3905.7427	0.1937627	39992.85
519	6653.7485	-12312.462	0.40675575	-15264.636
520	2482.7964	-12054.734	0.20832446	-7312.353
521	3368.542	-26882.46	0.6718094	18375.838
522	12142.109	2647.2334	0.74695635	20665.633
523	21166.92	-62656.457	-0.05435049	-7469.277
524	67410.14	-22694.816	0.3652312	-60935.023
525	83314.49	-47566.88	0.36062405	-8270.635
526	8192.469	-22585.254	0.3987341	26937.465
527	-16484.969	39453.844	0.38236955	41276.664
528	18823.576	-49331.918	-26741.107	-31059.092
529	-32397.102	43694.87	-0.2119462	-420.0445
530	-31788.16	-26394.867	0.08674196	-841.0478
531	6980.2383	-9849.9795	0.47138277	-51706.7
532	-9980.042	-25446.037	0.30576053	-30376.91
533	40764.71	-29922.748	0.23599118	28096.412
534	-49691.17	-30638.893	0.5219324	24184.375
535	-32089.139	38086.992	0.13441989	9087.732
536	16317.021	-22865.068	0.09994129	16681.414
537	-45277.266	1878.084	0.03924867	-70405.94
538	-32683.049	4959.6294	0.3855871	-46955.227
539	-4396.6523	-32899.184	0.37204438	-7075.8335
540	37254.29	56126.176	0.30259824	-24423.193
541	-21086.213	-21730.047	0.22744408	25978.24
542	6062.5107	40742.11	0.49758956	14178.576
543	-357.70972	54494.535	0.6197443	17616.943
544	-17136.793	47510.492	0.18302122	-41838.17
545	-21117.121	20186.018	0.3348273	-9710.662
546	-7195.819	36097.52	-0.026304496	-23082.518
547	44619.07	11890.622	0.41145858	-37157.973
548	-25734.457	57.99931	0.29738048	-52972.797
549	20156.371	45776.434	0.4239489	-45130.203
550	-25136.299	49996.49	0.24913348	2161.2493
551	22108.104	30896.723	0.48597395	-4122.024
552	17176.252	21507.477	0.6951264	21916.877
553	18901.941	-80006.97	0.6771545	23346.615
554	1734.7261	-84258.51	0.23887636	22206.654
555	16377.513	-64107.516	0.6931414	9563.892
556	2166.5679	-483.12296	0.78534096	-8430.049
557	32642.6	-28204.686	0.7217021	-2089.0955
558	26991.55	12339.253	0.56908685	-39894.496
559	34684.492	34567.156	-0.040871322	-67660.984
560	82080.875	2405.639	0.6277041	9145.3955
561	-5672.2217	1055.8365	0.16455323	39450.977
562	22597.242	16812.902	0.40871614	8922.151
563	36979.9	-1908.1411	66453.34	-2267.8872
