	0	1	2	3
93	-56623.24	20949.49	0.70082545	-9556.996
94	-16828.588	41461.52	0.55504084	-20501.951
95	22411.986	14266.883	0.30481315	17026.152
96	-3507.325	-47856.516	0.4249203	33446.363
97	22280.47	6983.6206	0.9549614	12258.691
98	627.8878	-4723.022	0.29553792	-54711.4
99	39834.934	-23674.236	0.8089955	46277.758
100	23360.854	-15704.028	0.8029526	31311.34
101	12806.479	32949.74	24741.541	-4205.198
102	27718.756	-15316.936	0.61560255	-41875.406
103	-14034.592	-5769.6865	0.6363247	40682.055
104	-20249.713	-48568.582	0.61577046	-18326.123
105	-18468.94	-50546.562	0.31621435	-37906.625
106	-23373.701	44087.62	0.7056557	-27785.809
107	18226.238	-13081.879	-0.043314353	23579.316
108	-61.81126	-60478.29	-0.15812464	-8619.807
109	48942.61	6987.4814	0.3882911	-6705.2104
110	24704.193	-18959.46	0.5389343	-69834.62
111	-1706.8336	31404.7	0.45387822	-33633.176
112	-9001.423	-44325.902	0.637679	-12414.934
113	-42974.53	-6253.0996	0.40207896	14140.225
114	-15465.441	5850.2163	0.5645531	-31082.486
115	-11487.02	-11918.48	0.6743369	17448.305
116	-2023.6561	-13515.513	0.21168852	-65014.582
117	-12169.29	-10431.3	0.33532405	7798.216
118	5023.196	-6503.587	0.8417099	-1091.9036
119	70414.6	-13627.125	0.41315994	51352.285
120	9739.786	-26685.67	0.21905422	3770.403
121	1181.9908	13945.98	0.40933695	-4374.4814
122	22649.34	-40019.574	0.66205573	-46540.555
123	36644.28	35933.508	0.8460677	-17915.738
124	-16422.635	3857.0662	0.13943811	-10848.578
125	-47098.926	39881.41	0.43377632	8922.843
126	-51051.8	75398.41	0.3837145	-17327.12
127	-48118.54	9804.621	0.17029935	15624.521
128	71900.59	-59266.56	0.6760349	6451.733
129	9870.988	9301.589	22191.21	-20118.758
130	36054.754	8315.748	-0.21373741	-31499.549
131	27014.484	9090.725	-40377.78	-14014.532
132	-14598.329	-47182.23	0.6488293	50046.625
133	11930.166	11412.311	0.3985886	6274.2886
134	-71399.875	-13273.838	0.5228146	-17176.422
135	17355.56	-2472.555	0.19282128	33079.58
136	-6929.6787	-42796.098	0.58396345	9506.688
137	11039.561	25293.031	-0.2670524	11700.35
138	21706.799	-57338.777	0.36382467	-10197.711
139	-8547.012	-52631.09	0.3444333	67747.76
140	-61310.76	46976.3	0.12157893	-46165.43
141	-201.13855	-2906.2002	-76453.01	-19084.016
142	53078.992	-18029.578	0.18680145	-51440.2
143	17150.734	28145.684	0.51564085	-6680.0815
144	-60409.95	4838.9233	0.39304033	-61004.92
145	5174.1924	-14492.827	0.47419825	26770.502
146	-19529.896	5621.002	0.63438535	-72473.35
147	24770.193	11639.763	0.50447124	23301.318
148	18448.887	23523.047	0.29333618	52652.344
149	-48496.28	-34471.38	0.1771617	33929.703
150	4482.3784	-13050.357	0.1524669	-22828.928
151	-12669.501	-16512.2	0.31231454	-28425.438
152	-22997.184	-48778.42	0.517753	-44454.4
153	-28367.404	25449.092	0.37216634	-16188.704
154	-18669.066	-14539.64	0.53863806	3779.9497
155	28327.35	-33670.32	0.22769536	-56100.664
156	17671.12	-28707.574	-0.10861289	-19365.041
157	-24626.41	19790.852	0.32113403	15599.686
158	-48026.766	-34504.117	0.4305348	-52186.6
159	26714.74	-32226.072	0.26937604	-18724.197
160	-41238.77	-51697.47	0.23924363	-18073.068
161	33638.184	83966.86	-0.1300552	-16624.45
162	-24845.691	-23433.852	0.8183223	32505.01
163	1033.122	-25922.047	0.22510041	1488.0063
164	2525.7996	43319.44	0.31244093	18129.574
165	25279.688	-25113.717	0.94829255	-5604.515
166	-21730.598	-30297.094	0.32060832	38137.133
167	-17995.78	56645.555	-0.14426275	-11044.86
168	45570.98	-57265.098	0.47690767	10356.218
169	10832.626	-39991.547	0.128171	23100.225
170	27933.822	-22021.443	0.6102573	10863.076
171	-15775.41	-23706.291	0.3855773	9098.081
172	5479.753	-12070.774	0.19267944	-20310.803
173	-46693.51	-67018.04	0.531477	21311.002
174	36969.64	56540.668	0.19825426	65312.316
175	-57253.656	34707.156	-0.0012475045	-25403.152
176	-1693.7695	-14040.031	12461.767	21423.55
177	16568.918	-63629.574	0.32456732	-36323.97
178	-13075.206	58505.777	0.34082037	-22260.668
179	-7159.497	63535.93	0.7476127	-3689.4087
180	35768.36	5838.597	0.5143079	21902.623
181	12217.109	18316.752	0.6440506	9937.189
182	42374.48	-10898.07	0.27033162	-61423.414
183	57758.266	-35942.8	0.21988976	-52054.3
184	27635.008	62473.426	0.04668631	-32031.465
185	36177.184	81282.78	0.3088955	-21358.225
186	-59917.676	25023.713	0.38573176	-2641.7285
187	-5159.6865	37400.637	0.6649179	12577.026
188	13278.046	10476.156	0.21519725	32485.578
189	12318.783	46705.023	0.34085587	52440.992
190	-33217.95	-32764.045	0.60692126	-32532.465
191	-28739.17	-61734.707	0.36427215	34067.875
192	-19125.203	-2465.5386	0.5247783	-100492.21
193	-20212.422	47643.336	0.54757816	3614.2036
194	13020.135	-24428.828	-0.059559636	-60864.734
195	-16749.418	-6390.989	0.39760745	33496.38
196	38561.33	30369.355	-0.0866309	14424.359
197	-1314.3281	-53086.344	0.11138554	-5706.666
198	7951.8203	36306.5	0.5696082	30746.465
199	18393.736	-27965.328	0.44251183	34625.94
200	23962.217	16120.732	0.26573613	-10171.396
201	-17441.318	-13407.569	0.35965613	-42274.016
202	22581.998	13858.246	27735.098	-10293.152
203	-39816.33	-22816.111	0.23592597	31481.62
204	-81759.555	-28831.066	0.891365	-27197.395
205	-48824.164	-47952.66	0.26298285	-5714.51
206	-5167.1655	-6585.7085	0.46092522	-37797.46
207	-58430.75	13392.7705	0.42493808	483.91968
208	-55006.09	-53717.555	0.18791324	24693.438
209	-41032.715	-16755.76	0.50337684	15010.099
210	-29595.602	-51035.98	0.5520463	-13679.692
211	71615.32	18871.73	0.119398825	-39644.824
212	-5083.558	-51838.117	-0.023627883	-19235.736
213	-41685.73	-28533.584	0.5873113	4493.598
214	7188.472	31058.71	0.36091518	-23684.562
215	-7059.11	43610.914	0.31813994	37281.137
216	6050.3745	-31986.732	0.40276164	-21687.16
217	-4498.9272	-7864.3823	-0.06523003	-28938.947
218	-13656.375	23747.29	0.58918905	-4862.738
219	-150.13895	60194.223	0.5165489	56640.31
220	-25506.242	-16564.422	0.15740384	27967.814
221	-11024.27	-47678.68	0.03576372	-45736.19
222	-1346.9146	84674.73	-0.2546635	-39730.445
223	9341.403	43426.027	0.3433873	-64001.773
224	-7980.1284	-47969.836	0.76074725	-22361.252
225	-2603.9368	-23912.607	0.235311	22840.65
226	70640.73	20530.121	0.025458412	-26503.848
227	54969.94	39019.887	0.5472839	7589.4155
228	33610.3	21432.947	0.007559745	14924.74
229	-69494.25	-26135.785	-0.04968707	-15017.069
230	926.90674	24607.076	0.41598785	2474.581
231	22451.152	15411.0625	22415.65	43888.625
232	15459.224	10016.521	-9654.992	-12010.298
233	-18651.729	-7392.478	0.38859907	15600.604
234	-5146.4775	37606.133	0.34146902	-9437.295
235	31803.135	-68128.87	0.51212144	20922.066
236	-51012.473	39796.902	0.116388984	-40839.02
237	22417.318	38461.53	0.7040596	6407.61
238	28411.953	1962.3068	0.6696909	-33844.984
239	-8138.8013	-46880.746	0.2985576	-34703.934
240	11597.199	-11380.15	0.3925092	-30732.71
241	2583.7585	18206.355	-0.074045256	52716.8
242	-23644.684	42236.688	0.788552	-11963.694
243	49167.81	26574.793	0.8847674	-66121.76
244	7501.395	23879.055	0.15111671	-52824.938
245	-10137.873	31411.717	0.42085147	-65741.6
246	33374.832	-10881.4	0.043212272	46183.445
247	-12907.699	-39393.957	0.85665464	15981.277
248	-2198.046	44482.086	0.19596791	48765.39
249	54484.457	-6551.803	0.5060141	37076.594
250	-37031.74	-27212.49	0.5738857	13577.759
251	7926.0957	22762.21	0.4858977	-55920.9
252	12716.767	18854.56	0.5410925	4319.8354
253	69526.734	23686.777	0.3717933	8814.536
254	6277.125	-756.80963	0.29311174	1966.7009
255	-2643.4246	7625.4946	0.58310944	-50214.41
256	30130.633	4399.318	0.4263022	-8335.352
257	36707.6	-20721.637	0.6770182	-50148.59
258	736.15344	-40652.773	0.2714028	-7716.7993
259	-34489.086	-890.6835	0.4052655	-70031.54
260	13665.331	-58955.83	0.7716225	-50291.29
261	23377.135	3130.3396	0.2233523	-35815.082
262	19584.916	-6759.5225	-0.11262661	15507.99
263	4349.631	18426.633	-0.007919711	-15142.095
264	30935.785	-45649.336	0.17709123	23091.88
265	38237.14	-9081.147	0.29477394	-16718.875
266	34576.1	6582.634	0.07935257	4584.053
267	-45604.19	37554.93	0.24987067	23627.643
268	14231.583	25965.826	0.23061618	22959.879
269	-89811.625	17795.047	0.50351137	-47338.0
270	-3154.012	13381.802	0.72745025	19923.77
271	36799.72	10816.227	0.1763802	-4009.5637
272	-40175.7	-45140.918	0.20392141	-1858.0981
273	33321.2	20349.42	0.88260746	-43307.91
274	19589.66	-23210.197	0.15845907	-25634.213
275	34237.95	14333.545	0.73095685	-22721.654
276	-13475.215	6100.762	0.3310669	-37449.38
277	78975.42	-53400.047	0.5758786	6059.5645
278	-10059.936	-32603.66	0.7192965	-58274.777
279	321.42148	73821.82	0.55439353	-19833.658
280	-44361.234	-3171.1685	0.3833445	-70416.445
281	-53528.676	-714.51605	0.27003238	-5794.3677
282	31413.637	-22700.01	0.08805344	-11395.798
283	-16514.633	-11696.015	0.21834663	13791.73
284	20671.727	-17966.172	0.29375178	24175.729
285	33059.652	-4724.9355	0.38751805	11978.601
286	-47829.832	-31941.963	0.5129131	-11046.2295
287	21931.545	-8671.621	0.6245305	14975.864
288	13347.005	19291.758	0.15619518	-14674.126
289	-21047.324	5876.55	0.13408163	20073.746
290	-14785.92	-51539.223	0.5359354	-23440.465
291	14162.118	60444.45	-0.21523748	-8793.319
292	-39265.867	41854.043	0.19839568	-12915.583
293	42343.402	11734.016	-0.023269113	39729.434
294	1416.5903	5532.593	0.27177554	-37919.316
295	5337.243	-4761.324	0.42635006	45644.812
296	29867.43	-36762.918	0.011478655	-46710.22
297	25864.445	8482.392	0.8632529	-23361.994
298	-24373.404	19741.36	0.5830508	-39861.438
299	492.57407	11292.947	0.21980219	25823.24
300	56461.586	8755.062	0.34997663	11942.769
301	-24475.172	6795.228	0.20345433	5964.4307
302	-14846.103	54427.18	0.47714522	-19491.121
303	-20965.336	8702.69	0.7197079	-3677.7588
304	-28244.953	-36013.05	0.30037737	-2242.7002
305	52273.38	-44874.83	0.8406026	18423.53
306	-7109.732	-14483.639	0.1211113	-39669.85
307	-8105.6987	-19899.793	0.40564087	-15038.562
308	7066.9346	-35943.773	-26499.41	-23180.414
309	47571.527	48930.67	0.14030564	29272.947
310	59665.742	-48090.457	0.3413972	23486.455
311	-30304.371	-15772.947	0.47132507	44741.24
312	-46783.875	-36702.863	0.1509056	21058.125
313	-655.1581	62706.395	0.30371982	-30146.943
314	1345.6683	-36449.703	0.19700293	-8109.6836
315	-19267.63	4923.116	0.34307104	-5396.172
316	44632.156	52482.195	0.35782218	25401.324
317	-8213.686	14227.639	0.46651196	-61782.164
318	29578.492	-7027.5767	-3974.8442	21086.44
319	7480.053	38491.38	0.4895932	-47125.562
320	19135.445	9513.292	0.29217926	-8647.55
321	-22873.162	-21209.938	0.42526513	11744.553
322	30642.04	445.923	0.5918278	30686.527
323	10165.681	23086.26	0.22149344	20869.37
324	-35481.74	40400.46	0.56024617	13544.022
325	-38156.137	-48.21384	0.26993185	-20348.47
326	20929.0	-5768.494	0.06304869	35880.574
327	-4639.2563	40957.207	0.22836342	12252.981
328	-11922.853	9741.917	-45125.87	2314.3884
329	437.7441	15944.295	0.46462524	82508.36
330	-1294.7283	51552.45	-0.00358438	2929.4558
331	23649.475	-9980.516	0.992	-34926.95
332	40445.13	11640.545	0.5780431	-4108.3135
333	-10275.808	3281.0388	0.283292	-5748.5747
334	-22189.682	32459.475	0.37098035	-29143.16
335	5574.402	-6976.895	34307.066	-8176.167
336	-26964.398	24413.547	0.3323436	-25127.002
337	-22891.477	3068.1929	0.3976815	-17827.906
338	50215.867	-7986.756	0.27303517	166.96791
339	-3042.2002	34686.402	-0.05854142	30214.38
340	-41967.086	4336.6963	0.2041572	12368.434
341	-58591.74	-56450.844	-10471.788	4323.343
342	37620.5	-30934.887	0.33952263	31525.979
343	3745.9658	-16618.027	0.5285915	-20876.566
344	29871.533	27930.078	0.41624078	8686.901
345	28714.318	12548.721	0.49558428	-1365.5054
346	44011.234	-25320.262	-26154.59	-21511.443
347	41152.69	60074.19	-0.14332172	49981.516
348	-42298.793	-20039.959	-0.07933925	-1711.6449
349	15016.036	43779.492	0.45201078	14002.106
350	-22166.537	19.35438	0.30104098	11811.589
351	51938.37	-22831.928	0.57281464	-36081.676
352	-9802.877	-61605.29	0.19035703	-6266.1387
353	-11878.092	57713.113	0.6741021	-5760.2207
354	11112.773	-31650.246	0.09342234	23426.475
355	37559.207	-8721.967	0.50803083	-19717.07
356	-16010.613	39321.504	0.10729591	8046.7
357	-28062.854	13498.85	0.5023004	19186.973
358	23423.559	-36390.605	-0.046211213	-13286.091
359	27183.195	44287.133	0.38628414	16637.96
360	59299.137	28958.34	0.4223462	60465.355
361	-16747.244	-44602.984	0.72765815	-3968.8145
362	30900.932	38427.875	0.5120189	-33396.645
363	32728.379	-17864.717	0.48028314	-21143.49
364	-8804.044	-25291.959	0.3640005	30262.701
365	7265.912	7599.9976	0.23249383	37012.715
366	-24829.008	46483.324	0.7202141	-94677.34
367	-4164.7573	-25044.908	-0.12602568	-65911.54
368	8525.969	-39202.094	0.36562562	9462.283
369	-12548.002	86216.91	0.43111855	-4193.2114
370	-19468.166	58015.812	-0.3259497	-57197.156
371	21136.969	16367.497	0.40905115	39211.73
372	5088.692	54334.496	0.7397859	11383.741
373	-7618.272	45290.332	0.36343864	-105263.914
374	7878.848	74216.39	0.2315512	-27530.916
375	33491.523	-10208.66	0.1550889	-2160.7803
376	53072.855	40241.23	0.82802993	2917.8472
377	-6402.7847	-24901.64	0.12557416	11387.582
378	4792.338	-33401.41	-0.029083028	45842.902
379	882.39343	-8656.943	0.51011187	-30466.299
380	-22606.168	-54388.594	0.30973354	-26085.172
381	-28487.242	-22780.188	-0.029143816	-2340.291
382	8886.657	20834.379	4610.549	-7764.128
383	-7807.924	10185.131	-0.056661863	-14385.246
384	-62639.617	48881.85	0.4695236	2688.3367
385	-36298.613	-31642.572	0.27339754	-3732.7727
386	12960.216	-3717.5154	0.24093716	-8146.2983
387	-51135.6	-18601.518	0.67984	-6288.9355
388	-53478.35	-76607.734	0.5882127	7763.7373
389	30923.057	15780.108	0.39990038	54284.668
390	24316.363	-62119.65	0.30834353	47457.785
391	-45040.844	43282.52	0.6676001	-22521.035
392	14940.396	-14274.573	0.4473716	36828.047
393	30540.232	1383.841	-18791.463	-36809.434
394	1825.9808	-18451.996	0.5442277	-6088.371
395	-39633.25	57399.508	0.082759604	-29932.936
396	27869.367	49356.23	0.62106264	62356.727
397	-13487.084	48230.062	72460.93	2788.2297
398	29068.85	37864.03	0.18692343	-40746.81
399	-23209.787	-40032.797	0.14257751	-56632.402
400	28915.871	-1892.9904	-0.10120896	-13418.88
401	-50391.824	-10110.395	0.5247291	-36260.047
402	15504.734	-41448.72	0.3479673	-4192.6855
403	16498.99	42772.15	-0.016231397	-56816.008
404	2863.7637	-2929.1865	0.1784278	66927.2
405	-15489.216	64998.098	0.4816269	-30008.479
406	-4404.0337	-4366.0117	0.14827433	-12353.829
407	-174.82639	7212.4478	0.32719588	35303.34
408	-26076.523	-32058.785	0.11692625	-27889.176
409	236.5746	15260.839	0.02417862	7702.4478
410	-19012.832	-20475.008	0.046615537	58464.773
411	-125.222244	-20987.104	0.057667628	-34933.305
412	34639.234	19359.889	0.75623953	-4740.3203
413	29159.21	-29206.46	0.5653018	-8576.298
414	-20812.07	-39261.613	0.74954104	28254.56
415	-17552.11	-57128.746	0.57880765	-13291.348
416	-7960.7793	8705.857	0.4520857	39222.367
417	63090.17	6906.4316	-0.017140249	-2811.3809
418	5781.764	9343.847	0.6195281	-29073.068
419	8574.38	16166.458	0.32952714	-43941.44
420	58533.0	-14775.822	0.25871155	32973.23
421	43677.84	17124.398	0.43096328	36333.086
422	-18583.143	43159.457	0.3680217	8840.367
423	48849.4	-24539.549	0.14869793	-5192.091
424	45091.496	21414.127	0.20507471	-11209.68
425	11961.454	-42365.266	0.21490197	-10081.04
426	-4366.3975	59281.9	0.2906888	21874.734
427	9324.334	-12914.414	0.1905632	7518.712
428	23639.445	-868.8474	0.6787113	-32144.955
429	65472.38	20589.516	0.5704084	-3172.1418
430	16246.378	1516.2617	0.3809946	-41397.92
431	9086.759	-31369.938	0.20121187	-9869.975
432	815.2269	544.87177	0.23597708	-19091.229
433	-17152.314	21468.889	0.66737646	-24541.406
434	-32827.645	12420.085	0.62285674	-42539.555
435	12910.433	-57077.18	0.3089241	36669.016
436	24589.639	-39744.86	0.43525547	-6155.287
437	-1758.735	-47328.184	0.10711839	-8629.78
438	39833.273	-25048.234	-0.3373733	-29177.957
439	30064.746	8466.765	0.3821509	-13995.473
440	-20704.07	30591.588	0.62766653	7812.444
441	-47662.125	-26375.951	0.38201585	-61207.9
442	-22581.473	-27605.46	0.18406075	16110.605
443	-32624.016	-11353.363	0.59114116	-76880.22
444	-16045.174	-59217.227	0.5892712	-11507.566
445	-16921.352	70176.805	0.49860892	12472.205
446	-17358.992	-50998.324	0.49421942	9203.941
447	-1017.74786	50918.62	-0.069935456	-8373.868
448	15213.665	2444.1902	0.5288298	-6416.5913
449	19196.816	35711.082	0.0038208677	-25156.967
450	-3123.687	8865.265	0.41688183	25928.918
451	90215.34	11913.304	0.45778412	-57541.105
452	5069.031	12890.569	-0.0008437006	-47694.207
453	20744.086	7533.6636	0.29406887	56012.254
454	-7109.4434	18836.934	0.51669693	-69334.19
455	-7023.2476	-5192.321	0.88283277	-49.009926
456	77985.64	50498.72	-0.013392202	-9134.125
457	-38862.805	-6620.6636	-0.16100301	-30738.887
458	-59693.42	13358.253	0.25356954	22747.346
459	-22159.25	78858.914	0.3130411	2521.6792
460	-3778.211	-8856.84	0.15178306	-43859.645
461	22091.734	-23459.387	0.6286254	10798.183
462	-60366.617	-42927.527	0.26453143	-25314.13
463	-45793.883	5673.6353	0.5240905	-26625.713
464	-23411.19	20637.262	0.58550495	-11763.725
465	33283.727	-24649.986	0.73911536	14416.107
466	-3376.5522	16273.242	0.21280317	-45133.98
467	4067.4895	1710.8915	0.4639378	44258.094
468	13093.703	22211.082	0.4106502	-53476.902
469	11627.136	-5628.5034	0.31803903	-22572.365
470	14444.95	-32537.13	0.34484348	-13511.033
471	16553.186	295.73087	0.2837447	33947.145
472	24291.48	12535.644	3236.7268	29958.54
473	-37123.254	-46235.855	0.61046904	49134.754
474	47249.88	-17755.738	0.81672496	-52488.12
475	11220.628	30926.422	0.62569034	-9245.211
476	-44464.56	-23330.777	0.45189962	-41792.48
477	-25407.545	41277.64	0.032619346	-31830.664
478	-22568.557	-46663.74	0.19956665	-58666.4
479	17857.406	43485.324	0.12048739	-2008.4584
480	-31894.242	65242.746	0.52166593	-12975.128
481	-2369.769	6382.0166	0.37049025	-5215.689
482	25290.53	-40155.48	0.08422542	-41723.062
483	-39706.902	-9545.562	0.6652371	-19158.484
484	29961.533	-23636.182	0.5341212	-36045.426
485	-23537.582	-23901.33	0.46451563	-22794.72
486	-783.44293	23120.15	-0.009723894	-32728.158
487	-75777.75	24676.748	0.117078416	-8949.248
488	-18245.666	5441.9106	0.03863352	5360.242
489	23415.346	58186.016	0.38673136	-53546.434
490	21001.662	34253.387	0.624567	71599.12
491	19254.588	50273.344	0.5009899	-4805.273
492	-4369.0283	-3280.1128	0.7349684	-71512.195
493	17677.336	-11724.021	0.27639878	-36490.11
494	-29456.69	18215.248	0.7519926	1716.9193
495	10715.871	-11435.625	0.36591396	20316.059
496	3900.765	-25260.547	0.08325263	-70927.9
497	-21263.887	-18171.87	0.059150223	-10860.938
498	-14901.829	31169.111	0.7488515	-14121.992
499	-42283.418	-29280.252	348.35834	-43534.137
500	9330.651	87458.41	0.6247093	-51225.766
501	25642.32	-13947.189	0.04486059	47979.73
502	-2045.199	49448.56	0.42035753	49548.19
503	64538.504	-23430.9	-0.15166849	-23075.65
504	-11986.03	-21534.092	0.32150117	41605.754
505	-23632.992	18402.1	0.50519556	24274.799
506	-3270.8977	-17157.7	0.66309184	-32833.363
507	-86680.47	-24508.002	0.5773056	15174.056
508	-17288.98	50419.58	0.54782456	11029.241
509	21755.824	-56363.9	0.6552454	-21620.643
510	-19620.88	26629.379	0.663892	42843.984
511	111.12599	29181.412	0.84491235	10512.491
512	2893.4067	-42113.223	0.3287697	-519.62146
513	-48840.72	35591.008	0.7417478	-36467.992
514	30676.951	394.77084	0.4502036	35870.527
515	53288.12	56034.02	0.3937825	35924.816
516	-12833.045	-16782.143	0.23951022	22442.332
517	16129.023	1219.4581	0.68731564	-21289.299
518	20861.768	2683.7327	0.1533287	27204.568
519	3817.1975	-15154.16	0.38012797	-29484.848
520	1239.2643	-13504.294	0.20165071	-14591.905
521	-3843.5608	-35228.363	0.7590361	3814.0322
522	11239.929	-4819.271	0.75493664	7152.57
523	24397.004	-63598.566	-0.07066431	-13858.4795
524	69113.45	-23750.959	0.32476464	-67454.445
525	82161.11	-50079.668	0.37731418	-15419.955
526	6906.693	-25452.227	0.387314	12983.733
527	-19064.832	37329.03	0.37447998	34021.36
528	15407.963	-53495.688	-32059.9	-38497.215
529	-30412.955	44154.53	-0.25768226	-6722.0117
530	-33212.176	-28168.4	0.091010526	-7958.1543
531	5250.2456	-15302.524	0.4711718	-65963.164
532	-10411.129	-29886.45	0.34488705	-43677.793
533	42288.37	-32880.547	0.29457372	21489.988
534	-50973.45	-36107.56	0.5287863	10427.768
535	-31459.867	38156.727	0.06472535	2327.5496
536	17215.281	-22835.104	0.03324364	10014.615
537	-46928.258	-334.65707	0.03392907	-84312.84
538	-33860.406	434.24725	0.47102928	-54020.25
539	-3198.1343	-35198.18	0.38398093	-13765.565
540	35610.406	53958.453	0.30872357	-31478.914
541	-20503.062	-23301.828	0.22300455	19091.508
542	4635.571	38145.664	0.49670038	6893.9683
543	-6131.9595	50912.89	0.6383656	10609.863
544	-18278.271	46981.883	0.18843772	-48900.19
545	-24966.703	13888.128	0.4180314	-16773.877
546	-4480.242	35014.58	-0.033705126	-29631.316
547	43249.027	10013.56	0.37183866	-51134.562
548	-26745.084	-1341.117	0.26598367	-60084.094
549	18974.734	43740.68	0.41291878	-52396.547
550	-26119.59	48223.707	0.23929608	-4838.434
551	22377.121	26697.94	0.4990189	-17318.307
552	11283.518	16925.635	0.6840282	7191.362
553	9646.669	-84363.54	0.6553104	8787.912
554	496.7814	-86792.9	0.24581228	8358.447
555	14092.878	-69692.98	0.7330095	2648.728
556	964.9608	-11934.045	0.8279974	-22122.203
557	30809.436	-34001.57	0.70050055	-16346.309
558	26358.6	9858.277	0.58672696	-46922.953
559	35813.2	33537.195	-0.04319458	-74238.53
