	0	1	2	3
68	-0.23665263	-0.024087846	-0.37598974	1.0
69	0.5499848	0.36476722	0.0	1.0
70	0.11892302	0.14612459	0.0	1.0
71	0.23599443	0.30922735	0.0	0.5
72	0.27179584	0.20832294	0.0	1.0
73	-0.12207907	0.3098243	0.0	1.0
74	-0.092267804	0.52659464	0.38434222	0.5
75	0.36001667	0.3180928	0.0	1.0
76	0.45096162	0.3358349	0.0	1.0
77	0.1466472	0.31535056	0.45921218	0.5
78	0.7338038	0.49471113	0.45360965	1.0
79	0.002840504	0.58414286	0.3974443	1.0
80	-0.10656849	0.4269783	0.0	1.0
81	0.1014397	0.38114858	0.0	1.0
82	0.053813767	0.24423927	0.4582878	0.5
83	0.58702207	0.6338504	0.0	1.0
84	0.061307743	-0.067860015	-0.30970347	0.5
85	0.261326	0.36037785	0.0	1.0
86	0.4824176	0.6294484	0.0	1.0
87	0.11000417	0.1629913	0.0	0.5
88	0.30915973	0.5465141	0.0	1.0
89	-0.25638568	0.32575107	0.0	1.0
90	0.10481267	0.28424412	0.0	0.5
91	0.17650081	0.41790625	0.0	0.5
92	-0.44935578	-0.06818203	-0.032673284	0.5
93	0.14863977	0.42849812	0.0	1.0
94	-0.055173848	0.66467065	0.0	1.0
95	0.37106708	0.057222996	0.0	0.5
96	0.28684792	0.37377778	0.48117107	1.0
97	0.32175562	0.55483353	0.0	0.5
98	0.32526478	0.530396	0.0	1.0
99	0.78641003	0.7093754	0.0	1.0
100	0.39199677	0.6314302	0.7775072	1.0
101	0.41012353	0.19022614	0.34436893	0.5
102	0.41916025	0.33157545	0.0	1.0
103	0.22741234	0.35139862	0.25553906	1.0
104	0.3320325	0.48067623	0.0	0.5
105	0.28425732	0.5431787	0.0	1.0
106	0.5385698	0.14170128	0.0	0.5
107	-0.27086273	-0.1872587	0.0	0.5
108	-0.3347453	0.03708502	0.0	0.5
109	0.069391645	0.5907207	0.0	1.0
110	0.12607072	0.47036123	0.0	0.5
111	0.41375333	0.11969263	0.0	0.5
112	0.11753348	0.16560955	0.0	0.5
113	0.36345312	0.35227692	0.0	0.5
114	0.5181242	0.15232518	0.0	0.5
115	0.3824049	0.5324995	0.0	1.0
116	-0.38858163	0.328362	0.0	1.0
117	0.50373024	0.34631562	0.0	0.5
118	0.51088864	0.51153445	0.0	1.0
119	0.16050789	0.51375353	0.0	1.0
120	-0.14818698	0.20888743	0.0	0.5
121	-0.07624125	0.11112624	0.0	1.0
122	0.48090035	0.576602	0.0	0.5
123	0.49645114	0.9544867	0.0	1.0
124	0.09850868	0.042989563	0.0	0.5
125	0.349989	0.581342	0.0	1.0
126	-0.13110869	0.35290906	0.18282382	1.0
127	0.2006608	0.23113912	0.0	0.5
128	-0.095824525	0.36643553	0.0	1.0
129	0.52229935	0.5922692	0.60295653	0.5
130	-0.26501164	-0.032642547	0.0	0.5
131	0.41633	0.5677097	0.4737057	1.0
132	-0.05114637	0.6682372	0.54985386	1.0
133	-0.12871525	0.4387224	0.0	1.0
134	0.25203684	0.218832	0.0	1.0
135	0.34199372	-0.02041836	0.0	0.5
136	0.09653777	0.45914793	0.25634784	1.0
137	-0.17918152	0.26293388	0.0	1.0
138	-0.045839358	-0.12961738	0.0	0.5
139	0.2064759	0.3678441	0.33948493	0.5
140	0.12781931	0.118972264	0.0	0.5
141	-0.026291277	0.2688558	0.056393083	0.5
142	-0.18003814	0.14359215	0.0	0.5
143	0.48734844	0.42969498	0.0	1.0
144	0.2812206	0.5669811	0.0	1.0
145	0.4147467	0.6418839	0.0	0.5
146	0.4205728	0.36484197	0.0	1.0
147	0.16460292	0.24176295	0.0	0.5
148	0.44468448	0.2009691	0.42851806	0.5
149	0.26346302	0.1566439	0.0	0.5
150	-0.037166413	0.10409511	0.032180432	0.5
151	-0.2892212	0.32780892	0.0	0.5
152	0.18690434	0.44685888	0.0	0.5
153	-0.06933067	0.6108281	0.0	1.0
154	-0.19432987	0.36706904	0.0	0.5
155	-0.25285327	0.16677725	0.0	1.0
156	0.10028057	0.031806562	0.0	0.5
157	0.38557982	0.2817734	0.0	0.5
158	-0.08067355	0.33772585	0.50596327	0.5
159	-0.09757239	0.3906691	0.0	0.5
160	0.23036847	0.2675891	0.0	1.0
161	0.09333853	0.14790414	0.0	0.5
162	0.28160244	0.67180467	0.0	1.0
163	-0.071172036	0.30317125	0.0	1.0
164	0.14745443	0.30454305	0.0	0.5
165	0.51496375	0.63736105	0.0	1.0
166	0.25248343	0.21573049	0.0	0.5
167	-0.22867128	-0.0838047	0.0	0.5
168	0.77557516	0.2515879	0.0	0.5
169	-0.3284331	0.36470827	0.0	1.0
170	0.38465878	0.35086432	0.36513084	1.0
171	0.06876691	0.48083958	0.0	1.0
172	0.18293506	0.46256086	0.0	1.0
173	-0.26655683	0.45739838	0.6915896	0.5
174	0.36378536	0.47143158	0.0	1.0
175	-0.28672522	-0.22875829	-0.25068825	0.5
176	0.48140866	0.5512091	0.80994993	1.0
177	0.13930626	0.3329457	0.0	1.0
178	-0.005349612	0.14318532	0.0	0.5
179	0.326434	0.57619876	0.0	1.0
180	-0.26162258	0.43445152	0.0	0.5
181	0.690009	0.24924211	0.0	0.5
182	0.15991296	0.29072592	0.0	0.5
183	-0.32014665	0.3366683	0.0	0.5
184	-0.18167445	-0.073337995	0.0	1.0
185	-0.22251245	-0.19405001	-0.13543816	0.5
186	-0.24122505	0.47995436	0.0	1.0
187	-0.022868112	0.59598833	0.0	1.0
188	0.25092214	0.02817428	0.154753	0.5
189	0.22616795	0.31928593	0.0	1.0
190	0.31178293	0.4440715	0.0	1.0
191	0.14552349	0.4383535	0.0	1.0
192	0.34256485	0.6412443	0.0	1.0
193	-0.1718338	0.2847063	-0.058759347	0.5
194	-0.1114382	0.2671037	0.0	0.5
195	-0.13346352	0.15298733	0.0	0.5
196	-0.11432451	0.24802127	0.0	1.0
197	0.17388694	0.17820072	0.12864418	0.5
198	0.011212106	0.62848747	0.0	1.0
199	0.27951035	0.37828702	0.0	1.0
200	0.34464917	0.27082852	0.23800495	0.5
201	0.3498236	0.18738517	0.0	0.5
202	0.015726246	0.12268821	0.07830197	0.5
203	0.38829827	0.17826849	0.0	0.5
204	0.4325939	0.81126094	0.6999218	1.0
205	0.00016309737	0.07399153	0.0	1.0
206	0.2202249	0.29466245	0.0	1.0
207	0.15493555	0.41910976	0.0	1.0
208	0.2767595	0.11846622	0.0	0.5
209	0.36115012	0.31861162	0.0	0.5
210	0.43139508	0.66896874	0.0	1.0
211	0.104974225	0.34265792	0.0	1.0
212	0.22464745	0.18580596	0.0	0.5
213	0.4982961	0.5901955	0.0	1.0
214	0.3129408	0.33849457	0.14057678	1.0
215	-0.22099738	0.13149898	0.0	0.5
216	0.059184346	0.34476653	0.0	0.5
217	0.1751977	0.2343753	0.20106666	0.5
218	0.24498373	0.44798443	0.0	0.5
219	0.23885801	0.43112722	0.0	0.5
220	-0.034624383	0.047373563	0.0	0.5
221	-0.035627335	0.27803227	0.0	1.0
222	0.0075214603	0.13273817	0.0	0.5
223	0.15448274	0.3490154	0.0	1.0
224	0.19956084	0.32505184	0.0	1.0
225	0.46042603	0.12956612	0.0	0.5
226	-0.28095114	0.118008085	0.0029887904	0.5
227	0.20596518	0.20426983	0.42490527	0.5
228	-0.37385496	0.14572157	0.0	0.5
229	-0.1549501	0.09553555	0.0	0.5
230	0.12579553	0.32284355	0.0	1.0
231	0.25152954	0.42369485	0.56805176	0.5
232	0.12713765	0.3400297	0.6190691	0.5
233	-0.57861406	0.24721925	0.0	1.0
234	0.26191404	0.38089666	0.0	0.5
235	0.36360887	0.17324635	0.23009683	1.0
236	-0.09629983	0.37278268	0.0	0.5
237	0.1976623	0.57790554	0.0	1.0
238	0.48711318	0.32810608	0.0	0.5
239	0.36404154	0.2879403	0.20510584	1.0
240	0.40384448	0.50798213	0.0	0.5
241	0.39047974	0.19937347	0.0	1.0
242	0.33516	0.5818135	0.5154964	1.0
243	0.37247705	0.4980887	0.6592396	1.0
244	0.31690094	0.4784109	0.0	1.0
245	0.50571936	0.5408105	0.0	1.0
246	0.5022722	0.35525596	0.0	1.0
247	0.5751057	0.7315892	0.5996005	1.0
248	0.13282657	0.13763179	0.0	0.5
249	0.46945652	0.5521821	0.0	1.0
250	-0.021491833	0.5258144	0.0	1.0
251	0.9268666	0.34836808	0.0	1.0
252	0.3285443	0.58996767	0.0	1.0
253	0.46294793	0.26699638	0.0	1.0
254	0.056679063	0.03719189	0.0	0.5
255	0.21799421	0.38408884	0.0	1.0
256	0.34453177	0.51412106	0.0	1.0
257	0.510194	0.6584827	0.0	1.0
258	0.45241627	0.116942376	0.0	0.5
259	0.47882086	0.38008147	0.0	0.5
260	0.68398947	0.6998896	0.7915557	1.0
261	-0.087908775	0.19184217	0.0	0.5
262	-0.27011654	0.28197384	0.0	1.0
263	0.16952033	0.09020792	0.0	0.5
264	0.38614285	0.41443387	0.7270947	0.5
265	0.15559487	0.29318798	0.0	1.0
266	0.15143874	-0.2042769	0.0	0.5
267	-0.0022277578	0.17226607	0.0	1.0
268	0.35406145	0.33761725	0.0	0.5
269	0.08831772	0.75771946	0.0	1.0
270	-0.041013584	0.51837647	0.0	1.0
271	0.23923494	0.17339045	0.0	0.5
272	-0.0015873837	0.29353985	0.0	0.5
273	0.50211453	0.5494863	0.0	1.0
274	0.14012262	0.52282894	0.0	0.5
275	0.3335349	0.30501822	0.0	1.0
276	0.4746404	0.38902134	0.0	0.5
277	0.20606692	0.4386448	0.0	0.5
278	0.026429037	0.5672477	0.0	1.0
279	-0.285335	0.48348284	0.0	1.0
280	0.074661985	0.4187264	0.0	1.0
281	0.47088477	0.39099443	0.0	1.0
282	-0.02923179	0.18493184	0.0	0.5
283	-0.5154366	0.26249018	0.0	1.0
284	0.08735313	0.2937646	0.0	1.0
285	0.27141747	0.6028196	0.0	1.0
286	-0.18970963	0.31471506	0.0	1.0
287	0.015468782	0.39512858	0.0	0.5
288	0.28030434	0.35656518	0.0	1.0
289	0.46565655	0.0463411	0.0	0.5
290	0.15447588	0.2623728	0.35959262	0.5
291	-0.18348296	0.11316585	0.0	0.5
292	0.2584727	0.415611	0.0	1.0
293	0.14558384	0.23455967	0.0	0.5
294	-0.14824006	0.09137028	0.14989692	1.0
295	0.048326768	0.37967575	0.0	1.0
296	0.45277086	0.09020599	0.0	1.0
297	0.53501165	0.7209932	0.0	1.0
298	0.4358053	0.622689	0.0	1.0
299	0.03612071	0.33432558	0.06294367	1.0
300	0.30513486	0.3221614	0.0	0.5
301	0.0799759	0.28889832	0.0	0.5
302	0.090119965	0.6831313	0.88395274	0.5
303	0.22784863	0.17262834	0.0	0.5
304	-0.012436648	0.16721967	0.064228885	0.5
305	0.45664385	0.75839776	0.0	1.0
306	0.04051011	0.38612258	0.0	1.0
307	0.3181656	0.26475948	0.44357622	1.0
308	0.9085046	0.5142435	0.6757	0.5
309	0.1674929	0.35279348	0.0	1.0
310	0.64954764	0.30747318	0.0	1.0
311	0.16355594	0.4277263	0.0	0.5
312	-0.016886033	0.3723639	0.37132627	1.0
313	-0.37776443	0.29004773	0.107827626	1.0
314	0.5597339	0.16334392	0.21448295	1.0
315	0.30573228	0.38459423	0.0	0.5
316	0.42076012	0.5628543	0.0	1.0
317	0.025473556	0.3599005	0.0	1.0
318	0.099175006	-0.033770822	0.42931	0.5
319	0.33301526	0.24416953	-0.013911713	1.0
320	-0.12518024	0.28546223	0.0	0.5
321	0.6453766	0.42924994	0.0	1.0
322	0.49098328	0.55650485	0.7254749	1.0
323	0.11239174	0.33557686	0.0	1.0
324	0.42787752	0.03784292	0.0	0.5
325	0.38950217	0.22301131	0.0	0.5
326	0.07690716	0.23528828	0.0	1.0
327	0.092253655	0.4004077	0.0	0.5
328	0.28812906	0.61973643	0.6642313	0.5
329	0.52484417	0.39844182	0.0	1.0
330	-0.10139179	0.05891885	0.0	1.0
331	0.23753737	0.5720931	0.0	1.0
332	0.19513433	0.4602251	0.0	0.5
333	-0.043111425	0.39563328	0.0	1.0
334	0.06759098	0.3471105	0.0	1.0
335	0.32011726	0.40614644	0.2681545	1.0
336	-0.06670061	0.321849	0.0	1.0
337	0.23304406	0.27333093	0.0	0.5
338	-0.1796869	0.36146808	0.0	0.5
339	0.14322601	0.061511327	0.0	0.5
340	0.03984988	0.25174302	0.26725626	0.5
341	-0.0136922095	0.22073185	0.58524865	0.5
342	0.20060098	0.257807	0.0	0.5
343	-0.09356872	0.12908585	0.0	1.0
344	0.4646439	0.3704491	0.17514779	1.0
345	0.23133743	0.56361514	0.0	0.5
346	0.1680613	0.34386152	0.044268735	0.5
347	0.15805833	0.061319653	0.0	0.5
348	0.2721346	0.13667603	0.0	0.5
349	0.52849895	0.4816551	0.0	0.5
350	-0.116949126	0.40374205	0.0	0.5
351	0.27273408	0.48808604	0.0	1.0
352	0.3398487	0.07075998	0.0	0.5
353	0.027562018	0.2878982	0.0	1.0
354	-0.21431501	0.046776634	0.0	0.5
355	0.046493396	0.47853222	0.6106021	1.0
356	0.15099213	0.13416001	0.0	1.0
357	0.3031361	0.52591515	0.0	0.5
358	0.3011528	0.09546101	0.33006924	1.0
359	-0.012870388	0.34313646	0.0	0.5
360	0.16680168	0.36605355	0.2209871	1.0
361	0.1545548	0.45517945	0.23134945	1.0
362	0.53744894	0.4758673	0.0	0.5
363	0.26409632	0.2242043	0.0	0.5
364	0.39301142	0.4831912	0.0	0.5
365	0.30946076	-0.02030241	0.0	0.5
366	0.3887988	0.6753018	0.0	1.0
367	0.15212558	0.06984986	0.0	1.0
368	0.02826713	0.34755132	0.0	1.0
369	0.22573811	0.4340748	0.28817272	1.0
370	-0.08329449	-0.110289894	0.0	1.0
371	0.4090998	0.50355303	0.0	1.0
372	0.010941524	0.44176114	0.0	0.5
373	0.2158294	0.6340478	0.0	1.0
374	0.12595628	0.27328527	0.0	1.0
375	0.5621437	0.28817785	0.390384	0.5
376	0.5769874	0.9884284	0.0	1.0
377	0.15906885	0.16089694	0.0	0.5
378	0.039835516	0.019267961	0.0	0.5
379	0.60927165	0.41551933	0.0	1.0
380	0.22441857	0.4578671	0.0	1.0
381	-0.060688052	0.08924174	0.0	1.0
382	0.14967585	0.33793345	0.21573818	0.5
383	0.07389731	0.14505796	0.0	0.5
384	0.23710105	0.29795215	0.0	0.5
385	0.1599125	0.27665666	0.0	0.5
386	0.1041821	0.58642846	0.0	1.0
387	0.41630936	0.58553463	0.6314981	1.0
388	-0.106068015	0.37137088	0.0	1.0
389	0.6590396	0.46851286	0.0	0.5
390	0.30230513	0.4127225	0.26936823	1.0
391	0.10431955	0.5535224	0.0	1.0
392	0.24131484	0.39183676	0.0	0.5
393	0.12385541	0.48435712	0.47098896	1.0
394	0.4799212	0.3428265	0.0	0.5
395	0.32847488	0.24549378	0.0	0.5
396	0.32491666	0.16444704	0.0	0.5
397	-0.51663774	0.15665755	-0.25241482	0.5
398	0.1479558	0.28447688	0.0	1.0
399	0.23427825	0.24565205	0.0	0.5
400	-0.42692232	0.37429798	0.0	1.0
401	0.14230633	0.5259106	0.0	1.0
402	0.13619588	0.4449195	0.0	1.0
403	0.2942398	0.26037002	0.0	0.5
404	-0.04003582	0.44124937	0.3587241	0.5
405	-0.044167046	0.2646454	0.2993811	0.5
406	0.04153496	0.37617227	0.0	1.0
407	0.2943586	0.31020114	0.0	1.0
408	0.055489767	0.37728065	0.0	1.0
409	-0.023006212	0.17139024	0.0	1.0
410	-0.3395455	0.14087754	0.0	0.5
411	0.002567945	0.07745863	0.0	0.5
412	0.58706474	0.5754087	0.0	1.0
413	0.58706063	0.36614215	0.0	1.0
414	0.2334821	0.90655917	0.0	1.0
415	-0.11717094	0.56033915	0.0	1.0
416	0.2999057	0.40412894	0.0	1.0
417	-0.24219553	-0.021802219	0.0	0.5
418	-0.0684647	0.59585524	0.0	1.0
419	-0.07028116	0.07749277	0.0	0.5
420	0.37857154	0.38625565	0.0	1.0
421	0.6325527	0.57487166	0.91599697	1.0
422	0.4591403	0.25335306	0.0	1.0
423	-0.15523838	0.1969284	0.0	0.5
424	0.25682685	0.33719605	0.0	1.0
425	-0.1723789	0.27208555	0.0	0.5
426	0.14447059	0.20185892	0.17678902	0.5
427	0.12573938	0.2419788	0.0	0.5
428	0.15630671	0.5832983	0.5952394	0.5
429	-0.03120064	0.65405124	0.0	0.5
430	0.37872136	0.6050327	0.0	1.0
431	-0.28453654	0.046580546	0.0	0.5
432	0.180353	0.029320942	0.0	0.5
433	0.38588467	0.475096	0.0	1.0
434	0.6650055	0.64441323	0.0	1.0
435	0.22842807	0.2967097	0.0	0.5
436	0.322622	0.19917381	0.34463596	0.5
437	0.13690406	0.07739526	0.026746478	0.5
438	-0.26605886	-0.035528533	0.0	0.5
439	0.083591774	0.54664534	0.6521243	0.5
440	0.3513856	0.48623133	0.4451122	0.5
441	0.27148435	0.5213077	0.0	0.5
442	0.11650898	0.25603357	0.0	1.0
443	0.42629427	0.4945279	0.37064093	0.5
444	0.23340097	0.08884073	0.0	1.0
445	0.23028989	0.41634065	0.0	1.0
446	0.40577424	0.28088865	0.0	0.5
447	-0.4254837	0.12128135	-0.064020604	1.0
448	0.5126221	0.4981065	0.0	1.0
449	0.22911881	0.48450714	0.0	1.0
450	0.15735053	0.20241177	0.0	1.0
451	-0.0063395877	0.35274902	0.0	1.0
452	-0.073207915	0.13189474	0.0	1.0
453	0.34650913	0.36874485	0.0	0.5
454	0.26797923	0.2850439	0.0	1.0
455	0.13280028	0.59986866	0.7076218	1.0
456	-0.20267168	0.041597724	0.0	0.5
457	-0.0010476043	0.003637222	0.0	0.5
458	-0.021563957	0.25114092	0.0	0.5
459	0.013438137	0.3901401	0.0	1.0
460	0.14632232	0.18181461	-0.20553054	1.0
461	-0.085434474	0.49406543	0.0	1.0
462	-0.112993635	-0.19519666	-0.046207264	0.5
463	0.15553531	0.60639024	0.0	0.5
464	0.75441015	0.44618508	0.0	1.0
465	0.03283871	0.8430611	0.0	0.5
466	-0.07259394	0.29077694	0.0	1.0
467	0.21765931	0.32849282	0.20943129	0.5
468	0.46321172	0.47252312	0.0	1.0
469	0.26629502	0.1702666	0.0	0.5
470	0.45814937	0.45041522	0.51940596	1.0
471	0.3009465	0.37189648	0.0	1.0
472	0.06167749	0.21513927	-0.017343184	0.5
473	0.19650915	0.6365836	0.0	1.0
474	0.22019944	0.6312691	0.0	1.0
475	0.2750064	0.45886362	0.0	0.5
476	0.83196014	0.38487247	0.0	0.5
477	0.1170862	0.17972091	0.0	0.5
478	0.262977	0.16112801	0.0	0.5
479	0.29430982	0.32346627	0.20172612	1.0
480	0.125641	0.42072135	0.6926816	1.0
481	0.2247772	0.1012489	0.10549311	0.5
482	0.092791475	-0.018594708	0.0	0.5
483	0.6571603	0.5467402	0.0	1.0
484	0.37206617	0.6011705	0.0	0.5
485	-0.013479005	0.07882481	0.0	0.5
486	0.21179774	0.1716684	0.0	0.5
487	0.24927326	-0.035598304	0.0	0.5
488	-0.18951514	0.05101383	0.0	0.5
489	0.21426897	0.4557833	0.0	1.0
490	-0.012492268	0.6389714	0.0	1.0
491	0.10712565	0.5248256	0.0	1.0
492	0.62501097	0.6409904	0.0	1.0
493	-0.0142444	0.08417596	0.0	0.5
494	0.30418214	0.30944356	0.0	1.0
495	0.45094585	0.3218789	0.0	0.5
496	-0.11722258	0.2108023	0.2334416	0.5
497	0.17376658	0.23956928	0.0	0.5
498	0.17831737	0.5449275	0.0	1.0
499	-0.015948819	0.40838555	0.5912918	0.5
500	0.28796044	0.4699898	0.0	0.5
501	0.22737317	-0.0072850673	0.0	0.5
502	0.25081715	0.56692195	0.41099006	1.0
503	-0.044339366	0.1421232	0.0	0.5
504	0.47588062	0.26437688	0.0	0.5
505	0.071836226	0.5753201	0.0	1.0
506	0.80241686	0.37829766	0.0	0.5
507	0.13693278	0.48631874	0.0	1.0
508	-0.040037144	0.5990513	0.0	1.0
509	0.006023903	0.32228112	0.0	0.5
510	0.68390554	0.38876915	0.0	0.5
511	-0.017529663	0.7301079	0.0	1.0
512	-0.21772411	0.37548143	0.0	1.0
513	0.5288266	-0.0072411625	0.08245916	0.5
514	0.36567527	0.3030434	0.0	0.5
515	0.3672446	0.3220471	0.0	1.0
516	0.24155545	0.36659515	0.0	0.5
517	0.587458	0.5484412	0.0	1.0
518	-0.27511168	0.18497981	0.0	1.0
519	0.45143193	0.32068285	0.2455175	1.0
520	0.24636446	0.13991417	0.0	0.5
521	0.71728694	0.6786368	0.0	1.0
522	0.06684923	0.67776585	0.0	1.0
523	-0.37359393	0.11698462	0.0	0.5
524	-0.19588284	0.14204983	0.00440775	0.5
525	0.169603	0.31807804	0.3228163	0.5
526	0.18364993	0.3612188	0.0	1.0
527	0.44892436	0.2213749	0.0	0.5
528	0.45407876	0.37920022	0.4692101	0.5
529	-0.20388739	-0.052512694	0.0	0.5
530	0.2712236	0.20508333	0.0	0.5
531	0.25974223	0.5308726	0.0	1.0
532	0.0042259004	0.5283604	0.0	1.0
533	-0.21572533	0.40336	0.0	0.5
534	0.14215931	0.5472239	0.0	1.0
535	-0.07033931	-0.02190193	0.0	0.5
536	-0.10115301	-0.011815461	0.0	0.5
537	0.31229728	0.24926384	0.0	1.0
538	0.14223044	0.49289978	0.0	0.5
539	-0.18011741	0.33082983	0.0	0.5
540	0.30743104	0.25319254	0.0	0.5
541	-0.09881874	0.21375208	0.0	0.5
542	0.22735699	0.30155364	0.0	0.5
543	0.65985274	0.3815324	0.6804912	0.5
544	0.27740553	0.020863308	0.0	0.5
545	0.4798796	0.53460956	0.0	0.5
546	-0.3081665	0.13113323	-0.0024839495	0.5
547	0.25073227	0.21566041	0.0	1.0
548	0.19892438	0.1450697	0.0	0.5
549	0.20763133	0.24203818	0.0	0.5
550	0.12435674	0.2271952	0.0	0.5
551	-0.092123635	0.5144758	0.0	1.0
552	0.62157863	0.4178201	0.0	1.0
553	0.90590554	0.43134576	0.4088056	1.0
554	0.16945092	0.32373038	0.0	1.0
555	0.3522709	0.5283005	0.0	0.5
556	0.06934009	0.92217046	0.86852896	1.0
557	0.2705104	0.5399554	0.6791345	1.0
558	0.058396038	0.33814818	0.0	0.5
559	-0.15339938	0.14918144	0.0	0.5
560	0.07583937	0.4504144	0.0	1.0
561	-0.14709647	-0.10955684	0.0	0.5
562	0.362546	0.32599118	0.0	0.5
563	-0.14619754	0.13625973	-0.2475496	1.0
564	0.5593861	0.19565332	0.0	0.5
565	0.45918128	0.36500192	0.0	0.5
566	0.6689974	0.7986056	0.8906762	1.0
567	0.22320597	0.39537653	0.17682515	1.0
568	0.07468624	-0.06288602	0.0	0.5
569	0.14112781	0.05634252	0.0	1.0
570	0.08275144	0.21370454	0.48934403	0.5
571	0.057146154	0.46524817	0.0	1.0
572	0.08045218	0.30721512	0.0	0.5
573	0.2634921	0.6226203	0.260627	1.0
574	0.02412667	0.2589571	0.23271412	0.5
575	0.5066282	0.6028882	0.0	1.0
576	0.14807782	0.20822456	0.0	1.0
577	-0.26397702	0.67760664	0.0	1.0
578	0.4143347	0.5957226	0.0	0.5
579	0.3599386	0.5747554	0.0	1.0
580	0.35540155	0.17924573	0.31056473	0.5
581	0.09122558	0.45006576	0.0	1.0
582	0.20159358	0.41386828	0.0	0.5
583	0.25664186	0.55733615	0.0	0.5
584	0.2618077	0.33076102	0.0	0.5
585	-0.26829386	0.71762776	0.6478997	1.0
586	0.18666095	0.16270153	0.0	0.5
587	-0.06684185	0.102736585	0.16340764	0.5
588	0.015758436	0.3174133	0.0	0.5
589	0.25744918	0.26962045	0.4074231	1.0
590	-0.06422965	0.5243298	0.0	0.5
591	-0.1308675	0.5684257	0.34221432	1.0
592	0.19899279	0.27931708	0.0	0.5
593	0.122937836	-0.07263671	0.0	0.5
594	-0.22014381	0.26839784	0.0	1.0
595	0.35720155	0.6707269	0.0	1.0
596	0.27928638	0.113098204	0.0	0.5
597	0.6641657	0.20879821	0.14795317	0.5
598	-0.12492326	0.10767597	0.0	0.5
599	0.38154483	0.013767596	0.0	0.5
600	-0.0016599931	0.18047307	0.0	1.0
601	0.14380325	0.30987093	0.0	1.0
602	0.25923964	0.47381023	0.0	1.0
603	0.16231255	0.3089699	0.0	0.5
604	0.19990015	0.4209108	0.0	0.5
605	0.23050933	0.31226435	0.0	1.0
606	0.20524047	0.29345965	0.0	0.5
607	0.36885014	0.46225634	0.0	0.5
608	0.057514884	0.43870685	0.65439737	0.5
609	-0.01931089	0.20969807	0.0	0.5
610	0.47805744	0.40751073	0.0	0.5
611	0.38551673	0.46614674	0.0	0.5
612	0.36295247	0.390553	0.41761768	1.0
613	0.28990558	0.5944329	0.0	1.0
